Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-02-02,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.4181064963340759,0.05
2016-02-03,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.4181064963340759,0.05263157894736842
2016-02-04,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.4181064963340759,0.05555555555555555
2016-02-05,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.4181064963340759,0.058823529411764705
2016-02-08,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.4181064963340759,0.0625
2016-02-09,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.4181064963340759,0.06666666666666667
2016-02-10,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.4181064963340759,0.07142857142857142
2016-02-11,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.4181064963340759,0.07692307692307693
2016-02-12,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.41810646653175354,0.08333333333333333
2016-02-15,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.41810646653175354,0.09090909090909091
2016-02-16,1.0,16,10,0,500,0.1,20,rnn,TTF0316,0.41810646653175354,0.1
2016-02-17,1.0,16,10,0,500,0.1,20,rnn,TTF0316,0.41810646653175354,0.1111111111111111
2016-02-18,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.41810646653175354,0.125
2016-02-19,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.41810646653175354,0.14285714285714285
2016-02-22,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.41810646653175354,0.16666666666666666
2016-02-23,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.41810646653175354,0.2
2016-02-24,0.0,16,10,0,500,0.1,20,rnn,TTF0316,0.41810643672943115,0.25
2016-02-25,1.0,16,10,0,500,0.1,20,rnn,TTF0316,0.41810646653175354,0.3333333333333333
2016-02-26,1.0,16,10,0,500,0.1,20,rnn,TTF0316,0.418106347322464,0.5
2016-02-29,1.0,16,10,0,500,0.1,20,rnn,TTF0316,0.9994827508926392,1.0
2016-02-17,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.11125073581933975,0.03225806451612903
2016-02-18,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.03333333333333333
2016-02-19,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.41249632835388184,0.034482758620689655
2016-02-22,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4178844392299652,0.03571428571428571
2016-02-23,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.41810131072998047,0.037037037037037035
2016-02-24,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181060492992401,0.038461538461538464
2016-02-25,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.41810646653175354,0.04
2016-02-26,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.041666666666666664
2016-02-29,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.043478260869565216
2016-03-01,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.045454545454545456
2016-03-02,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.047619047619047616
2016-03-03,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.05
2016-03-04,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.05263157894736842
2016-03-07,1.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.05555555555555555
2016-03-08,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.058823529411764705
2016-03-09,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.0625
2016-03-10,1.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.06666666666666667
2016-03-11,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.07142857142857142
2016-03-14,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.07692307692307693
2016-03-15,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.41810646653175354,0.08333333333333333
2016-03-16,1.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.09090909090909091
2016-03-17,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.41810646653175354,0.1
2016-03-18,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.4181064963340759,0.1111111111111111
2016-03-21,0.0,16,10,0,500,0.1,20,rnn,TTF0416,0.41810646653175354,0.125
2016-03-22,1.0,16,10,0,500,0.1,20,rnn,TTF0416,0.41810646653175354,0.14285714285714285
2016-03-23,1.0,16,10,0,500,0.1,20,rnn,TTF0416,0.41810646653175354,0.16666666666666666
2016-03-24,1.0,16,10,0,500,0.1,20,rnn,TTF0416,0.41810646653175354,0.2
2016-03-25,1.0,16,10,0,500,0.1,20,rnn,TTF0416,0.41810643672943115,0.25
2016-03-29,1.0,16,10,0,500,0.1,20,rnn,TTF0416,0.418106347322464,0.3333333333333333
2016-03-30,1.0,16,10,0,500,0.1,20,rnn,TTF0416,0.418106347322464,0.5
2016-03-31,1.0,16,10,0,500,0.1,20,rnn,TTF0416,0.9994827508926392,1.0
2016-03-17,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.11279995739459991,0.03225806451612903
2016-03-18,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.4181064963340759,0.03333333333333333
2016-03-21,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41023996472358704,0.034482758620689655
2016-03-22,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41769108176231384,0.03571428571428571
2016-03-23,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41806575655937195,0.037037037037037035
2016-03-24,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810476779937744,0.038461538461538464
2016-03-25,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.04
2016-03-29,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.4181064963340759,0.041666666666666664
2016-03-30,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.4181064963340759,0.043478260869565216
2016-03-31,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.4181064963340759,0.045454545454545456
2016-04-01,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.4181064963340759,0.047619047619047616
2016-04-04,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.4181064963340759,0.05
2016-04-05,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.4181064963340759,0.05263157894736842
2016-04-06,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.4181064963340759,0.05555555555555555
2016-04-07,1.0,16,10,0,500,0.1,20,rnn,TTF0516,0.4181064963340759,0.058823529411764705
2016-04-08,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.0625
2016-04-11,1.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.06666666666666667
2016-04-12,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.07142857142857142
2016-04-13,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.07692307692307693
2016-04-14,1.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.08333333333333333
2016-04-15,1.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.09090909090909091
2016-04-18,1.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.1
2016-04-19,1.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.1111111111111111
2016-04-20,1.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.125
2016-04-21,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.14285714285714285
2016-04-22,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.16666666666666666
2016-04-25,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.2
2016-04-26,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.25
2016-04-27,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.4181064963340759,0.3333333333333333
2016-04-28,0.0,16,10,0,500,0.1,20,rnn,TTF0516,0.41810646653175354,0.5
2016-04-29,1.0,16,10,0,500,0.1,20,rnn,TTF0516,0.9994827508926392,1.0
2016-04-19,1.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.03225806451612903
2016-04-20,1.0,16,10,0,500,0.1,20,rnn,TTF0616,0.19828194379806519,0.03333333333333333
2016-04-21,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.034482758620689655
2016-04-22,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.41805166006088257,0.03571428571428571
2016-04-25,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.41810593008995056,0.037037037037037035
2016-04-26,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.038461538461538464
2016-04-27,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.04
2016-04-28,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.041666666666666664
2016-04-29,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.043478260869565216
2016-05-02,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.045454545454545456
2016-05-03,1.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.047619047619047616
2016-05-04,1.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.05
2016-05-05,1.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.05263157894736842
2016-05-06,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.05555555555555555
2016-05-09,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.058823529411764705
2016-05-10,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.0625
2016-05-11,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.06666666666666667
2016-05-12,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.07142857142857142
2016-05-13,1.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.07692307692307693
2016-05-16,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.08333333333333333
2016-05-17,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.09090909090909091
2016-05-18,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.1
2016-05-19,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.1111111111111111
2016-05-20,0.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.125
2016-05-23,1.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.14285714285714285
2016-05-24,1.0,16,10,0,500,0.1,20,rnn,TTF0616,0.41810646653175354,0.16666666666666666
2016-05-25,1.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.2
2016-05-26,1.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.25
2016-05-27,1.0,16,10,0,500,0.1,20,rnn,TTF0616,0.4181064963340759,0.3333333333333333
2016-05-30,1.0,16,10,0,500,0.1,20,rnn,TTF0616,0.41810646653175354,0.5
2016-05-31,1.0,16,10,0,500,0.1,20,rnn,TTF0616,0.9994827508926392,1.0
2016-05-18,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.3638812005519867,0.03225806451612903
2016-05-19,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4179782569408417,0.03333333333333333
2016-05-20,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.417781263589859,0.034482758620689655
2016-05-23,1.0,16,10,0,500,0.1,20,rnn,TTF0716,0.41809287667274475,0.03571428571428571
2016-05-24,1.0,16,10,0,500,0.1,20,rnn,TTF0716,0.41810545325279236,0.037037037037037035
2016-05-25,1.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.038461538461538464
2016-05-26,1.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.04
2016-05-27,1.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.041666666666666664
2016-05-31,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.043478260869565216
2016-06-01,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.045454545454545456
2016-06-02,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.047619047619047616
2016-06-03,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.05
2016-06-06,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.05263157894736842
2016-06-07,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.05555555555555555
2016-06-08,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.058823529411764705
2016-06-09,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.0625
2016-06-10,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.06666666666666667
2016-06-13,1.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.07142857142857142
2016-06-14,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.07692307692307693
2016-06-15,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.08333333333333333
2016-06-16,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.09090909090909091
2016-06-17,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.1
2016-06-20,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.1111111111111111
2016-06-21,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.125
2016-06-22,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.14285714285714285
2016-06-23,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.16666666666666666
2016-06-24,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.2
2016-06-27,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.25
2016-06-28,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.4181064963340759,0.3333333333333333
2016-06-29,0.0,16,10,0,500,0.1,20,rnn,TTF0716,0.41810646653175354,0.5
2016-06-30,1.0,16,10,0,500,0.1,20,rnn,TTF0716,0.9994827508926392,1.0
2016-06-17,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.41767483949661255,0.03225806451612903
2016-06-20,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.418079674243927,0.03333333333333333
2016-06-21,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.41810643672943115,0.034482758620689655
2016-06-22,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.41810646653175354,0.03571428571428571
2016-06-23,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.037037037037037035
2016-06-24,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.038461538461538464
2016-06-27,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.04
2016-06-28,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.041666666666666664
2016-06-29,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.043478260869565216
2016-06-30,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.045454545454545456
2016-07-01,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.047619047619047616
2016-07-04,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.05
2016-07-05,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.05263157894736842
2016-07-06,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.05555555555555555
2016-07-07,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.058823529411764705
2016-07-08,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.0625
2016-07-11,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.06666666666666667
2016-07-12,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.07142857142857142
2016-07-13,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.07692307692307693
2016-07-14,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.08333333333333333
2016-07-15,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.09090909090909091
2016-07-18,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.1
2016-07-19,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.1111111111111111
2016-07-20,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.125
2016-07-21,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.14285714285714285
2016-07-22,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.16666666666666666
2016-07-25,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.2
2016-07-26,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.25
2016-07-27,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.3333333333333333
2016-07-28,0.0,16,10,0,500,0.1,20,rnn,TTF0816,0.4181064963340759,0.5
2016-07-29,1.0,16,10,0,500,0.1,20,rnn,TTF0816,0.9994827508926392,1.0
2016-07-20,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4179700016975403,0.03225806451612903
2016-07-21,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181007146835327,0.03333333333333333
2016-07-22,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.41810646653175354,0.034482758620689655
2016-07-25,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.03571428571428571
2016-07-26,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.037037037037037035
2016-07-27,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.038461538461538464
2016-07-28,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.04
2016-07-29,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.041666666666666664
2016-08-01,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.043478260869565216
2016-08-02,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.045454545454545456
2016-08-03,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.047619047619047616
2016-08-04,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.05
2016-08-05,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.05263157894736842
2016-08-08,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.05555555555555555
2016-08-09,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.058823529411764705
2016-08-10,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.0625
2016-08-11,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.06666666666666667
2016-08-12,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.07142857142857142
2016-08-15,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.07692307692307693
2016-08-16,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.08333333333333333
2016-08-17,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.41810646653175354,0.09090909090909091
2016-08-18,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181064963340759,0.1
2016-08-19,1.0,16,10,0,500,0.1,20,rnn,TTF0916,0.41810646653175354,0.1111111111111111
2016-08-22,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.418106347322464,0.125
2016-08-23,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.41810643672943115,0.14285714285714285
2016-08-24,1.0,16,10,0,500,0.1,20,rnn,TTF0916,0.41810646653175354,0.16666666666666666
2016-08-25,1.0,16,10,0,500,0.1,20,rnn,TTF0916,0.418106347322464,0.2
2016-08-26,0.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181062877178192,0.25
2016-08-29,1.0,16,10,0,500,0.1,20,rnn,TTF0916,0.418106347322464,0.3333333333333333
2016-08-30,1.0,16,10,0,500,0.1,20,rnn,TTF0916,0.4181061387062073,0.5
2016-08-31,1.0,16,10,0,500,0.1,20,rnn,TTF0916,0.9994827508926392,1.0
2016-08-18,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.41809576749801636,0.03225806451612903
2016-08-19,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.41738590598106384,0.03333333333333333
2016-08-22,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4179312288761139,0.034482758620689655
2016-08-23,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181007146835327,0.03571428571428571
2016-08-24,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.41810616850852966,0.037037037037037035
2016-08-25,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.038461538461538464
2016-08-26,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.04
2016-08-30,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.041666666666666664
2016-08-31,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.043478260869565216
2016-09-01,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.045454545454545456
2016-09-02,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.047619047619047616
2016-09-05,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.05
2016-09-06,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.05263157894736842
2016-09-07,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.05555555555555555
2016-09-08,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.058823529411764705
2016-09-09,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.0625
2016-09-12,1.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.06666666666666667
2016-09-13,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.07142857142857142
2016-09-14,1.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.07692307692307693
2016-09-15,1.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.08333333333333333
2016-09-16,1.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.09090909090909091
2016-09-19,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.1
2016-09-20,1.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.1111111111111111
2016-09-21,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.125
2016-09-22,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.14285714285714285
2016-09-23,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.16666666666666666
2016-09-26,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.2
2016-09-27,1.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.25
2016-09-28,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.3333333333333333
2016-09-29,0.0,16,10,0,500,0.1,20,rnn,TTF1016,0.4181064963340759,0.5
2016-09-30,1.0,16,10,0,500,0.1,20,rnn,TTF1016,0.9994827508926392,1.0
2016-09-19,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4176761507987976,0.03225806451612903
2016-09-20,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.41810280084609985,0.03333333333333333
2016-09-21,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.41810575127601624,0.034482758620689655
2016-09-22,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.03571428571428571
2016-09-23,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.037037037037037035
2016-09-26,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.038461538461538464
2016-09-27,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.04
2016-09-28,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.041666666666666664
2016-09-29,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.043478260869565216
2016-09-30,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.045454545454545456
2016-10-03,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.047619047619047616
2016-10-04,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.05
2016-10-05,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.05263157894736842
2016-10-06,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.05555555555555555
2016-10-07,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.058823529411764705
2016-10-10,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.0625
2016-10-11,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.06666666666666667
2016-10-12,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.07142857142857142
2016-10-13,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.07692307692307693
2016-10-14,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.08333333333333333
2016-10-17,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.09090909090909091
2016-10-18,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.1
2016-10-19,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.1111111111111111
2016-10-20,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.125
2016-10-21,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.14285714285714285
2016-10-24,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.16666666666666666
2016-10-25,0.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.2
2016-10-26,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.25
2016-10-27,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.3333333333333333
2016-10-28,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.4181064963340759,0.5
2016-10-31,1.0,16,10,0,500,0.1,20,rnn,TTF1116,0.9994827508926392,1.0
2016-10-19,1.0,16,10,0,500,0.1,20,rnn,TTF1216,0.41810646653175354,0.03225806451612903
2016-10-20,0.0,16,10,0,500,0.1,20,rnn,TTF1216,0.4181064963340759,0.03333333333333333
