Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2016-01-21,12.75,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.152559280395508,12.75,NBPFM
2016-01-22,13.4,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.15256690979004,12.75,NBPFM
2016-01-25,12.7,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.154077529907227,13.4,NBPFM
2016-01-26,13.0,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.152490615844727,12.7,NBPFM
2016-01-27,13.5,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.153047561645508,13.0,NBPFM
2016-01-28,13.55,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.154420852661133,13.5,NBPFM
2016-01-29,13.25,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.154558181762695,13.55,NBPFM
2016-01-18,13.32,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.153587341308594,13.24,NBPFM
2016-01-19,13.2,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.153812408447266,13.32,NBPFM
2016-01-20,12.72,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.153478622436523,13.2,NBPFM
2016-01-21,12.68,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.152509689331055,12.72,NBPFM
2016-01-22,13.5,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.152454376220703,12.68,NBPFM
2016-01-25,12.77,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.1544189453125,13.5,NBPFM
2016-01-26,13.18,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.152605056762695,12.77,NBPFM
2016-01-27,13.5,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.153478622436523,13.18,NBPFM
2016-01-28,13.65,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.154420852661133,13.5,NBPFM
2016-01-29,13.43,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.154953002929688,13.65,NBPFM
2016-02-01,12.82,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.154178619384766,13.43,NBPFM
2016-02-02,12.85,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.152700424194336,12.82,NBPFM
2016-02-03,12.83,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.152753829956055,12.85,NBPFM
2016-02-04,12.32,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.15272331237793,12.83,NBPFM
2016-02-05,12.25,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.15200424194336,12.32,NBPFM
2016-02-08,12.25,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.151927947998047,12.25,NBPFM
2016-02-09,12.02,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.151926040649414,12.25,NBPFM
2016-02-10,12.0,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.15172004699707,12.02,NBPFM
2016-02-11,11.85,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.15170669555664,12.0,NBPFM
2016-02-12,12.0,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.151596069335938,11.85,NBPFM
2016-02-15,11.82,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.151702880859375,12.0,NBPFM
2016-02-16,11.8,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.15157699584961,11.82,NBPFM
2016-02-17,11.88,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.151565551757812,11.8,NBPFM
2016-02-18,12.02,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.151615142822266,11.88,NBPFM
2016-02-19,12.07,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.151716232299805,12.02,NBPFM
2016-02-22,12.48,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.151756286621094,12.07,NBPFM
2016-02-23,12.32,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.15216636657715,12.48,NBPFM
2016-02-24,12.13,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.1519832611084,12.32,NBPFM
2016-02-25,11.93,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.15180206298828,12.13,NBPFM
2016-02-26,12.2,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.151643753051758,11.93,NBPFM
2016-02-29,12.43,8,20,0.25,1000,0.01,20,rnn,TTF0316,18.151865005493164,12.2,NBPFM
2016-02-17,11.98,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.15157699584961,11.82,NBPFM
2016-02-18,12.1,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151689529418945,11.98,NBPFM
2016-02-19,12.1,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151782989501953,12.1,NBPFM
2016-02-22,12.43,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151782989501953,12.1,NBPFM
2016-02-23,12.27,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.152103424072266,12.43,NBPFM
2016-02-24,12.0,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151931762695312,12.27,NBPFM
2016-02-25,11.88,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.15169334411621,12.0,NBPFM
2016-02-26,12.1,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151609420776367,11.88,NBPFM
2016-02-29,12.18,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.15177345275879,12.1,NBPFM
2016-03-01,12.23,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.15184211730957,12.18,NBPFM
2016-03-02,12.15,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151899337768555,12.23,NBPFM
2016-03-03,12.0,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.15182876586914,12.15,NBPFM
2016-03-04,11.83,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151704788208008,12.0,NBPFM
2016-03-07,11.82,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151588439941406,11.83,NBPFM
2016-03-08,11.93,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151582717895508,11.82,NBPFM
2016-03-09,12.1,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151655197143555,11.93,NBPFM
2016-03-10,11.9,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.15178871154785,12.1,NBPFM
2016-03-11,12.02,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151636123657227,11.9,NBPFM
2016-03-14,11.98,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151723861694336,12.02,NBPFM
2016-03-15,12.03,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151691436767578,11.98,NBPFM
2016-03-16,11.93,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.1517276763916,12.03,NBPFM
2016-03-17,12.1,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.15165138244629,11.93,NBPFM
2016-03-18,12.07,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151784896850586,12.1,NBPFM
2016-03-21,11.95,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.15176010131836,12.07,NBPFM
2016-03-22,11.93,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151668548583984,11.95,NBPFM
2016-03-23,12.0,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.15165138244629,11.93,NBPFM
2016-03-24,12.05,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151702880859375,12.0,NBPFM
2016-03-25,12.05,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.1517391204834,12.05,NBPFM
2016-03-29,12.05,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151737213134766,12.05,NBPFM
2016-03-30,12.07,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.1517391204834,12.05,NBPFM
2016-03-31,12.1,8,20,0.25,1000,0.01,20,rnn,TTF0416,18.151756286621094,12.07,NBPFM
2016-03-17,11.95,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151596069335938,11.85,NBPFM
2016-03-18,12.0,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151662826538086,11.95,NBPFM
2016-03-21,11.88,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151702880859375,12.0,NBPFM
2016-03-22,11.83,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.1516170501709,11.88,NBPFM
2016-03-23,11.9,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151582717895508,11.83,NBPFM
2016-03-24,11.98,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151626586914062,11.9,NBPFM
2016-03-25,11.93,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151683807373047,11.98,NBPFM
2016-03-29,11.95,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151643753051758,11.93,NBPFM
2016-03-30,11.98,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151660919189453,11.95,NBPFM
2016-03-31,11.98,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151681900024414,11.98,NBPFM
2016-04-01,11.57,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151683807373047,11.98,NBPFM
2016-04-04,11.3,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151439666748047,11.57,NBPFM
2016-04-05,11.32,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151321411132812,11.3,NBPFM
2016-04-06,11.38,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151329040527344,11.32,NBPFM
2016-04-07,11.13,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.15135383605957,11.38,NBPFM
2016-04-08,11.2,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151262283325195,11.13,NBPFM
2016-04-11,11.18,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151283264160156,11.2,NBPFM
2016-04-12,11.27,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151277542114258,11.18,NBPFM
2016-04-13,11.28,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151309967041016,11.27,NBPFM
2016-04-14,11.23,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.15131378173828,11.28,NBPFM
2016-04-15,11.23,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151294708251953,11.23,NBPFM
2016-04-18,11.38,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151294708251953,11.23,NBPFM
2016-04-19,11.7,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151351928710938,11.38,NBPFM
2016-04-20,11.93,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.151508331298828,11.7,NBPFM
2016-04-21,12.55,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.15165901184082,11.93,NBPFM
2016-04-22,12.98,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.15227508544922,12.55,NBPFM
2016-04-25,12.88,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.152999877929688,12.98,NBPFM
2016-04-26,13.95,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.15281105041504,12.88,NBPFM
2016-04-27,13.9,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.156402587890625,13.95,NBPFM
2016-04-28,12.68,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.1561336517334,13.9,NBPFM
2016-04-29,12.45,8,20,0.25,1000,0.01,20,rnn,TTF0516,18.152467727661133,12.68,NBPFM
2016-04-19,11.6,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.15131950378418,11.3,NBPFM
2016-04-20,11.94,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.151453018188477,11.6,NBPFM
2016-04-21,12.6,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.15166473388672,11.94,NBPFM
2016-04-22,13.05,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.152345657348633,12.6,NBPFM
2016-04-25,12.93,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.153154373168945,13.05,NBPFM
2016-04-26,13.95,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.152908325195312,12.93,NBPFM
2016-04-27,13.93,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.156402587890625,13.95,NBPFM
2016-04-28,12.74,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.15629768371582,13.93,NBPFM
2016-04-29,12.5,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.152565002441406,12.74,NBPFM
2016-05-02,12.3,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.152206420898438,12.5,NBPFM
2016-05-03,12.25,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.15198516845703,12.3,NBPFM
2016-05-04,12.38,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.15194320678711,12.25,NBPFM
2016-05-05,12.75,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.152084350585938,12.38,NBPFM
2016-05-06,12.95,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.152599334716797,12.75,NBPFM
2016-05-09,13.0,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.152963638305664,12.95,NBPFM
2016-05-10,13.05,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.153057098388672,13.0,NBPFM
2016-05-11,13.18,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.153175354003906,13.05,NBPFM
2016-05-12,12.88,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.153478622436523,13.18,NBPFM
2016-05-13,12.85,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.152822494506836,12.88,NBPFM
2016-05-16,13.2,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.152767181396484,12.85,NBPFM
2016-05-17,13.15,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.15353012084961,13.2,NBPFM
2016-05-18,13.13,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.15340805053711,13.15,NBPFM
2016-05-19,13.0,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.153366088867188,13.13,NBPFM
2016-05-20,13.05,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.153078079223633,13.0,NBPFM
2016-05-23,12.9,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.153181076049805,13.05,NBPFM
2016-05-24,13.0,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.152864456176758,12.9,NBPFM
2016-05-25,13.3,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.153076171875,13.0,NBPFM
2016-05-26,13.55,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.153827667236328,13.3,NBPFM
2016-05-27,13.93,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.154634475708008,13.55,NBPFM
2016-05-30,13.95,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.156347274780273,13.93,NBPFM
2016-05-31,14.18,8,20,0.25,1000,0.01,20,rnn,TTF0616,18.15643310546875,13.95,NBPFM
2016-05-18,13.13,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.153284072875977,13.1,NBPFM
2016-05-19,12.93,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.153366088867188,13.13,NBPFM
2016-05-20,13.0,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.152929306030273,12.93,NBPFM
2016-05-23,12.9,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.15306854248047,13.0,NBPFM
2016-05-24,12.95,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.152864456176758,12.9,NBPFM
2016-05-25,13.24,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.152969360351562,12.95,NBPFM
2016-05-26,13.5,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.153654098510742,13.24,NBPFM
2016-05-27,13.77,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.154449462890625,13.5,NBPFM
2016-05-31,14.15,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.155502319335938,13.77,NBPFM
2016-06-01,14.15,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.157625198364258,14.15,NBPFM
2016-06-02,14.53,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.15761375427246,14.15,NBPFM
2016-06-03,14.15,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.16070556640625,14.53,NBPFM
2016-06-06,14.5,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.157583236694336,14.15,NBPFM
2016-06-07,14.68,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.160329818725586,14.5,NBPFM
2016-06-08,14.4,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.162193298339844,14.68,NBPFM
2016-06-09,14.07,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.159421920776367,14.4,NBPFM
2016-06-10,13.9,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.15703582763672,14.07,NBPFM
2016-06-13,13.85,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.15608024597168,13.9,NBPFM
2016-06-14,14.2,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.15582275390625,13.85,NBPFM
2016-06-15,14.05,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.157899856567383,14.2,NBPFM
2016-06-16,14.23,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.156869888305664,14.05,NBPFM
2016-06-17,14.45,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.15804100036621,14.23,NBPFM
2016-06-20,15.2,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.159812927246094,14.45,NBPFM
2016-06-21,14.75,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.17000961303711,15.2,NBPFM
2016-06-22,15.23,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.163082122802734,14.75,NBPFM
2016-06-23,15.23,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.17086410522461,15.23,NBPFM
2016-06-24,14.55,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.1710147857666,15.23,NBPFM
2016-06-27,14.23,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.160715103149414,14.55,NBPFM
2016-06-28,14.18,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.158018112182617,14.23,NBPFM
2016-06-29,14.45,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.157724380493164,14.18,NBPFM
2016-06-30,13.93,8,20,0.25,1000,0.01,20,rnn,TTF0716,18.159868240356445,14.45,NBPFM
2016-06-17,14.5,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.1573429107666,14.13,NBPFM
2016-06-20,15.27,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.16028594970703,14.5,NBPFM
2016-06-21,14.8,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.171436309814453,15.27,NBPFM
2016-06-22,15.23,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.163721084594727,14.8,NBPFM
2016-06-23,15.43,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.170860290527344,15.23,NBPFM
2016-06-24,14.95,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.175615310668945,15.43,NBPFM
2016-06-27,14.45,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.16569709777832,14.95,NBPFM
2016-06-28,14.4,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.159812927246094,14.45,NBPFM
2016-06-29,14.65,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.159452438354492,14.4,NBPFM
2016-06-30,14.23,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.16191291809082,14.65,NBPFM
2016-07-01,14.32,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.158092498779297,14.23,NBPFM
2016-07-04,14.55,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.158641815185547,14.32,NBPFM
2016-07-05,14.2,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.160629272460938,14.55,NBPFM
2016-07-06,14.2,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.157737731933594,14.2,NBPFM
2016-07-07,14.27,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.15772819519043,14.2,NBPFM
2016-07-08,14.15,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.15818214416504,14.27,NBPFM
2016-07-11,14.05,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.157407760620117,14.15,NBPFM
2016-07-12,14.35,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.15679359436035,14.05,NBPFM
2016-07-13,14.23,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.158916473388672,14.35,NBPFM
2016-07-14,14.32,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.157987594604492,14.23,NBPFM
2016-07-15,14.25,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.158693313598633,14.32,NBPFM
2016-07-18,14.32,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.15831184387207,14.25,NBPFM
2016-07-19,14.4,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.158761978149414,14.32,NBPFM
2016-07-20,14.68,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.159347534179688,14.4,NBPFM
2016-07-21,14.98,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.162057876586914,14.68,NBPFM
2016-07-22,14.77,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.165908813476562,14.98,NBPFM
2016-07-25,14.83,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.162961959838867,14.77,NBPFM
2016-07-26,14.52,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.163618087768555,14.83,NBPFM
2016-07-27,14.4,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.160175323486328,14.52,NBPFM
2016-07-28,14.1,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.159128189086914,14.4,NBPFM
2016-07-29,13.8,8,20,0.25,1000,0.01,20,rnn,TTF0816,18.15696907043457,14.1,NBPFM
2016-07-20,14.95,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.163637161254883,14.8,NBPFM
2016-07-21,15.25,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.165616989135742,14.95,NBPFM
2016-07-22,15.2,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.17070198059082,15.25,NBPFM
2016-07-25,15.15,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.16965675354004,15.2,NBPFM
2016-07-26,14.95,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.168550491333008,15.15,NBPFM
2016-07-27,14.9,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.165319442749023,14.95,NBPFM
2016-07-28,14.6,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.164644241333008,14.9,NBPFM
2016-07-29,14.4,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.16103172302246,14.6,NBPFM
2016-08-01,14.0,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.159238815307617,14.4,NBPFM
2016-08-02,13.8,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.156389236450195,14.0,NBPFM
2016-08-03,13.78,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.15541648864746,13.8,NBPFM
2016-08-04,13.73,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.155357360839844,13.78,NBPFM
2016-08-05,13.23,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.155113220214844,13.73,NBPFM
2016-08-08,12.95,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.153470993041992,13.23,NBPFM
2016-08-09,12.85,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.152856826782227,12.95,NBPFM
2016-08-10,12.82,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.152671813964844,12.85,NBPFM
2016-08-11,12.7,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.15261459350586,12.82,NBPFM
2016-08-12,12.2,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.152421951293945,12.7,NBPFM
2016-08-15,11.58,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.151840209960938,12.2,NBPFM
2016-08-16,11.95,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.15142250061035,11.58,NBPFM
2016-08-17,12.0,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.151641845703125,11.95,NBPFM
2016-08-18,11.68,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.15167808532715,12.0,NBPFM
2016-08-19,10.7,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.151477813720703,11.68,NBPFM
2016-08-22,11.3,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.151142120361328,10.7,NBPFM
2016-08-23,11.55,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.151308059692383,11.3,NBPFM
2016-08-24,11.1,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.151412963867188,11.55,NBPFM
2016-08-25,11.1,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.151241302490234,11.1,NBPFM
2016-08-26,11.48,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.151241302490234,11.1,NBPFM
2016-08-29,11.2,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.15138053894043,11.48,NBPFM
2016-08-30,11.45,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.151269912719727,11.2,NBPFM
2016-08-31,11.45,8,20,0.25,1000,0.01,20,rnn,TTF0916,18.1513729095459,11.45,NBPFM
2016-08-18,13.55,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.155437469482422,13.75,NBPFM
2016-08-19,13.1,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.154645919799805,13.55,NBPFM
2016-08-22,13.25,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.15333366394043,13.1,NBPFM
2016-08-23,13.23,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.153697967529297,13.25,NBPFM
2016-08-24,12.9,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.15361213684082,13.23,NBPFM
2016-08-25,12.93,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.152873992919922,12.9,NBPFM
2016-08-26,13.18,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.152923583984375,12.93,NBPFM
2016-08-30,12.9,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.153488159179688,13.18,NBPFM
2016-08-31,12.75,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.152873992919922,12.9,NBPFM
2016-09-01,12.57,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.152633666992188,12.75,NBPFM
2016-09-02,12.7,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.152259826660156,12.57,NBPFM
2016-09-05,12.45,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.152433395385742,12.7,NBPFM
2016-09-06,12.45,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.152101516723633,12.45,NBPFM
2016-09-07,12.0,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.152109146118164,12.45,NBPFM
2016-09-08,12.02,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.151687622070312,12.0,NBPFM
2016-09-09,11.85,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.151700973510742,12.02,NBPFM
2016-09-12,11.8,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.151580810546875,11.85,NBPFM
2016-09-13,12.05,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.15155029296875,11.8,NBPFM
2016-09-14,11.95,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.151718139648438,12.05,NBPFM
2016-09-15,12.4,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.151643753051758,11.95,NBPFM
2016-09-16,12.6,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.15203094482422,12.4,NBPFM
2016-09-19,13.45,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.152278900146484,12.6,NBPFM
2016-09-20,13.0,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.154069900512695,13.45,NBPFM
2016-09-21,13.4,8,20,0.25,1000,0.01,20,rnn,TTF1016,18.152935028076172,13.0,NBPFM
