Date,Actual,Iteration,Model,MonthTraded,NewVar,Prediction,Reference,Vars
2016-07-18,0.0,1,rnn,TTF0816,EURGBPFX,0.48333749175071716,0.1,EURGBPFX
2016-07-19,0.0,1,rnn,TTF0816,EURGBPFX,0.5239273309707642,0.1111111111111111,EURGBPFX
2016-07-20,0.0,1,rnn,TTF0816,EURGBPFX,0.5509262681007385,0.125,EURGBPFX
2016-07-21,0.0,1,rnn,TTF0816,EURGBPFX,0.5468356013298035,0.14285714285714285,EURGBPFX
2016-07-22,0.0,1,rnn,TTF0816,EURGBPFX,0.5370581150054932,0.16666666666666666,EURGBPFX
2016-07-25,0.0,1,rnn,TTF0816,EURGBPFX,0.5700755715370178,0.2,EURGBPFX
2016-07-26,0.0,1,rnn,TTF0816,EURGBPFX,0.5588950514793396,0.25,EURGBPFX
2016-07-27,0.0,1,rnn,TTF0816,EURGBPFX,0.5621935725212097,0.3333333333333333,EURGBPFX
2016-07-28,0.0,1,rnn,TTF0816,EURGBPFX,0.6460742354393005,0.5,EURGBPFX
2016-07-29,1.0,1,rnn,TTF0816,EURGBPFX,1.2474124431610107,1.0,EURGBPFX
2016-07-20,0.0,1,rnn,TTF0916,EURGBPFX,0.4140530526638031,0.03225806451612903,EURGBPFX
2016-07-21,0.0,1,rnn,TTF0916,EURGBPFX,0.35486623644828796,0.03333333333333333,EURGBPFX
2016-07-22,0.0,1,rnn,TTF0916,EURGBPFX,0.2600243091583252,0.034482758620689655,EURGBPFX
2016-07-25,0.0,1,rnn,TTF0916,EURGBPFX,0.1980319768190384,0.03571428571428571,EURGBPFX
2016-07-26,0.0,1,rnn,TTF0916,EURGBPFX,0.13150228559970856,0.037037037037037035,EURGBPFX
2016-07-27,0.0,1,rnn,TTF0916,EURGBPFX,0.09665955603122711,0.038461538461538464,EURGBPFX
2016-07-28,0.0,1,rnn,TTF0916,EURGBPFX,0.04920167848467827,0.04,EURGBPFX
2016-07-29,0.0,1,rnn,TTF0916,EURGBPFX,0.05650509521365166,0.041666666666666664,EURGBPFX
2016-08-01,0.0,1,rnn,TTF0916,EURGBPFX,0.04032997414469719,0.043478260869565216,EURGBPFX
2016-08-02,0.0,1,rnn,TTF0916,EURGBPFX,0.05119697377085686,0.045454545454545456,EURGBPFX
2016-08-03,0.0,1,rnn,TTF0916,EURGBPFX,0.042239557951688766,0.047619047619047616,EURGBPFX
2016-08-04,0.0,1,rnn,TTF0916,EURGBPFX,0.0494091622531414,0.05,EURGBPFX
2016-08-05,0.0,1,rnn,TTF0916,EURGBPFX,0.07543419301509857,0.05263157894736842,EURGBPFX
2016-08-08,0.0,1,rnn,TTF0916,EURGBPFX,0.11174441874027252,0.05555555555555555,EURGBPFX
2016-08-09,0.0,1,rnn,TTF0916,EURGBPFX,0.14552611112594604,0.058823529411764705,EURGBPFX
2016-08-10,0.0,1,rnn,TTF0916,EURGBPFX,0.18851840496063232,0.0625,EURGBPFX
2016-08-11,0.0,1,rnn,TTF0916,EURGBPFX,0.2388591766357422,0.06666666666666667,EURGBPFX
2016-08-12,0.0,1,rnn,TTF0916,EURGBPFX,0.29494041204452515,0.07142857142857142,EURGBPFX
2016-08-15,0.0,1,rnn,TTF0916,EURGBPFX,0.3744024634361267,0.07692307692307693,EURGBPFX
2016-08-16,0.0,1,rnn,TTF0916,EURGBPFX,0.4624028205871582,0.08333333333333333,EURGBPFX
2016-08-17,0.0,1,rnn,TTF0916,EURGBPFX,0.4777396321296692,0.09090909090909091,EURGBPFX
2016-08-18,0.0,1,rnn,TTF0916,EURGBPFX,0.5654237866401672,0.1,EURGBPFX
2016-08-19,1.0,1,rnn,TTF0916,EURGBPFX,0.7061361074447632,0.1111111111111111,EURGBPFX
2016-08-22,0.0,1,rnn,TTF0916,EURGBPFX,0.8841319680213928,0.125,EURGBPFX
2016-08-23,0.0,1,rnn,TTF0916,EURGBPFX,0.8803910613059998,0.14285714285714285,EURGBPFX
2016-08-24,1.0,1,rnn,TTF0916,EURGBPFX,0.9091255068778992,0.16666666666666666,EURGBPFX
2016-08-25,1.0,1,rnn,TTF0916,EURGBPFX,0.9988674521446228,0.2,EURGBPFX
2016-08-26,0.0,1,rnn,TTF0916,EURGBPFX,1.0218831300735474,0.25,EURGBPFX
2016-08-29,1.0,1,rnn,TTF0916,EURGBPFX,0.9653594493865967,0.3333333333333333,EURGBPFX
2016-08-30,1.0,1,rnn,TTF0916,EURGBPFX,1.07748544216156,0.5,EURGBPFX
2016-08-31,1.0,1,rnn,TTF0916,EURGBPFX,1.4940824508666992,1.0,EURGBPFX
2016-08-18,0.0,1,rnn,TTF1016,EURGBPFX,0.47606033086776733,0.03225806451612903,EURGBPFX
2016-08-19,0.0,1,rnn,TTF1016,EURGBPFX,0.4550265669822693,0.03333333333333333,EURGBPFX
2016-08-22,0.0,1,rnn,TTF1016,EURGBPFX,0.44648462533950806,0.034482758620689655,EURGBPFX
2016-08-23,0.0,1,rnn,TTF1016,EURGBPFX,0.3985830247402191,0.03571428571428571,EURGBPFX
2016-08-24,0.0,1,rnn,TTF1016,EURGBPFX,0.34813690185546875,0.037037037037037035,EURGBPFX
2016-08-25,0.0,1,rnn,TTF1016,EURGBPFX,0.3214386999607086,0.038461538461538464,EURGBPFX
2016-08-26,0.0,1,rnn,TTF1016,EURGBPFX,0.24913688004016876,0.04,EURGBPFX
2016-08-30,0.0,1,rnn,TTF1016,EURGBPFX,0.14238213002681732,0.041666666666666664,EURGBPFX
2016-08-31,0.0,1,rnn,TTF1016,EURGBPFX,0.12904177606105804,0.043478260869565216,EURGBPFX
2016-09-01,0.0,1,rnn,TTF1016,EURGBPFX,0.08674590289592743,0.045454545454545456,EURGBPFX
2016-09-02,0.0,1,rnn,TTF1016,EURGBPFX,0.07390792667865753,0.047619047619047616,EURGBPFX
2016-09-05,0.0,1,rnn,TTF1016,EURGBPFX,0.040799450129270554,0.05,EURGBPFX
2016-09-06,0.0,1,rnn,TTF1016,EURGBPFX,0.07280252873897552,0.05263157894736842,EURGBPFX
2016-09-07,0.0,1,rnn,TTF1016,EURGBPFX,0.0801563411951065,0.05555555555555555,EURGBPFX
2016-09-08,0.0,1,rnn,TTF1016,EURGBPFX,0.1307571977376938,0.058823529411764705,EURGBPFX
2016-09-09,0.0,1,rnn,TTF1016,EURGBPFX,0.1657228320837021,0.0625,EURGBPFX
2016-09-12,1.0,1,rnn,TTF1016,EURGBPFX,0.226764976978302,0.06666666666666667,EURGBPFX
2016-09-13,0.0,1,rnn,TTF1016,EURGBPFX,0.2876497209072113,0.07142857142857142,EURGBPFX
2016-09-14,1.0,1,rnn,TTF1016,EURGBPFX,0.3395889401435852,0.07692307692307693,EURGBPFX
2016-09-15,1.0,1,rnn,TTF1016,EURGBPFX,0.41351181268692017,0.08333333333333333,EURGBPFX
2016-09-16,1.0,1,rnn,TTF1016,EURGBPFX,0.44439995288848877,0.09090909090909091,EURGBPFX
2016-09-19,0.0,1,rnn,TTF1016,EURGBPFX,0.5320982933044434,0.1,EURGBPFX
2016-09-20,1.0,1,rnn,TTF1016,EURGBPFX,0.5572717785835266,0.1111111111111111,EURGBPFX
2016-09-21,0.0,1,rnn,TTF1016,EURGBPFX,0.6874805092811584,0.125,EURGBPFX
2016-09-22,0.0,1,rnn,TTF1016,EURGBPFX,0.6916282773017883,0.14285714285714285,EURGBPFX
2016-09-23,0.0,1,rnn,TTF1016,EURGBPFX,0.6971624493598938,0.16666666666666666,EURGBPFX
2016-09-26,0.0,1,rnn,TTF1016,EURGBPFX,0.6654874086380005,0.2,EURGBPFX
2016-09-27,1.0,1,rnn,TTF1016,EURGBPFX,0.6778566241264343,0.25,EURGBPFX
2016-09-28,0.0,1,rnn,TTF1016,EURGBPFX,0.7232854962348938,0.3333333333333333,EURGBPFX
2016-09-29,0.0,1,rnn,TTF1016,EURGBPFX,0.687125563621521,0.5,EURGBPFX
2016-09-30,1.0,1,rnn,TTF1016,EURGBPFX,1.2490485906600952,1.0,EURGBPFX
2016-09-19,0.0,1,rnn,TTF1116,EURGBPFX,0.4308054447174072,0.03225806451612903,EURGBPFX
2016-09-20,1.0,1,rnn,TTF1116,EURGBPFX,0.34493058919906616,0.03333333333333333,EURGBPFX
2016-09-21,1.0,1,rnn,TTF1116,EURGBPFX,0.32440894842147827,0.034482758620689655,EURGBPFX
2016-09-22,0.0,1,rnn,TTF1116,EURGBPFX,0.22862596809864044,0.03571428571428571,EURGBPFX
2016-09-23,0.0,1,rnn,TTF1116,EURGBPFX,0.1245923787355423,0.037037037037037035,EURGBPFX
2016-09-26,0.0,1,rnn,TTF1116,EURGBPFX,0.017770301550626755,0.038461538461538464,EURGBPFX
2016-09-27,1.0,1,rnn,TTF1116,EURGBPFX,0.051039885729551315,0.04,EURGBPFX
2016-09-28,0.0,1,rnn,TTF1116,EURGBPFX,0.05348731204867363,0.041666666666666664,EURGBPFX
2016-09-29,0.0,1,rnn,TTF1116,EURGBPFX,0.006181340664625168,0.043478260869565216,EURGBPFX
2016-09-30,1.0,1,rnn,TTF1116,EURGBPFX,0.04850954934954643,0.045454545454545456,EURGBPFX
2016-10-03,0.0,1,rnn,TTF1116,EURGBPFX,0.06978584825992584,0.047619047619047616,EURGBPFX
2016-10-04,0.0,1,rnn,TTF1116,EURGBPFX,0.08677913248538971,0.05,EURGBPFX
2016-10-05,0.0,1,rnn,TTF1116,EURGBPFX,0.10821868479251862,0.05263157894736842,EURGBPFX
2016-10-06,0.0,1,rnn,TTF1116,EURGBPFX,0.1381841003894806,0.05555555555555555,EURGBPFX
2016-10-07,0.0,1,rnn,TTF1116,EURGBPFX,0.13581641018390656,0.058823529411764705,EURGBPFX
2016-10-10,0.0,1,rnn,TTF1116,EURGBPFX,0.180138498544693,0.0625,EURGBPFX
2016-10-11,1.0,1,rnn,TTF1116,EURGBPFX,0.20339441299438477,0.06666666666666667,EURGBPFX
2016-10-12,1.0,1,rnn,TTF1116,EURGBPFX,0.26577672362327576,0.07142857142857142,EURGBPFX
2016-10-13,1.0,1,rnn,TTF1116,EURGBPFX,0.2680315673351288,0.07692307692307693,EURGBPFX
2016-10-14,1.0,1,rnn,TTF1116,EURGBPFX,0.286955863237381,0.08333333333333333,EURGBPFX
2016-10-17,1.0,1,rnn,TTF1116,EURGBPFX,0.3190873861312866,0.09090909090909091,EURGBPFX
2016-10-18,0.0,1,rnn,TTF1116,EURGBPFX,0.3367159962654114,0.1,EURGBPFX
2016-10-19,1.0,1,rnn,TTF1116,EURGBPFX,0.3255693316459656,0.1111111111111111,EURGBPFX
2016-10-20,0.0,1,rnn,TTF1116,EURGBPFX,0.3560499846935272,0.125,EURGBPFX
2016-10-21,1.0,1,rnn,TTF1116,EURGBPFX,0.36584633588790894,0.14285714285714285,EURGBPFX
2016-10-24,0.0,1,rnn,TTF1116,EURGBPFX,0.38989463448524475,0.16666666666666666,EURGBPFX
2016-10-25,0.0,1,rnn,TTF1116,EURGBPFX,0.3777209222316742,0.2,EURGBPFX
2016-10-26,1.0,1,rnn,TTF1116,EURGBPFX,0.34385979175567627,0.25,EURGBPFX
2016-10-27,1.0,1,rnn,TTF1116,EURGBPFX,0.3411217927932739,0.3333333333333333,EURGBPFX
2016-10-28,1.0,1,rnn,TTF1116,EURGBPFX,0.38751065731048584,0.5,EURGBPFX
2016-10-31,1.0,1,rnn,TTF1116,EURGBPFX,1.030023455619812,1.0,EURGBPFX
2016-10-19,1.0,1,rnn,TTF1216,EURGBPFX,0.19863365590572357,0.03225806451612903,EURGBPFX
2016-10-20,0.0,1,rnn,TTF1216,EURGBPFX,0.1488424688577652,0.03333333333333333,EURGBPFX
2016-10-21,1.0,1,rnn,TTF1216,EURGBPFX,0.0627865344285965,0.034482758620689655,EURGBPFX
2016-10-24,0.0,1,rnn,TTF1216,EURGBPFX,0.044533323496580124,0.03571428571428571,EURGBPFX
2016-10-25,0.0,1,rnn,TTF1216,EURGBPFX,0.0035022608935832977,0.037037037037037035,EURGBPFX
2016-10-26,1.0,1,rnn,TTF1216,EURGBPFX,0.041777294129133224,0.038461538461538464,EURGBPFX
2016-10-27,0.0,1,rnn,TTF1216,EURGBPFX,0.05390600487589836,0.04,EURGBPFX
2016-10-28,0.0,1,rnn,TTF1216,EURGBPFX,0.055367957800626755,0.041666666666666664,EURGBPFX
2016-10-31,0.0,1,rnn,TTF1216,EURGBPFX,0.07321907579898834,0.043478260869565216,EURGBPFX
2016-11-01,0.0,1,rnn,TTF1216,EURGBPFX,0.07735046744346619,0.045454545454545456,EURGBPFX
2016-11-02,0.0,1,rnn,TTF1216,EURGBPFX,0.08930166065692902,0.047619047619047616,EURGBPFX
2016-11-03,0.0,1,rnn,TTF1216,EURGBPFX,0.07958514988422394,0.05,EURGBPFX
2016-11-04,0.0,1,rnn,TTF1216,EURGBPFX,0.09817619621753693,0.05263157894736842,EURGBPFX
2016-11-07,0.0,1,rnn,TTF1216,EURGBPFX,0.11503967642784119,0.05555555555555555,EURGBPFX
2016-11-08,0.0,1,rnn,TTF1216,EURGBPFX,0.12749384343624115,0.058823529411764705,EURGBPFX
2016-11-09,0.0,1,rnn,TTF1216,EURGBPFX,0.12800033390522003,0.0625,EURGBPFX
2016-11-10,0.0,1,rnn,TTF1216,EURGBPFX,0.12097258865833282,0.06666666666666667,EURGBPFX
2016-11-11,0.0,1,rnn,TTF1216,EURGBPFX,0.14600272476673126,0.07142857142857142,EURGBPFX
2016-11-14,0.0,1,rnn,TTF1216,EURGBPFX,0.17592759430408478,0.07692307692307693,EURGBPFX
2016-11-15,0.0,1,rnn,TTF1216,EURGBPFX,0.21990402042865753,0.08333333333333333,EURGBPFX
2016-11-16,0.0,1,rnn,TTF1216,EURGBPFX,0.2141411155462265,0.09090909090909091,EURGBPFX
2016-11-17,0.0,1,rnn,TTF1216,EURGBPFX,0.2449856549501419,0.1,EURGBPFX
2016-11-18,0.0,1,rnn,TTF1216,EURGBPFX,0.2582683861255646,0.1111111111111111,EURGBPFX
2016-11-21,1.0,1,rnn,TTF1216,EURGBPFX,0.2706785500049591,0.125,EURGBPFX
2016-11-22,0.0,1,rnn,TTF1216,EURGBPFX,0.32561856508255005,0.14285714285714285,EURGBPFX
2016-11-23,1.0,1,rnn,TTF1216,EURGBPFX,0.33888742327690125,0.16666666666666666,EURGBPFX
2016-11-24,0.0,1,rnn,TTF1216,EURGBPFX,0.35103562474250793,0.2,EURGBPFX
2016-11-25,1.0,1,rnn,TTF1216,EURGBPFX,0.329529732465744,0.25,EURGBPFX
2016-11-28,1.0,1,rnn,TTF1216,EURGBPFX,0.29812419414520264,0.3333333333333333,EURGBPFX
2016-11-29,1.0,1,rnn,TTF1216,EURGBPFX,0.3489595651626587,0.5,EURGBPFX
2016-11-30,1.0,1,rnn,TTF1216,EURGBPFX,1.0058435201644897,1.0,EURGBPFX
2015-11-17,0.0,2,rnn,TTF0116,ConLDZNL,0.05581965297460556,0.03225806451612903,ConNLDZNL_ConLDZNL
2015-11-18,0.0,2,rnn,TTF0116,ConLDZNL,0.05023845285177231,0.03333333333333333,ConNLDZNL_ConLDZNL
2015-11-19,0.0,2,rnn,TTF0116,ConLDZNL,0.056082628667354584,0.034482758620689655,ConNLDZNL_ConLDZNL
2015-11-20,0.0,2,rnn,TTF0116,ConLDZNL,0.055573128163814545,0.03571428571428571,ConNLDZNL_ConLDZNL
2015-11-23,0.0,2,rnn,TTF0116,ConLDZNL,0.11487319320440292,0.037037037037037035,ConNLDZNL_ConLDZNL
2015-11-24,0.0,2,rnn,TTF0116,ConLDZNL,0.1148812398314476,0.038461538461538464,ConNLDZNL_ConLDZNL
2015-11-25,0.0,2,rnn,TTF0116,ConLDZNL,0.11487319320440292,0.04,ConNLDZNL_ConLDZNL
2015-11-26,0.0,2,rnn,TTF0116,ConLDZNL,0.1248333677649498,0.041666666666666664,ConNLDZNL_ConLDZNL
2015-11-27,0.0,2,rnn,TTF0116,ConLDZNL,0.25920119881629944,0.043478260869565216,ConNLDZNL_ConLDZNL
2015-11-30,0.0,2,rnn,TTF0116,ConLDZNL,0.1148732528090477,0.045454545454545456,ConNLDZNL_ConLDZNL
2015-12-01,0.0,2,rnn,TTF0116,ConLDZNL,0.25758877396583557,0.047619047619047616,ConNLDZNL_ConLDZNL
2015-12-02,0.0,2,rnn,TTF0116,ConLDZNL,0.12413235753774643,0.05,ConNLDZNL_ConLDZNL
2015-12-03,0.0,2,rnn,TTF0116,ConLDZNL,0.12411963194608688,0.05263157894736842,ConNLDZNL_ConLDZNL
2015-12-04,0.0,2,rnn,TTF0116,ConLDZNL,0.12379752844572067,0.05555555555555555,ConNLDZNL_ConLDZNL
2015-12-07,0.0,2,rnn,TTF0116,ConLDZNL,0.11611273139715195,0.058823529411764705,ConNLDZNL_ConLDZNL
2015-12-08,0.0,2,rnn,TTF0116,ConLDZNL,0.055896542966365814,0.0625,ConNLDZNL_ConLDZNL
2015-12-09,0.0,2,rnn,TTF0116,ConLDZNL,0.10191687196493149,0.06666666666666667,ConNLDZNL_ConLDZNL
2015-12-10,0.0,2,rnn,TTF0116,ConLDZNL,0.2594851553440094,0.07142857142857142,ConNLDZNL_ConLDZNL
2015-12-11,0.0,2,rnn,TTF0116,ConLDZNL,0.11487700790166855,0.07692307692307693,ConNLDZNL_ConLDZNL
2015-12-14,0.0,2,rnn,TTF0116,ConLDZNL,0.2594609558582306,0.08333333333333333,ConNLDZNL_ConLDZNL
2015-12-15,0.0,2,rnn,TTF0116,ConLDZNL,0.11728700250387192,0.09090909090909091,ConNLDZNL_ConLDZNL
2015-12-16,0.0,2,rnn,TTF0116,ConLDZNL,-0.2504483163356781,0.1,ConNLDZNL_ConLDZNL
2015-12-17,0.0,2,rnn,TTF0116,ConLDZNL,0.1249740943312645,0.1111111111111111,ConNLDZNL_ConLDZNL
2015-12-18,0.0,2,rnn,TTF0116,ConLDZNL,0.05608310550451279,0.125,ConNLDZNL_ConLDZNL
2015-12-21,0.0,2,rnn,TTF0116,ConLDZNL,0.06761159747838974,0.14285714285714285,ConNLDZNL_ConLDZNL
2015-12-22,0.0,2,rnn,TTF0116,ConLDZNL,0.25948551297187805,0.16666666666666666,ConNLDZNL_ConLDZNL
2015-12-23,0.0,2,rnn,TTF0116,ConLDZNL,-0.2703220546245575,0.2,ConNLDZNL_ConLDZNL
2015-12-24,1.0,2,rnn,TTF0116,ConLDZNL,0.25812533497810364,0.25,ConNLDZNL_ConLDZNL
2015-12-29,0.0,2,rnn,TTF0116,ConLDZNL,-0.29138609766960144,0.3333333333333333,ConNLDZNL_ConLDZNL
2015-12-30,0.0,2,rnn,TTF0116,ConLDZNL,0.25948551297187805,0.5,ConNLDZNL_ConLDZNL
2015-12-31,1.0,2,rnn,TTF0116,ConLDZNL,0.25940635800361633,1.0,ConNLDZNL_ConLDZNL
2015-12-16,0.0,2,rnn,TTF0216,ConLDZNL,-0.006128465756773949,0.03225806451612903,ConNLDZNL_ConLDZNL
2015-12-17,0.0,2,rnn,TTF0216,ConLDZNL,-0.106298066675663,0.03333333333333333,ConNLDZNL_ConLDZNL
2015-12-18,0.0,2,rnn,TTF0216,ConLDZNL,0.055975936353206635,0.034482758620689655,ConNLDZNL_ConLDZNL
2015-12-21,0.0,2,rnn,TTF0216,ConLDZNL,-0.0204660352319479,0.03571428571428571,ConNLDZNL_ConLDZNL
2015-12-22,0.0,2,rnn,TTF0216,ConLDZNL,0.11487945169210434,0.037037037037037035,ConNLDZNL_ConLDZNL
2015-12-23,0.0,2,rnn,TTF0216,ConLDZNL,-0.020285313948988914,0.038461538461538464,ConNLDZNL_ConLDZNL
2015-12-24,0.0,2,rnn,TTF0216,ConLDZNL,-0.3300541937351227,0.04,ConNLDZNL_ConLDZNL
2015-12-28,0.0,2,rnn,TTF0216,ConLDZNL,-0.30897197127342224,0.041666666666666664,ConNLDZNL_ConLDZNL
2015-12-29,0.0,2,rnn,TTF0216,ConLDZNL,0.06493129581212997,0.043478260869565216,ConNLDZNL_ConLDZNL
2015-12-30,0.0,2,rnn,TTF0216,ConLDZNL,0.12923076748847961,0.045454545454545456,ConNLDZNL_ConLDZNL
2015-12-31,0.0,2,rnn,TTF0216,ConLDZNL,0.11487319320440292,0.047619047619047616,ConNLDZNL_ConLDZNL
2016-01-04,0.0,2,rnn,TTF0216,ConLDZNL,0.567438006401062,0.05,ConNLDZNL_ConLDZNL
2016-01-05,0.0,2,rnn,TTF0216,ConLDZNL,0.11487331241369247,0.05263157894736842,ConNLDZNL_ConLDZNL
2016-01-06,0.0,2,rnn,TTF0216,ConLDZNL,0.11648424714803696,0.05555555555555555,ConNLDZNL_ConLDZNL
2016-01-07,0.0,2,rnn,TTF0216,ConLDZNL,0.1148734912276268,0.058823529411764705,ConNLDZNL_ConLDZNL
2016-01-08,0.0,2,rnn,TTF0216,ConLDZNL,0.11487635225057602,0.0625,ConNLDZNL_ConLDZNL
2016-01-11,0.0,2,rnn,TTF0216,ConLDZNL,0.11487462371587753,0.06666666666666667,ConNLDZNL_ConLDZNL
2016-01-12,0.0,2,rnn,TTF0216,ConLDZNL,0.11517306417226791,0.07142857142857142,ConNLDZNL_ConLDZNL
2016-01-13,0.0,2,rnn,TTF0216,ConLDZNL,0.11626353114843369,0.07692307692307693,ConNLDZNL_ConLDZNL
2016-01-14,0.0,2,rnn,TTF0216,ConLDZNL,0.11520340293645859,0.08333333333333333,ConNLDZNL_ConLDZNL
2016-01-15,0.0,2,rnn,TTF0216,ConLDZNL,0.11506213992834091,0.09090909090909091,ConNLDZNL_ConLDZNL
2016-01-18,0.0,2,rnn,TTF0216,ConLDZNL,0.5391681790351868,0.1,ConNLDZNL_ConLDZNL
2016-01-19,0.0,2,rnn,TTF0216,ConLDZNL,0.34133121371269226,0.1111111111111111,ConNLDZNL_ConLDZNL
2016-01-20,0.0,2,rnn,TTF0216,ConLDZNL,0.4589754343032837,0.125,ConNLDZNL_ConLDZNL
2016-01-21,0.0,2,rnn,TTF0216,ConLDZNL,0.25946274399757385,0.14285714285714285,ConNLDZNL_ConLDZNL
2016-01-22,0.0,2,rnn,TTF0216,ConLDZNL,0.0967201218008995,0.16666666666666666,ConNLDZNL_ConLDZNL
2016-01-25,1.0,2,rnn,TTF0216,ConLDZNL,0.1423097550868988,0.2,ConNLDZNL_ConLDZNL
2016-01-26,1.0,2,rnn,TTF0216,ConLDZNL,0.12383203953504562,0.25,ConNLDZNL_ConLDZNL
2016-01-27,0.0,2,rnn,TTF0216,ConLDZNL,0.25948551297187805,0.3333333333333333,ConNLDZNL_ConLDZNL
2016-01-28,0.0,2,rnn,TTF0216,ConLDZNL,0.2594853937625885,0.5,ConNLDZNL_ConLDZNL
2016-01-29,1.0,2,rnn,TTF0216,ConLDZNL,0.2594851553440094,1.0,ConNLDZNL_ConLDZNL
2016-01-18,0.0,2,rnn,TTF0316,ConLDZNL,0.5804529786109924,0.03225806451612903,ConNLDZNL_ConLDZNL
2016-01-19,0.0,2,rnn,TTF0316,ConLDZNL,0.11606993526220322,0.03333333333333333,ConNLDZNL_ConLDZNL
2016-01-20,0.0,2,rnn,TTF0316,ConLDZNL,0.12893858551979065,0.034482758620689655,ConNLDZNL_ConLDZNL
2016-01-21,0.0,2,rnn,TTF0316,ConLDZNL,0.11487319320440292,0.03571428571428571,ConNLDZNL_ConLDZNL
2016-01-22,0.0,2,rnn,TTF0316,ConLDZNL,0.11487319320440292,0.037037037037037035,ConNLDZNL_ConLDZNL
2016-01-25,0.0,2,rnn,TTF0316,ConLDZNL,0.11487319320440292,0.038461538461538464,ConNLDZNL_ConLDZNL
2016-01-26,0.0,2,rnn,TTF0316,ConLDZNL,0.12288712710142136,0.04,ConNLDZNL_ConLDZNL
2016-01-27,0.0,2,rnn,TTF0316,ConLDZNL,0.11774071305990219,0.041666666666666664,ConNLDZNL_ConLDZNL
2016-01-28,0.0,2,rnn,TTF0316,ConLDZNL,0.11490114778280258,0.043478260869565216,ConNLDZNL_ConLDZNL
2016-01-29,0.0,2,rnn,TTF0316,ConLDZNL,0.11502542346715927,0.045454545454545456,ConNLDZNL_ConLDZNL
2016-02-01,0.0,2,rnn,TTF0316,ConLDZNL,0.5793496966362,0.047619047619047616,ConNLDZNL_ConLDZNL
2016-02-02,0.0,2,rnn,TTF0316,ConLDZNL,0.11487384885549545,0.05,ConNLDZNL_ConLDZNL
2016-02-03,0.0,2,rnn,TTF0316,ConLDZNL,0.11487331241369247,0.05263157894736842,ConNLDZNL_ConLDZNL
2016-02-04,0.0,2,rnn,TTF0316,ConLDZNL,0.11495485156774521,0.05555555555555555,ConNLDZNL_ConLDZNL
2016-02-05,0.0,2,rnn,TTF0316,ConLDZNL,0.11487355083227158,0.058823529411764705,ConNLDZNL_ConLDZNL
2016-02-08,0.0,2,rnn,TTF0316,ConLDZNL,0.11729886382818222,0.0625,ConNLDZNL_ConLDZNL
2016-02-09,0.0,2,rnn,TTF0316,ConLDZNL,0.15593460202217102,0.06666666666666667,ConNLDZNL_ConLDZNL
2016-02-10,0.0,2,rnn,TTF0316,ConLDZNL,0.11487188190221786,0.07142857142857142,ConNLDZNL_ConLDZNL
2016-02-11,0.0,2,rnn,TTF0316,ConLDZNL,0.11487223953008652,0.07692307692307693,ConNLDZNL_ConLDZNL
2016-02-12,0.0,2,rnn,TTF0316,ConLDZNL,0.19015434384346008,0.08333333333333333,ConNLDZNL_ConLDZNL
2016-02-15,0.0,2,rnn,TTF0316,ConLDZNL,-0.27241700887680054,0.09090909090909091,ConNLDZNL_ConLDZNL
2016-02-16,1.0,2,rnn,TTF0316,ConLDZNL,0.25687918066978455,0.1,ConNLDZNL_ConLDZNL
2016-02-17,1.0,2,rnn,TTF0316,ConLDZNL,0.11893203109502792,0.1111111111111111,ConNLDZNL_ConLDZNL
2016-02-18,0.0,2,rnn,TTF0316,ConLDZNL,0.11390175670385361,0.125,ConNLDZNL_ConLDZNL
2016-02-19,0.0,2,rnn,TTF0316,ConLDZNL,0.11302980035543442,0.14285714285714285,ConNLDZNL_ConLDZNL
2016-02-22,0.0,2,rnn,TTF0316,ConLDZNL,0.158182293176651,0.16666666666666666,ConNLDZNL_ConLDZNL
2016-02-23,0.0,2,rnn,TTF0316,ConLDZNL,0.2594689428806305,0.2,ConNLDZNL_ConLDZNL
2016-02-24,0.0,2,rnn,TTF0316,ConLDZNL,0.2594776451587677,0.25,ConNLDZNL_ConLDZNL
2016-02-25,1.0,2,rnn,TTF0316,ConLDZNL,0.2594812214374542,0.3333333333333333,ConNLDZNL_ConLDZNL
2016-02-26,1.0,2,rnn,TTF0316,ConLDZNL,0.25931206345558167,0.5,ConNLDZNL_ConLDZNL
2016-02-29,1.0,2,rnn,TTF0316,ConLDZNL,0.16144144535064697,1.0,ConNLDZNL_ConLDZNL
2016-02-17,0.0,2,rnn,TTF0416,ConLDZNL,0.11487319320440292,0.03225806451612903,ConNLDZNL_ConLDZNL
2016-02-18,0.0,2,rnn,TTF0416,ConLDZNL,0.11487319320440292,0.03333333333333333,ConNLDZNL_ConLDZNL
2016-02-19,0.0,2,rnn,TTF0416,ConLDZNL,0.11487331241369247,0.034482758620689655,ConNLDZNL_ConLDZNL
2016-02-22,0.0,2,rnn,TTF0416,ConLDZNL,0.11487319320440292,0.03571428571428571,ConNLDZNL_ConLDZNL
2016-02-23,0.0,2,rnn,TTF0416,ConLDZNL,0.11487319320440292,0.037037037037037035,ConNLDZNL_ConLDZNL
2016-02-24,0.0,2,rnn,TTF0416,ConLDZNL,0.11487319320440292,0.038461538461538464,ConNLDZNL_ConLDZNL
2016-02-25,0.0,2,rnn,TTF0416,ConLDZNL,0.11487331241369247,0.04,ConNLDZNL_ConLDZNL
