Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-05-16,15.35,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.524072647094727,15.48,ElectricityPeakFM_ProdUKCS
2017-05-17,15.6,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.420814514160156,15.35,ElectricityPeakFM_ProdUKCS
2017-05-18,15.68,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.34682273864746,15.6,ElectricityPeakFM_ProdUKCS
2017-05-19,15.48,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.566360473632812,15.68,ElectricityPeakFM_ProdUKCS
2017-05-22,15.48,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.2460994720459,15.48,ElectricityPeakFM_ProdUKCS
2017-05-23,15.73,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.171920776367188,15.48,ElectricityPeakFM_ProdUKCS
2017-05-24,15.52,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.29791259765625,15.73,ElectricityPeakFM_ProdUKCS
2017-05-25,15.35,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.316753387451172,15.52,ElectricityPeakFM_ProdUKCS
2017-05-26,15.38,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.426877975463867,15.35,ElectricityPeakFM_ProdUKCS
2017-05-29,15.4,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.45549964904785,15.38,ElectricityPeakFM_ProdUKCS
2017-05-30,15.65,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.371387481689453,15.4,ElectricityPeakFM_ProdUKCS
2017-05-31,15.3,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.282695770263672,15.65,ElectricityPeakFM_ProdUKCS
2017-05-19,15.4,8,100,0.0,1,0.1,1,ffnn,TTF0717,19.697486877441406,15.58,ElectricityPeakFM_ProdUKCS
2017-05-22,15.4,8,100,0.0,1,0.1,1,ffnn,TTF0717,22.64850425720215,15.4,ElectricityPeakFM_ProdUKCS
2017-05-23,15.55,8,100,0.0,1,0.1,1,ffnn,TTF0717,23.35576057434082,15.4,ElectricityPeakFM_ProdUKCS
2017-05-24,15.43,8,100,0.0,1,0.1,1,ffnn,TTF0717,22.32525634765625,15.55,ElectricityPeakFM_ProdUKCS
2017-05-25,15.32,8,100,0.0,1,0.1,1,ffnn,TTF0717,22.148984909057617,15.43,ElectricityPeakFM_ProdUKCS
2017-05-26,15.34,8,100,0.0,1,0.1,1,ffnn,TTF0717,21.04228973388672,15.32,ElectricityPeakFM_ProdUKCS
2017-05-29,15.4,8,100,0.0,1,0.1,1,ffnn,TTF0717,20.738615036010742,15.34,ElectricityPeakFM_ProdUKCS
2017-05-30,15.6,8,100,0.0,1,0.1,1,ffnn,TTF0717,21.596481323242188,15.4,ElectricityPeakFM_ProdUKCS
2017-05-31,15.25,8,100,0.0,1,0.1,1,ffnn,TTF0717,22.532997131347656,15.6,ElectricityPeakFM_ProdUKCS
2017-06-01,15.13,8,100,0.0,1,0.1,1,ffnn,TTF0717,22.70367431640625,15.25,ElectricityPeakFM_ProdUKCS
2017-06-02,14.95,8,100,0.0,1,0.1,1,ffnn,TTF0717,22.227502822875977,15.13,ElectricityPeakFM_ProdUKCS
2017-06-05,15.1,8,100,0.0,1,0.1,1,ffnn,TTF0717,22.166316986083984,14.95,ElectricityPeakFM_ProdUKCS
2017-06-06,14.88,8,100,0.0,1,0.1,1,ffnn,TTF0717,22.432886123657227,15.1,ElectricityPeakFM_ProdUKCS
2017-06-07,14.98,8,100,0.0,1,0.1,1,ffnn,TTF0717,21.960186004638672,14.88,ElectricityPeakFM_ProdUKCS
2017-06-08,15.4,8,100,0.0,1,0.1,1,ffnn,TTF0717,21.608604431152344,14.98,ElectricityPeakFM_ProdUKCS
2017-06-09,15.02,8,100,0.0,1,0.1,1,ffnn,TTF0717,21.850313186645508,15.4,ElectricityPeakFM_ProdUKCS
2017-06-12,14.75,8,100,0.0,1,0.1,1,ffnn,TTF0717,19.486879348754883,15.02,ElectricityPeakFM_ProdUKCS
2017-06-13,14.65,8,100,0.0,1,0.1,1,ffnn,TTF0717,19.261831283569336,14.75,ElectricityPeakFM_ProdUKCS
2017-06-14,14.68,8,100,0.0,1,0.1,1,ffnn,TTF0717,19.101890563964844,14.65,ElectricityPeakFM_ProdUKCS
2017-06-15,14.57,8,100,0.0,1,0.1,1,ffnn,TTF0717,18.22210693359375,14.68,ElectricityPeakFM_ProdUKCS
2017-06-16,14.6,8,100,0.0,1,0.1,1,ffnn,TTF0717,17.722057342529297,14.57,ElectricityPeakFM_ProdUKCS
2017-06-19,14.78,8,100,0.0,1,0.1,1,ffnn,TTF0717,14.3873872756958,14.6,ElectricityPeakFM_ProdUKCS
2017-06-20,14.85,8,100,0.0,1,0.1,1,ffnn,TTF0717,15.67209529876709,14.78,ElectricityPeakFM_ProdUKCS
2017-06-21,14.7,8,100,0.0,1,0.1,1,ffnn,TTF0717,15.004205703735352,14.85,ElectricityPeakFM_ProdUKCS
2017-06-22,14.63,8,100,0.0,1,0.1,1,ffnn,TTF0717,16.10025405883789,14.7,ElectricityPeakFM_ProdUKCS
2017-06-23,14.73,8,100,0.0,1,0.1,1,ffnn,TTF0717,14.377867698669434,14.63,ElectricityPeakFM_ProdUKCS
2017-06-26,14.85,8,100,0.0,1,0.1,1,ffnn,TTF0717,18.69573402404785,14.73,ElectricityPeakFM_ProdUKCS
2017-06-27,14.98,8,100,0.0,1,0.1,1,ffnn,TTF0717,18.75179672241211,14.85,ElectricityPeakFM_ProdUKCS
2017-06-28,15.18,8,100,0.0,1,0.1,1,ffnn,TTF0717,18.546215057373047,14.98,ElectricityPeakFM_ProdUKCS
2017-06-29,15.18,8,100,0.0,1,0.1,1,ffnn,TTF0717,19.620275497436523,15.18,ElectricityPeakFM_ProdUKCS
2017-06-30,14.93,8,100,0.0,1,0.1,1,ffnn,TTF0717,20.959890365600586,15.18,ElectricityPeakFM_ProdUKCS
2016-11-17,17.65,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.436576843261719,17.73,ElectricityBaseFM_StorageUK
2016-11-18,17.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.463418960571289,17.65,ElectricityBaseFM_StorageUK
2016-11-21,17.5,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.441036224365234,17.9,ElectricityBaseFM_StorageUK
2016-11-22,17.65,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.438382148742676,17.5,ElectricityBaseFM_StorageUK
2016-11-23,17.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.382346153259277,17.65,ElectricityBaseFM_StorageUK
2016-11-24,17.83,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.316956520080566,17.9,ElectricityBaseFM_StorageUK
2016-11-25,17.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.305319786071777,17.83,ElectricityBaseFM_StorageUK
2016-11-28,18.03,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.309173583984375,17.73,ElectricityBaseFM_StorageUK
2016-11-29,18.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.2787446975708,18.03,ElectricityBaseFM_StorageUK
2016-11-30,18.18,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.178643226623535,18.05,ElectricityBaseFM_StorageUK
2016-12-01,17.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.100930213928223,18.18,ElectricityBaseFM_StorageUK
2016-12-02,17.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.022112846374512,17.98,ElectricityBaseFM_StorageUK
2016-12-05,16.77,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.013707160949707,17.55,ElectricityBaseFM_StorageUK
2016-12-06,16.25,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.897930145263672,16.77,ElectricityBaseFM_StorageUK
2016-12-07,16.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.832144737243652,16.25,ElectricityBaseFM_StorageUK
2016-12-08,16.42,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.844298362731934,16.2,ElectricityBaseFM_StorageUK
2016-12-09,16.45,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.87458610534668,16.42,ElectricityBaseFM_StorageUK
2016-12-12,16.92,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.054454803466797,16.45,ElectricityBaseFM_StorageUK
2016-12-13,17.18,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.00448226928711,16.92,ElectricityBaseFM_StorageUK
2016-12-14,17.03,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.002821922302246,17.18,ElectricityBaseFM_StorageUK
2016-12-15,17.15,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.01638126373291,17.03,ElectricityBaseFM_StorageUK
2016-12-16,17.43,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.013845443725586,17.15,ElectricityBaseFM_StorageUK
2016-12-19,17.35,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.068920135498047,17.43,ElectricityBaseFM_StorageUK
2016-12-20,17.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.010311126708984,17.35,ElectricityBaseFM_StorageUK
2016-12-21,17.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.916961669921875,17.48,ElectricityBaseFM_StorageUK
2016-12-22,18.17,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.851663589477539,17.48,ElectricityBaseFM_StorageUK
2016-12-23,18.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.776820182800293,18.17,ElectricityBaseFM_StorageUK
2016-12-26,18.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.02900505065918,18.05,ElectricityBaseFM_StorageUK
2016-12-28,18.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.101960182189941,18.05,ElectricityBaseFM_StorageUK
2016-12-29,19.02,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.05098819732666,18.73,ElectricityBaseFM_StorageUK
2016-12-30,19.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,12.034600257873535,19.02,ElectricityBaseFM_StorageUK
2016-12-19,17.57,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.18143081665039,17.3,ElectricityBaseFM_StorageUK
2016-12-20,17.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.116995811462402,17.57,ElectricityBaseFM_StorageUK
2016-12-21,17.77,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.063352584838867,17.6,ElectricityBaseFM_StorageUK
2016-12-22,18.25,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.016892433166504,17.77,ElectricityBaseFM_StorageUK
2016-12-23,18.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.98773193359375,18.25,ElectricityBaseFM_StorageUK
2016-12-26,18.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.183919906616211,18.13,ElectricityBaseFM_StorageUK
2016-12-28,18.85,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.283987045288086,18.2,ElectricityBaseFM_StorageUK
2016-12-29,19.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.235986709594727,18.85,ElectricityBaseFM_StorageUK
2016-12-30,19.45,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.269964218139648,19.05,ElectricityBaseFM_StorageUK
2017-01-02,19.23,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.439861297607422,19.45,ElectricityBaseFM_StorageUK
2017-01-03,18.25,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.280725479125977,19.23,ElectricityBaseFM_StorageUK
2017-01-04,19.0,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.24343204498291,18.25,ElectricityBaseFM_StorageUK
2017-01-05,18.8,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.246041297912598,19.0,ElectricityBaseFM_StorageUK
2017-01-06,18.58,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.190850257873535,18.8,ElectricityBaseFM_StorageUK
2017-01-09,19.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.206186294555664,18.58,ElectricityBaseFM_StorageUK
2017-01-10,19.95,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.301997184753418,19.2,ElectricityBaseFM_StorageUK
2017-01-11,20.53,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.372930526733398,19.95,ElectricityBaseFM_StorageUK
2017-01-12,20.17,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.455065727233887,20.53,ElectricityBaseFM_StorageUK
2017-01-13,19.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.443859100341797,20.17,ElectricityBaseFM_StorageUK
2017-01-16,18.92,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.418998718261719,19.9,ElectricityBaseFM_StorageUK
2017-01-17,19.75,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.345409393310547,18.92,ElectricityBaseFM_StorageUK
2017-01-18,19.7,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.36519718170166,19.75,ElectricityBaseFM_StorageUK
2017-01-19,19.88,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.360230445861816,19.7,ElectricityBaseFM_StorageUK
2017-01-20,20.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.333146095275879,19.88,ElectricityBaseFM_StorageUK
2017-01-23,21.17,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.269401550292969,20.6,ElectricityBaseFM_StorageUK
2017-01-24,20.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.308660507202148,21.17,ElectricityBaseFM_StorageUK
2017-01-25,19.85,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.17326545715332,20.55,ElectricityBaseFM_StorageUK
2017-01-26,19.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.05359172821045,19.85,ElectricityBaseFM_StorageUK
2017-01-27,19.52,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.936484336853027,19.98,ElectricityBaseFM_StorageUK
2017-01-30,20.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.809810638427734,19.52,ElectricityBaseFM_StorageUK
2017-01-31,21.1,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.917838096618652,20.48,ElectricityBaseFM_StorageUK
2017-01-17,19.42,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.355158805847168,18.75,ElectricityBaseFM_StorageUK
2017-01-18,19.45,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.474464416503906,19.42,ElectricityBaseFM_StorageUK
2017-01-19,19.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.501002311706543,19.45,ElectricityBaseFM_StorageUK
2017-01-20,20.18,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.532382011413574,19.55,ElectricityBaseFM_StorageUK
2017-01-23,20.83,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.616092681884766,20.18,ElectricityBaseFM_StorageUK
2017-01-24,20.33,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.767215728759766,20.83,ElectricityBaseFM_StorageUK
2017-01-25,19.68,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.61052131652832,20.33,ElectricityBaseFM_StorageUK
2017-01-26,19.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.463923454284668,19.68,ElectricityBaseFM_StorageUK
2017-01-27,19.33,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.403483390808105,19.6,ElectricityBaseFM_StorageUK
2017-01-30,20.3,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.330855369567871,19.33,ElectricityBaseFM_StorageUK
2017-01-31,20.8,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.553536415100098,20.3,ElectricityBaseFM_StorageUK
2017-02-01,21.77,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.75108528137207,20.8,ElectricityBaseFM_StorageUK
2017-02-02,21.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.459181785583496,21.77,ElectricityBaseFM_StorageUK
2017-02-03,22.27,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.512337684631348,21.9,ElectricityBaseFM_StorageUK
2017-02-06,21.95,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.564886093139648,22.27,ElectricityBaseFM_StorageUK
2017-02-07,21.1,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.492613792419434,21.95,ElectricityBaseFM_StorageUK
2017-02-08,20.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.402947425842285,21.1,ElectricityBaseFM_StorageUK
2017-02-09,20.0,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.301980018615723,20.13,ElectricityBaseFM_StorageUK
2017-02-10,19.75,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.278610229492188,20.0,ElectricityBaseFM_StorageUK
2017-02-13,19.0,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.209513664245605,19.75,ElectricityBaseFM_StorageUK
2017-02-14,18.68,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.049013137817383,19.0,ElectricityBaseFM_StorageUK
2017-02-15,18.88,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.05575180053711,18.68,ElectricityBaseFM_StorageUK
2017-02-16,18.92,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.087897300720215,18.88,ElectricityBaseFM_StorageUK
2017-02-17,18.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.090184211730957,18.92,ElectricityBaseFM_StorageUK
2017-02-20,18.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.057759284973145,18.48,ElectricityBaseFM_StorageUK
2017-02-21,18.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.121607780456543,18.48,ElectricityBaseFM_StorageUK
2017-02-22,18.0,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.108186721801758,18.13,ElectricityBaseFM_StorageUK
2017-02-23,18.33,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.07076644897461,18.0,ElectricityBaseFM_StorageUK
2017-02-24,17.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.072359085083008,18.33,ElectricityBaseFM_StorageUK
2017-02-27,17.3,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.98007583618164,17.6,ElectricityBaseFM_StorageUK
2017-02-28,16.92,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.901464462280273,17.3,ElectricityBaseFM_StorageUK
2017-02-17,17.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,12.029789924621582,18.17,ElectricityBaseFM_StorageUK
2017-02-20,18.02,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,12.11939811706543,17.9,ElectricityBaseFM_StorageUK
2017-02-21,17.88,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,12.219560623168945,18.02,ElectricityBaseFM_StorageUK
2017-02-22,17.83,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,12.247254371643066,17.88,ElectricityBaseFM_StorageUK
2017-02-23,18.17,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,12.235066413879395,17.83,ElectricityBaseFM_StorageUK
2017-02-24,17.58,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,12.209115982055664,18.17,ElectricityBaseFM_StorageUK
2017-02-27,17.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,12.124403953552246,17.58,ElectricityBaseFM_StorageUK
2017-02-28,16.92,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,12.022467613220215,17.2,ElectricityBaseFM_StorageUK
2017-03-01,17.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.997015953063965,16.92,ElectricityBaseFM_StorageUK
2017-03-02,16.75,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.769048690795898,17.2,ElectricityBaseFM_StorageUK
2017-03-03,16.85,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.712786674499512,16.75,ElectricityBaseFM_StorageUK
2017-03-06,16.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.756851196289062,16.85,ElectricityBaseFM_StorageUK
2017-03-07,16.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.733003616333008,16.73,ElectricityBaseFM_StorageUK
2017-03-08,16.3,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.65290641784668,16.48,ElectricityBaseFM_StorageUK
2017-03-09,16.15,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.62010383605957,16.3,ElectricityBaseFM_StorageUK
2017-03-10,16.08,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.603653907775879,16.15,ElectricityBaseFM_StorageUK
2017-03-13,15.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.685723304748535,16.08,ElectricityBaseFM_StorageUK
2017-03-14,15.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.674546241760254,15.9,ElectricityBaseFM_StorageUK
2017-03-15,16.1,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.658858299255371,15.9,ElectricityBaseFM_StorageUK
2017-03-16,15.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.68309211730957,16.1,ElectricityBaseFM_StorageUK
2017-03-17,15.93,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.703469276428223,15.98,ElectricityBaseFM_StorageUK
2017-03-20,15.75,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.782477378845215,15.93,ElectricityBaseFM_StorageUK
2017-03-21,15.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.772756576538086,15.75,ElectricityBaseFM_StorageUK
2017-03-22,15.63,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.694721221923828,15.55,ElectricityBaseFM_StorageUK
2017-03-23,15.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.638113021850586,15.63,ElectricityBaseFM_StorageUK
2017-03-24,15.23,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.585397720336914,15.55,ElectricityBaseFM_StorageUK
2017-03-27,14.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.549249649047852,15.23,ElectricityBaseFM_StorageUK
2017-03-28,15.18,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.492903709411621,14.9,ElectricityBaseFM_StorageUK
2017-03-29,15.68,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.468548774719238,15.18,ElectricityBaseFM_StorageUK
2017-03-30,15.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.502532005310059,15.68,ElectricityBaseFM_StorageUK
2017-03-31,15.63,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.548011779785156,15.9,ElectricityBaseFM_StorageUK
2017-03-16,15.95,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.461480140686035,16.1,ElectricityBaseFM_StorageUK
2017-03-17,15.86,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.460332870483398,15.95,ElectricityBaseFM_StorageUK
2017-03-20,15.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.507240295410156,15.86,ElectricityBaseFM_StorageUK
2017-03-21,15.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.505050659179688,15.73,ElectricityBaseFM_StorageUK
2017-03-22,15.57,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.467453956604004,15.55,ElectricityBaseFM_StorageUK
2017-03-23,15.53,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.435128211975098,15.57,ElectricityBaseFM_StorageUK
2017-03-24,15.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.40013313293457,15.53,ElectricityBaseFM_StorageUK
2017-03-27,14.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.341717720031738,15.2,ElectricityBaseFM_StorageUK
2017-03-28,15.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.288740158081055,14.98,ElectricityBaseFM_StorageUK
2017-03-29,15.65,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.25771427154541,15.13,ElectricityBaseFM_StorageUK
2017-03-30,16.0,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.282087326049805,15.65,ElectricityBaseFM_StorageUK
2017-03-31,15.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.338769912719727,16.0,ElectricityBaseFM_StorageUK
2017-04-03,16.08,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.416831016540527,15.73,ElectricityBaseFM_StorageUK
2017-04-04,16.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.416369438171387,16.08,ElectricityBaseFM_StorageUK
2017-04-05,16.17,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.406448364257812,16.05,ElectricityBaseFM_StorageUK
2017-04-06,15.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.376947402954102,16.17,ElectricityBaseFM_StorageUK
2017-04-07,15.68,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.327247619628906,15.98,ElectricityBaseFM_StorageUK
2017-04-10,15.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.29995059967041,15.68,ElectricityBaseFM_StorageUK
2017-04-11,15.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.298688888549805,15.55,ElectricityBaseFM_StorageUK
2017-04-12,15.63,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.310911178588867,15.6,ElectricityBaseFM_StorageUK
2017-04-13,15.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.309459686279297,15.63,ElectricityBaseFM_StorageUK
2017-04-14,15.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.28051471710205,15.73,ElectricityBaseFM_StorageUK
2017-04-18,16.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.30162239074707,15.73,ElectricityBaseFM_StorageUK
2017-04-19,16.08,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.30014419555664,16.13,ElectricityBaseFM_StorageUK
2017-04-20,16.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.247347831726074,16.08,ElectricityBaseFM_StorageUK
2017-04-21,16.38,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.216458320617676,16.05,ElectricityBaseFM_StorageUK
2017-04-24,16.08,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.254148483276367,16.38,ElectricityBaseFM_StorageUK
2017-04-25,15.8,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.230599403381348,16.08,ElectricityBaseFM_StorageUK
2017-04-26,16.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.14061164855957,15.8,ElectricityBaseFM_StorageUK
2017-04-27,15.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.071667671203613,16.13,ElectricityBaseFM_StorageUK
