Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2015-12-11,16.17,16,20,0,300,0.001,20,rnn,TTF0116,16.25453758239746,16.45
2015-12-14,15.9,16,20,0,300,0.001,20,rnn,TTF0116,16.062314987182617,16.17
2015-12-15,16.03,16,20,0,300,0.001,20,rnn,TTF0116,15.699056625366211,15.9
2015-12-16,15.6,16,20,0,300,0.001,20,rnn,TTF0116,15.873428344726562,16.03
2015-12-17,15.7,16,20,0,300,0.001,20,rnn,TTF0116,15.475038528442383,15.6
2015-12-18,15.38,16,20,0,300,0.001,20,rnn,TTF0116,15.587281227111816,15.7
2015-12-21,15.1,16,20,0,300,0.001,20,rnn,TTF0116,15.29600715637207,15.38
2015-12-22,14.98,16,20,0,300,0.001,20,rnn,TTF0116,14.890456199645996,15.1
2015-12-23,14.53,16,20,0,300,0.001,20,rnn,TTF0116,15.062784194946289,14.98
2015-12-24,14.45,16,20,0,300,0.001,20,rnn,TTF0116,14.484395980834961,14.53
2015-12-29,15.45,16,20,0,300,0.001,20,rnn,TTF0116,14.506509780883789,14.45
2015-12-30,14.88,16,20,0,300,0.001,20,rnn,TTF0116,15.797659873962402,15.45
2015-12-31,14.58,16,20,0,300,0.001,20,rnn,TTF0116,14.77352523803711,14.88
2015-12-16,15.95,16,20,0,300,0.001,20,rnn,TTF0216,16.04574966430664,16.25
2015-12-17,15.93,16,20,0,300,0.001,20,rnn,TTF0216,15.808392524719238,15.95
2015-12-18,15.6,16,20,0,300,0.001,20,rnn,TTF0216,15.764551162719727,15.93
2015-12-21,15.3,16,20,0,300,0.001,20,rnn,TTF0216,15.52254581451416,15.6
2015-12-22,15.2,16,20,0,300,0.001,20,rnn,TTF0216,15.05250072479248,15.3
2015-12-23,14.82,16,20,0,300,0.001,20,rnn,TTF0216,15.20875358581543,15.2
2015-12-24,14.75,16,20,0,300,0.001,20,rnn,TTF0216,14.804518699645996,14.82
2015-12-28,14.83,16,20,0,300,0.001,20,rnn,TTF0216,14.76530933380127,14.75
2015-12-29,15.63,16,20,0,300,0.001,20,rnn,TTF0216,15.009278297424316,14.83
2015-12-30,15.15,16,20,0,300,0.001,20,rnn,TTF0216,15.70146656036377,15.63
2015-12-31,14.78,16,20,0,300,0.001,20,rnn,TTF0216,15.167620658874512,15.15
2016-01-04,14.6,16,20,0,300,0.001,20,rnn,TTF0216,14.480517387390137,14.78
2016-01-05,14.8,16,20,0,300,0.001,20,rnn,TTF0216,14.588469505310059,14.6
2016-01-06,15.28,16,20,0,300,0.001,20,rnn,TTF0216,14.871916770935059,14.8
2016-01-07,15.4,16,20,0,300,0.001,20,rnn,TTF0216,15.542707443237305,15.28
2016-01-08,14.65,16,20,0,300,0.001,20,rnn,TTF0216,15.576897621154785,15.4
2016-01-11,14.6,16,20,0,300,0.001,20,rnn,TTF0216,14.273211479187012,14.65
2016-01-12,14.0,16,20,0,300,0.001,20,rnn,TTF0216,14.647220611572266,14.6
2016-01-13,14.3,16,20,0,300,0.001,20,rnn,TTF0216,14.028538703918457,14.0
2016-01-14,13.78,16,20,0,300,0.001,20,rnn,TTF0216,14.61972427368164,14.3
2016-01-15,13.3,16,20,0,300,0.001,20,rnn,TTF0216,14.035776138305664,13.78
2016-01-18,13.43,16,20,0,300,0.001,20,rnn,TTF0216,13.38236141204834,13.3
2016-01-19,13.32,16,20,0,300,0.001,20,rnn,TTF0216,13.788922309875488,13.43
2016-01-20,12.75,16,20,0,300,0.001,20,rnn,TTF0216,13.614192008972168,13.32
2016-01-21,12.75,16,20,0,300,0.001,20,rnn,TTF0216,13.019829750061035,12.75
2016-01-22,13.4,16,20,0,300,0.001,20,rnn,TTF0216,13.156344413757324,12.75
2016-01-25,12.7,16,20,0,300,0.001,20,rnn,TTF0216,13.779348373413086,13.4
2016-01-26,13.0,16,20,0,300,0.001,20,rnn,TTF0216,13.00711727142334,12.7
2016-01-27,13.5,16,20,0,300,0.001,20,rnn,TTF0216,13.268814086914062,13.0
2016-01-28,13.55,16,20,0,300,0.001,20,rnn,TTF0216,13.934287071228027,13.5
2016-01-29,13.25,16,20,0,300,0.001,20,rnn,TTF0216,13.631865501403809,13.55
2016-01-18,13.32,16,20,0,300,0.001,20,rnn,TTF0316,13.410672187805176,13.24
2016-01-19,13.2,16,20,0,300,0.001,20,rnn,TTF0316,13.63274097442627,13.32
2016-01-20,12.72,16,20,0,300,0.001,20,rnn,TTF0316,13.581974029541016,13.2
2016-01-21,12.68,16,20,0,300,0.001,20,rnn,TTF0316,12.988327026367188,12.72
2016-01-22,13.5,16,20,0,300,0.001,20,rnn,TTF0316,13.108778953552246,12.68
2016-01-25,12.77,16,20,0,300,0.001,20,rnn,TTF0316,13.912726402282715,13.5
2016-01-26,13.18,16,20,0,300,0.001,20,rnn,TTF0316,13.0454683303833,12.77
2016-01-27,13.5,16,20,0,300,0.001,20,rnn,TTF0316,13.41837215423584,13.18
2016-01-28,13.65,16,20,0,300,0.001,20,rnn,TTF0316,13.87710189819336,13.5
2016-01-29,13.43,16,20,0,300,0.001,20,rnn,TTF0316,13.7156343460083,13.65
2016-02-01,12.82,16,20,0,300,0.001,20,rnn,TTF0316,13.725093841552734,13.43
2016-02-02,12.85,16,20,0,300,0.001,20,rnn,TTF0316,13.016251564025879,12.82
2016-02-03,12.83,16,20,0,300,0.001,20,rnn,TTF0316,12.96593952178955,12.85
2016-02-04,12.32,16,20,0,300,0.001,20,rnn,TTF0316,13.605752944946289,12.83
2016-02-05,12.25,16,20,0,300,0.001,20,rnn,TTF0316,12.651352882385254,12.32
2016-02-08,12.25,16,20,0,300,0.001,20,rnn,TTF0316,12.901217460632324,12.25
2016-02-09,12.02,16,20,0,300,0.001,20,rnn,TTF0316,12.692877769470215,12.25
2016-02-10,12.0,16,20,0,300,0.001,20,rnn,TTF0316,12.601551055908203,12.02
2016-02-11,11.85,16,20,0,300,0.001,20,rnn,TTF0316,12.581403732299805,12.0
2016-02-12,12.0,16,20,0,300,0.001,20,rnn,TTF0316,12.303037643432617,11.85
2016-02-15,11.82,16,20,0,300,0.001,20,rnn,TTF0316,12.532176971435547,12.0
2016-02-16,11.8,16,20,0,300,0.001,20,rnn,TTF0316,12.266746520996094,11.82
2016-02-17,11.88,16,20,0,300,0.001,20,rnn,TTF0316,12.387812614440918,11.8
2016-02-18,12.02,16,20,0,300,0.001,20,rnn,TTF0316,12.322283744812012,11.88
2016-02-19,12.07,16,20,0,300,0.001,20,rnn,TTF0316,12.59403133392334,12.02
2016-02-22,12.48,16,20,0,300,0.001,20,rnn,TTF0316,12.602850914001465,12.07
2016-02-23,12.32,16,20,0,300,0.001,20,rnn,TTF0316,12.966470718383789,12.48
2016-02-24,12.13,16,20,0,300,0.001,20,rnn,TTF0316,12.684954643249512,12.32
2016-02-25,11.93,16,20,0,300,0.001,20,rnn,TTF0316,12.497119903564453,12.13
2016-02-26,12.2,16,20,0,300,0.001,20,rnn,TTF0316,12.374792098999023,11.93
2016-02-29,12.43,16,20,0,300,0.001,20,rnn,TTF0316,12.75478744506836,12.2
2016-02-17,11.98,16,20,0,300,0.001,20,rnn,TTF0416,12.369953155517578,11.82
2016-02-18,12.1,16,20,0,300,0.001,20,rnn,TTF0416,12.439332008361816,11.98
2016-02-19,12.1,16,20,0,300,0.001,20,rnn,TTF0416,12.602428436279297,12.1
2016-02-22,12.43,16,20,0,300,0.001,20,rnn,TTF0416,12.62672233581543,12.1
2016-02-23,12.27,16,20,0,300,0.001,20,rnn,TTF0416,12.942529678344727,12.43
2016-02-24,12.0,16,20,0,300,0.001,20,rnn,TTF0416,12.60583782196045,12.27
2016-02-25,11.88,16,20,0,300,0.001,20,rnn,TTF0416,12.391680717468262,12.0
2016-02-26,12.1,16,20,0,300,0.001,20,rnn,TTF0416,12.390512466430664,11.88
2016-02-29,12.18,16,20,0,300,0.001,20,rnn,TTF0416,12.67422103881836,12.1
2016-03-01,12.23,16,20,0,300,0.001,20,rnn,TTF0416,12.693756103515625,12.18
2016-03-02,12.15,16,20,0,300,0.001,20,rnn,TTF0416,12.757601737976074,12.23
2016-03-03,12.0,16,20,0,300,0.001,20,rnn,TTF0416,12.50411319732666,12.15
2016-03-04,11.83,16,20,0,300,0.001,20,rnn,TTF0416,12.372102737426758,12.0
2016-03-07,11.82,16,20,0,300,0.001,20,rnn,TTF0416,12.293132781982422,11.83
2016-03-08,11.93,16,20,0,300,0.001,20,rnn,TTF0416,12.344517707824707,11.82
2016-03-09,12.1,16,20,0,300,0.001,20,rnn,TTF0416,12.43471908569336,11.93
2016-03-10,11.9,16,20,0,300,0.001,20,rnn,TTF0416,12.619808197021484,12.1
2016-03-11,12.02,16,20,0,300,0.001,20,rnn,TTF0416,12.299456596374512,11.9
2016-03-14,11.98,16,20,0,300,0.001,20,rnn,TTF0416,12.438576698303223,12.02
2016-03-15,12.03,16,20,0,300,0.001,20,rnn,TTF0416,12.425500869750977,11.98
2016-03-16,11.93,16,20,0,300,0.001,20,rnn,TTF0416,12.428040504455566,12.03
2016-03-17,12.1,16,20,0,300,0.001,20,rnn,TTF0416,12.422697067260742,11.93
2016-03-18,12.07,16,20,0,300,0.001,20,rnn,TTF0416,12.51858139038086,12.1
2016-03-21,11.95,16,20,0,300,0.001,20,rnn,TTF0416,12.51174259185791,12.07
2016-03-22,11.93,16,20,0,300,0.001,20,rnn,TTF0416,12.382526397705078,11.95
2016-03-23,12.0,16,20,0,300,0.001,20,rnn,TTF0416,12.38153076171875,11.93
2016-03-24,12.05,16,20,0,300,0.001,20,rnn,TTF0416,12.47529125213623,12.0
2016-03-25,12.05,16,20,0,300,0.001,20,rnn,TTF0416,12.499532699584961,12.05
2016-03-29,12.05,16,20,0,300,0.001,20,rnn,TTF0416,12.549871444702148,12.05
2016-03-30,12.07,16,20,0,300,0.001,20,rnn,TTF0416,12.427204132080078,12.05
2016-03-31,12.1,16,20,0,300,0.001,20,rnn,TTF0416,12.499293327331543,12.07
2016-03-17,11.95,16,20,0,300,0.001,20,rnn,TTF0516,12.326016426086426,11.85
2016-03-18,12.0,16,20,0,300,0.001,20,rnn,TTF0516,12.452128410339355,11.95
2016-03-21,11.88,16,20,0,300,0.001,20,rnn,TTF0516,12.415454864501953,12.0
2016-03-22,11.83,16,20,0,300,0.001,20,rnn,TTF0516,12.40115737915039,11.88
2016-03-23,11.9,16,20,0,300,0.001,20,rnn,TTF0516,12.248000144958496,11.83
2016-03-24,11.98,16,20,0,300,0.001,20,rnn,TTF0516,12.417485237121582,11.9
2016-03-25,11.93,16,20,0,300,0.001,20,rnn,TTF0516,12.453288078308105,11.98
2016-03-29,11.95,16,20,0,300,0.001,20,rnn,TTF0516,12.432382583618164,11.93
2016-03-30,11.98,16,20,0,300,0.001,20,rnn,TTF0516,12.38387393951416,11.95
2016-03-31,11.98,16,20,0,300,0.001,20,rnn,TTF0516,12.40920352935791,11.98
2016-04-01,11.57,16,20,0,300,0.001,20,rnn,TTF0516,12.445575714111328,11.98
2016-04-04,11.3,16,20,0,300,0.001,20,rnn,TTF0516,11.973732948303223,11.57
2016-04-05,11.32,16,20,0,300,0.001,20,rnn,TTF0516,11.846708297729492,11.3
2016-04-06,11.38,16,20,0,300,0.001,20,rnn,TTF0516,11.954824447631836,11.32
2016-04-07,11.13,16,20,0,300,0.001,20,rnn,TTF0516,12.116532325744629,11.38
2016-04-08,11.2,16,20,0,300,0.001,20,rnn,TTF0516,11.795984268188477,11.13
2016-04-11,11.18,16,20,0,300,0.001,20,rnn,TTF0516,11.887357711791992,11.2
2016-04-12,11.27,16,20,0,300,0.001,20,rnn,TTF0516,11.821226119995117,11.18
2016-04-13,11.28,16,20,0,300,0.001,20,rnn,TTF0516,11.934514999389648,11.27
2016-04-14,11.23,16,20,0,300,0.001,20,rnn,TTF0516,11.939613342285156,11.28
2016-04-15,11.23,16,20,0,300,0.001,20,rnn,TTF0516,11.796092987060547,11.23
2016-04-18,11.38,16,20,0,300,0.001,20,rnn,TTF0516,11.821465492248535,11.23
2016-04-19,11.7,16,20,0,300,0.001,20,rnn,TTF0516,12.050676345825195,11.38
2016-04-20,11.93,16,20,0,300,0.001,20,rnn,TTF0516,12.292852401733398,11.7
2016-04-21,12.55,16,20,0,300,0.001,20,rnn,TTF0516,12.465583801269531,11.93
2016-04-22,12.98,16,20,0,300,0.001,20,rnn,TTF0516,12.98541259765625,12.55
2016-04-25,12.88,16,20,0,300,0.001,20,rnn,TTF0516,13.291531562805176,12.98
2016-04-26,13.95,16,20,0,300,0.001,20,rnn,TTF0516,12.966922760009766,12.88
2016-04-27,13.9,16,20,0,300,0.001,20,rnn,TTF0516,14.160372734069824,13.95
2016-04-28,12.68,16,20,0,300,0.001,20,rnn,TTF0516,13.927611351013184,13.9
2016-04-29,12.45,16,20,0,300,0.001,20,rnn,TTF0516,12.395448684692383,12.68
2016-04-19,11.6,16,20,0,300,0.001,20,rnn,TTF0616,11.957938194274902,11.3
2016-04-20,11.94,16,20,0,300,0.001,20,rnn,TTF0616,12.2208251953125,11.6
2016-04-21,12.6,16,20,0,300,0.001,20,rnn,TTF0616,12.528886795043945,11.94
2016-04-22,13.05,16,20,0,300,0.001,20,rnn,TTF0616,13.051193237304688,12.6
2016-04-25,12.93,16,20,0,300,0.001,20,rnn,TTF0616,13.35846996307373,13.05
2016-04-26,13.95,16,20,0,300,0.001,20,rnn,TTF0616,12.98605728149414,12.93
2016-04-27,13.93,16,20,0,300,0.001,20,rnn,TTF0616,14.11369514465332,13.95
2016-04-28,12.74,16,20,0,300,0.001,20,rnn,TTF0616,13.95595645904541,13.93
2016-04-29,12.5,16,20,0,300,0.001,20,rnn,TTF0616,12.472554206848145,12.74
2016-05-02,12.3,16,20,0,300,0.001,20,rnn,TTF0616,12.707396507263184,12.5
2016-05-03,12.25,16,20,0,300,0.001,20,rnn,TTF0616,12.595563888549805,12.3
2016-05-04,12.38,16,20,0,300,0.001,20,rnn,TTF0616,12.817107200622559,12.25
2016-05-05,12.75,16,20,0,300,0.001,20,rnn,TTF0616,13.14034652709961,12.38
2016-05-06,12.95,16,20,0,300,0.001,20,rnn,TTF0616,13.004039764404297,12.75
2016-05-09,13.0,16,20,0,300,0.001,20,rnn,TTF0616,13.15560245513916,12.95
2016-05-10,13.05,16,20,0,300,0.001,20,rnn,TTF0616,13.157950401306152,13.0
2016-05-11,13.18,16,20,0,300,0.001,20,rnn,TTF0616,13.098539352416992,13.05
2016-05-12,12.88,16,20,0,300,0.001,20,rnn,TTF0616,13.117619514465332,13.18
2016-05-13,12.85,16,20,0,300,0.001,20,rnn,TTF0616,12.900742530822754,12.88
2016-05-16,13.2,16,20,0,300,0.001,20,rnn,TTF0616,13.060302734375,12.85
2016-05-17,13.15,16,20,0,300,0.001,20,rnn,TTF0616,13.395258903503418,13.2
2016-05-18,13.13,16,20,0,300,0.001,20,rnn,TTF0616,13.488614082336426,13.15
2016-05-19,13.0,16,20,0,300,0.001,20,rnn,TTF0616,13.344718933105469,13.13
2016-05-20,13.05,16,20,0,300,0.001,20,rnn,TTF0616,13.28112506866455,13.0
2016-05-23,12.9,16,20,0,300,0.001,20,rnn,TTF0616,13.297457695007324,13.05
2016-05-24,13.0,16,20,0,300,0.001,20,rnn,TTF0616,13.199390411376953,12.9
2016-05-25,13.3,16,20,0,300,0.001,20,rnn,TTF0616,13.357054710388184,13.0
2016-05-26,13.55,16,20,0,300,0.001,20,rnn,TTF0616,13.565801620483398,13.3
2016-05-27,13.93,16,20,0,300,0.001,20,rnn,TTF0616,13.752874374389648,13.55
2016-05-30,13.95,16,20,0,300,0.001,20,rnn,TTF0616,14.074073791503906,13.93
2016-05-31,14.18,16,20,0,300,0.001,20,rnn,TTF0616,13.988350868225098,13.95
2016-05-18,13.13,16,20,0,300,0.001,20,rnn,TTF0716,13.043062210083008,13.1
2016-05-19,12.93,16,20,0,300,0.001,20,rnn,TTF0716,13.428352355957031,13.13
2016-05-20,13.0,16,20,0,300,0.001,20,rnn,TTF0716,13.16887378692627,12.93
2016-05-23,12.9,16,20,0,300,0.001,20,rnn,TTF0716,13.234647750854492,13.0
2016-05-24,12.95,16,20,0,300,0.001,20,rnn,TTF0716,13.296663284301758,12.9
2016-05-25,13.24,16,20,0,300,0.001,20,rnn,TTF0716,13.127352714538574,12.95
2016-05-26,13.5,16,20,0,300,0.001,20,rnn,TTF0716,13.7086763381958,13.24
2016-05-27,13.77,16,20,0,300,0.001,20,rnn,TTF0716,13.625734329223633,13.5
2016-05-31,14.15,16,20,0,300,0.001,20,rnn,TTF0716,13.924666404724121,13.77
2016-06-01,14.15,16,20,0,300,0.001,20,rnn,TTF0716,14.26084041595459,14.15
2016-06-02,14.53,16,20,0,300,0.001,20,rnn,TTF0716,14.036144256591797,14.15
2016-06-03,14.15,16,20,0,300,0.001,20,rnn,TTF0716,14.59892749786377,14.53
2016-06-06,14.5,16,20,0,300,0.001,20,rnn,TTF0716,14.044102668762207,14.15
2016-06-07,14.68,16,20,0,300,0.001,20,rnn,TTF0716,14.52707290649414,14.5
2016-06-08,14.4,16,20,0,300,0.001,20,rnn,TTF0716,14.828325271606445,14.68
2016-06-09,14.07,16,20,0,300,0.001,20,rnn,TTF0716,14.327885627746582,14.4
2016-06-10,13.9,16,20,0,300,0.001,20,rnn,TTF0716,14.098149299621582,14.07
2016-06-13,13.85,16,20,0,300,0.001,20,rnn,TTF0716,13.944734573364258,13.9
2016-06-14,14.2,16,20,0,300,0.001,20,rnn,TTF0716,13.974027633666992,13.85
2016-06-15,14.05,16,20,0,300,0.001,20,rnn,TTF0716,14.536487579345703,14.2
2016-06-16,14.23,16,20,0,300,0.001,20,rnn,TTF0716,14.104232788085938,14.05
2016-06-17,14.45,16,20,0,300,0.001,20,rnn,TTF0716,14.254196166992188,14.23
2016-06-20,15.2,16,20,0,300,0.001,20,rnn,TTF0716,14.450504302978516,14.45
2016-06-21,14.75,16,20,0,300,0.001,20,rnn,TTF0716,15.286835670471191,15.2
2016-06-22,15.23,16,20,0,300,0.001,20,rnn,TTF0716,14.621930122375488,14.75
2016-06-23,15.23,16,20,0,300,0.001,20,rnn,TTF0716,15.074843406677246,15.23
2016-06-24,14.55,16,20,0,300,0.001,20,rnn,TTF0716,15.193367958068848,15.23
2016-06-27,14.23,16,20,0,300,0.001,20,rnn,TTF0716,14.290844917297363,14.55
2016-06-28,14.18,16,20,0,300,0.001,20,rnn,TTF0716,14.336019515991211,14.23
2016-06-29,14.45,16,20,0,300,0.001,20,rnn,TTF0716,14.348994255065918,14.18
2016-06-30,13.93,16,20,0,300,0.001,20,rnn,TTF0716,14.615238189697266,14.45
2016-06-17,14.5,16,20,0,300,0.001,20,rnn,TTF0816,14.141674995422363,14.13
2016-06-20,15.27,16,20,0,300,0.001,20,rnn,TTF0816,14.559849739074707,14.5
2016-06-21,14.8,16,20,0,300,0.001,20,rnn,TTF0816,15.331321716308594,15.27
2016-06-22,15.23,16,20,0,300,0.001,20,rnn,TTF0816,14.712044715881348,14.8
2016-06-23,15.43,16,20,0,300,0.001,20,rnn,TTF0816,15.0495023727417,15.23
2016-06-24,14.95,16,20,0,300,0.001,20,rnn,TTF0816,15.3989896774292,15.43
2016-06-27,14.45,16,20,0,300,0.001,20,rnn,TTF0816,14.689314842224121,14.95
2016-06-28,14.4,16,20,0,300,0.001,20,rnn,TTF0816,14.477869987487793,14.45
2016-06-29,14.65,16,20,0,300,0.001,20,rnn,TTF0816,14.472126960754395,14.4
2016-06-30,14.23,16,20,0,300,0.001,20,rnn,TTF0816,14.753366470336914,14.65
2016-07-01,14.32,16,20,0,300,0.001,20,rnn,TTF0816,14.565093994140625,14.23
2016-07-04,14.55,16,20,0,300,0.001,20,rnn,TTF0816,14.367844581604004,14.32
2016-07-05,14.2,16,20,0,300,0.001,20,rnn,TTF0816,14.650862693786621,14.55
2016-07-06,14.2,16,20,0,300,0.001,20,rnn,TTF0816,14.14718246459961,14.2
2016-07-07,14.27,16,20,0,300,0.001,20,rnn,TTF0816,14.336923599243164,14.2
2016-07-08,14.15,16,20,0,300,0.001,20,rnn,TTF0816,14.310317993164062,14.27
2016-07-11,14.05,16,20,0,300,0.001,20,rnn,TTF0816,14.079005241394043,14.15
2016-07-12,14.35,16,20,0,300,0.001,20,rnn,TTF0816,14.288823127746582,14.05
2016-07-13,14.23,16,20,0,300,0.001,20,rnn,TTF0816,14.412912368774414,14.35
2016-07-14,14.32,16,20,0,300,0.001,20,rnn,TTF0816,14.361435890197754,14.23
2016-07-15,14.25,16,20,0,300,0.001,20,rnn,TTF0816,14.400411605834961,14.32
2016-07-18,14.32,16,20,0,300,0.001,20,rnn,TTF0816,14.407560348510742,14.25
2016-07-19,14.4,16,20,0,300,0.001,20,rnn,TTF0816,14.378050804138184,14.32
2016-07-20,14.68,16,20,0,300,0.001,20,rnn,TTF0816,14.523077011108398,14.4
2016-07-21,14.98,16,20,0,300,0.001,20,rnn,TTF0816,14.873334884643555,14.68
2016-07-22,14.77,16,20,0,300,0.001,20,rnn,TTF0816,15.001017570495605,14.98
2016-07-25,14.83,16,20,0,300,0.001,20,rnn,TTF0816,14.777200698852539,14.77
2016-07-26,14.52,16,20,0,300,0.001,20,rnn,TTF0816,14.751975059509277,14.83
2016-07-27,14.4,16,20,0,300,0.001,20,rnn,TTF0816,14.511345863342285,14.52
2016-07-28,14.1,16,20,0,300,0.001,20,rnn,TTF0816,14.409518241882324,14.4
2016-07-29,13.8,16,20,0,300,0.001,20,rnn,TTF0816,14.274439811706543,14.1
2016-07-20,14.95,16,20,0,300,0.001,20,rnn,TTF0916,14.85260009765625,14.8
2016-07-21,15.25,16,20,0,300,0.001,20,rnn,TTF0916,15.089255332946777,14.95
2016-07-22,15.2,16,20,0,300,0.001,20,rnn,TTF0916,15.247451782226562,15.25
2016-07-25,15.15,16,20,0,300,0.001,20,rnn,TTF0916,15.167402267456055,15.2
2016-07-26,14.95,16,20,0,300,0.001,20,rnn,TTF0916,15.080373764038086,15.15
2016-07-27,14.9,16,20,0,300,0.001,20,rnn,TTF0916,14.867324829101562,14.95
2016-07-28,14.6,16,20,0,300,0.001,20,rnn,TTF0916,14.892706871032715,14.9
2016-07-29,14.4,16,20,0,300,0.001,20,rnn,TTF0916,14.657170295715332,14.6
2016-08-01,14.0,16,20,0,300,0.001,20,rnn,TTF0916,14.454536437988281,14.4
2016-08-02,13.8,16,20,0,300,0.001,20,rnn,TTF0916,14.09776782989502,14.0
2016-08-03,13.78,16,20,0,300,0.001,20,rnn,TTF0916,13.964648246765137,13.8
2016-08-04,13.73,16,20,0,300,0.001,20,rnn,TTF0916,14.023319244384766,13.78
2016-08-05,13.23,16,20,0,300,0.001,20,rnn,TTF0916,13.990494728088379,13.73
2016-08-08,12.95,16,20,0,300,0.001,20,rnn,TTF0916,13.345755577087402,13.23
2016-08-09,12.85,16,20,0,300,0.001,20,rnn,TTF0916,13.180569648742676,12.95
2016-08-10,12.82,16,20,0,300,0.001,20,rnn,TTF0916,13.158913612365723,12.85
2016-08-11,12.7,16,20,0,300,0.001,20,rnn,TTF0916,13.230934143066406,12.82
2016-08-12,12.2,16,20,0,300,0.001,20,rnn,TTF0916,13.124993324279785,12.7
2016-08-15,11.58,16,20,0,300,0.001,20,rnn,TTF0916,12.560127258300781,12.2
2016-08-16,11.95,16,20,0,300,0.001,20,rnn,TTF0916,12.037375450134277,11.58
2016-08-17,12.0,16,20,0,300,0.001,20,rnn,TTF0916,12.721639633178711,11.95
2016-08-18,11.68,16,20,0,300,0.001,20,rnn,TTF0916,12.75612735748291,12.0
2016-08-19,10.7,16,20,0,300,0.001,20,rnn,TTF0916,12.254402160644531,11.68
2016-08-22,11.3,16,20,0,300,0.001,20,rnn,TTF0916,11.383936882019043,10.7
2016-08-23,11.55,16,20,0,300,0.001,20,rnn,TTF0916,12.133749961853027,11.3
2016-08-24,11.1,16,20,0,300,0.001,20,rnn,TTF0916,12.511125564575195,11.55
2016-08-25,11.1,16,20,0,300,0.001,20,rnn,TTF0916,11.818660736083984,11.1
2016-08-26,11.48,16,20,0,300,0.001,20,rnn,TTF0916,11.88420581817627,11.1
2016-08-29,11.2,16,20,0,300,0.001,20,rnn,TTF0916,12.177915573120117,11.48
2016-08-30,11.45,16,20,0,300,0.001,20,rnn,TTF0916,11.844836235046387,11.2
2016-08-31,11.45,16,20,0,300,0.001,20,rnn,TTF0916,12.341287612915039,11.45
2016-08-18,13.55,16,20,0,300,0.001,20,rnn,TTF1016,14.023417472839355,13.75
2016-08-19,13.1,16,20,0,300,0.001,20,rnn,TTF1016,13.761496543884277,13.55
2016-08-22,13.25,16,20,0,300,0.001,20,rnn,TTF1016,13.2750825881958,13.1
2016-08-23,13.23,16,20,0,300,0.001,20,rnn,TTF1016,13.560225486755371,13.25
2016-08-24,12.9,16,20,0,300,0.001,20,rnn,TTF1016,13.612192153930664,13.23
2016-08-25,12.93,16,20,0,300,0.001,20,rnn,TTF1016,13.260010719299316,12.9
2016-08-26,13.18,16,20,0,300,0.001,20,rnn,TTF1016,13.306906700134277,12.93
2016-08-30,12.9,16,20,0,300,0.001,20,rnn,TTF1016,13.538257598876953,13.18
2016-08-31,12.75,16,20,0,300,0.001,20,rnn,TTF1016,13.206605911254883,12.9
2016-09-01,12.57,16,20,0,300,0.001,20,rnn,TTF1016,13.124691009521484,12.75
2016-09-02,12.7,16,20,0,300,0.001,20,rnn,TTF1016,12.872536659240723,12.57
2016-09-05,12.45,16,20,0,300,0.001,20,rnn,TTF1016,13.096475601196289,12.7
2016-09-06,12.45,16,20,0,300,0.001,20,rnn,TTF1016,12.931923866271973,12.45
2016-09-07,12.0,16,20,0,300,0.001,20,rnn,TTF1016,12.873472213745117,12.45
2016-09-08,12.02,16,20,0,300,0.001,20,rnn,TTF1016,12.411727905273438,12.0
2016-09-09,11.85,16,20,0,300,0.001,20,rnn,TTF1016,12.527389526367188,12.02
2016-09-12,11.8,16,20,0,300,0.001,20,rnn,TTF1016,12.5185546875,11.85
2016-09-13,12.05,16,20,0,300,0.001,20,rnn,TTF1016,12.365360260009766,11.8
2016-09-14,11.95,16,20,0,300,0.001,20,rnn,TTF1016,12.680130004882812,12.05
2016-09-15,12.4,16,20,0,300,0.001,20,rnn,TTF1016,12.493696212768555,11.95
2016-09-16,12.6,16,20,0,300,0.001,20,rnn,TTF1016,12.850138664245605,12.4
2016-09-19,13.45,16,20,0,300,0.001,20,rnn,TTF1016,13.103724479675293,12.6
2016-09-20,13.0,16,20,0,300,0.001,20,rnn,TTF1016,13.697270393371582,13.45
2016-09-21,13.4,16,20,0,300,0.001,20,rnn,TTF1016,13.181077003479004,13.0
2016-09-22,13.53,16,20,0,300,0.001,20,rnn,TTF1016,13.45849895477295,13.4
2016-09-23,13.95,16,20,0,300,0.001,20,rnn,TTF1016,13.725054740905762,13.53
2016-09-26,13.75,16,20,0,300,0.001,20,rnn,TTF1016,14.109515190124512,13.95
2016-09-27,13.23,16,20,0,300,0.001,20,rnn,TTF1016,13.879298210144043,13.75
2016-09-28,13.98,16,20,0,300,0.001,20,rnn,TTF1016,13.31135082244873,13.23
2016-09-29,14.05,16,20,0,300,0.001,20,rnn,TTF1016,14.056366920471191,13.98
2016-09-30,13.7,16,20,0,300,0.001,20,rnn,TTF1016,14.480926513671875,14.05
2016-09-19,15.07,16,20,0,300,0.001,20,rnn,TTF1116,14.666045188903809,14.55
2016-09-20,14.68,16,20,0,300,0.001,20,rnn,TTF1116,15.112571716308594,15.07
2016-09-21,14.9,16,20,0,300,0.001,20,rnn,TTF1116,14.66240119934082,14.68
2016-09-22,15.15,16,20,0,300,0.001,20,rnn,TTF1116,14.8482666015625,14.9
