Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TestMonth,TrainLoss,Variables
0,20,0.0,300,192,0.01,1,ffnn_regression,0.6139975267071878,TTF0517,0.40059265133834654,
0,20,0.0,300,193,0.01,1,ffnn_regression,0.613877332979633,TTF0517,0.4005371911391135,
0,20,0.0,300,194,0.01,1,ffnn_regression,0.6138119024615134,TTF0517,0.40048239067677527,
0,20,0.0,300,195,0.01,1,ffnn_regression,0.6136394931424048,TTF0517,0.40042014756510336,
0,20,0.0,300,196,0.01,1,ffnn_regression,0.6134980897749623,TTF0517,0.4003789641203419,
0,20,0.0,300,197,0.01,1,ffnn_regression,0.6133480994932113,TTF0517,0.4002962614740095,
0,20,0.0,300,198,0.01,1,ffnn_regression,0.6132220010603627,TTF0517,0.4002536364620732,
0,20,0.0,300,199,0.01,1,ffnn_regression,0.6131474414179402,TTF0517,0.40020041912794113,
0,20,0.0,300,200,0.01,1,ffnn_regression,0.6130618453025818,TTF0517,0.4001500481559384,
0,20,0.0,300,201,0.01,1,ffnn_regression,0.6129769567520388,TTF0517,0.40007330957920323,
0,20,0.0,300,202,0.01,1,ffnn_regression,0.6128510294422027,TTF0517,0.40003359654257375,
0,20,0.0,300,203,0.01,1,ffnn_regression,0.6127174131331905,TTF0517,0.3999734206065055,
0,20,0.0,300,204,0.01,1,ffnn_regression,0.6126488370280112,TTF0517,0.39991130367402106,
0,20,0.0,300,205,0.01,1,ffnn_regression,0.6125711721758689,TTF0517,0.39986057315141926,
0,20,0.0,300,206,0.01,1,ffnn_regression,0.6124361176644603,TTF0517,0.39981062638182796,
0,20,0.0,300,207,0.01,1,ffnn_regression,0.612388833876579,TTF0517,0.399747678349095,
0,20,0.0,300,208,0.01,1,ffnn_regression,0.612248912934334,TTF0517,0.3996998874410506,
0,20,0.0,300,209,0.01,1,ffnn_regression,0.6121453335208278,TTF0517,0.39964691501471306,
0,20,0.0,300,210,0.01,1,ffnn_regression,0.6120713257020519,TTF0517,0.39959466938049565,
0,20,0.0,300,211,0.01,1,ffnn_regression,0.6119694729005137,TTF0517,0.39953617318984,
0,20,0.0,300,212,0.01,1,ffnn_regression,0.6118348779216889,TTF0517,0.39950178948140913,
0,20,0.0,300,213,0.01,1,ffnn_regression,0.61178082612253,TTF0517,0.3994455611513507,
0,20,0.0,300,214,0.01,1,ffnn_regression,0.6117314619402732,TTF0517,0.39939498132275,
0,20,0.0,300,215,0.01,1,ffnn_regression,0.6116254118181044,TTF0517,0.3993383158118494,
0,20,0.0,300,216,0.01,1,ffnn_regression,0.6115368335477768,TTF0517,0.39931100078167453,
0,20,0.0,300,217,0.01,1,ffnn_regression,0.6114129154912887,TTF0517,0.39925686125793763,
0,20,0.0,300,218,0.01,1,ffnn_regression,0.6113407304210048,TTF0517,0.39919789399831523,
0,20,0.0,300,219,0.01,1,ffnn_regression,0.6112477529433465,TTF0517,0.39915100845598406,
0,20,0.0,300,220,0.01,1,ffnn_regression,0.6111367787084272,TTF0517,0.39909544563101185,
0,20,0.0,300,221,0.01,1,ffnn_regression,0.6110843766120172,TTF0517,0.3990520089864731,
0,20,0.0,300,222,0.01,1,ffnn_regression,0.610987820932942,TTF0517,0.39900584302602277,
0,20,0.0,300,223,0.01,1,ffnn_regression,0.6108764006245521,TTF0517,0.3989510730870308,
0,20,0.0,300,224,0.01,1,ffnn_regression,0.6107632325541589,TTF0517,0.3989132032279045,
0,20,0.0,300,225,0.01,1,ffnn_regression,0.6107176023144876,TTF0517,0.39887957395084445,
0,20,0.0,300,226,0.01,1,ffnn_regression,0.6105537164595819,TTF0517,0.3988126896081432,
0,20,0.0,300,227,0.01,1,ffnn_regression,0.610509209094509,TTF0517,0.3987802925609773,
0,20,0.0,300,228,0.01,1,ffnn_regression,0.6104322345026078,TTF0517,0.39873029676175886,
0,20,0.0,300,229,0.01,1,ffnn_regression,0.6103431736269305,TTF0517,0.3986830632052114,
0,20,0.0,300,230,0.01,1,ffnn_regression,0.610291063785553,TTF0517,0.3986356549205319,
0,20,0.0,300,231,0.01,1,ffnn_regression,0.6101690896095768,TTF0517,0.3985981227409455,
0,20,0.0,300,232,0.01,1,ffnn_regression,0.6100671810488547,TTF0517,0.3985543306316099,
0,20,0.0,300,233,0.01,1,ffnn_regression,0.6099601580250648,TTF0517,0.39851866950911863,
0,20,0.0,300,234,0.01,1,ffnn_regression,0.6098960022772512,TTF0517,0.39846430742932903,
0,20,0.0,300,235,0.01,1,ffnn_regression,0.6098420850692257,TTF0517,0.39842480421066284,
0,20,0.0,300,236,0.01,1,ffnn_regression,0.6097638837752803,TTF0517,0.3983802677642915,
0,20,0.0,300,237,0.01,1,ffnn_regression,0.6096904643120304,TTF0517,0.39834488928318024,
0,20,0.0,300,238,0.01,1,ffnn_regression,0.6096572356839334,TTF0517,0.3982997317948649,
0,20,0.0,300,239,0.01,1,ffnn_regression,0.6095571498717031,TTF0517,0.3982644037854287,
0,20,0.0,300,240,0.01,1,ffnn_regression,0.6094618458901683,TTF0517,0.39820821631339287,
0,20,0.0,300,241,0.01,1,ffnn_regression,0.60936455188259,TTF0517,0.398176170164539,
0,20,0.0,300,242,0.01,1,ffnn_regression,0.6092816764308561,TTF0517,0.39814788199240164,
0,20,0.0,300,243,0.01,1,ffnn_regression,0.6091859186849287,TTF0517,0.3981049680902112,
0,20,0.0,300,244,0.01,1,ffnn_regression,0.6090621679059921,TTF0517,0.39805825150782065,
0,20,0.0,300,245,0.01,1,ffnn_regression,0.6090625659112008,TTF0517,0.3980139344930649,
0,20,0.0,300,246,0.01,1,ffnn_regression,0.6090097504277383,TTF0517,0.39798353660491204,
0,20,0.0,300,247,0.01,1,ffnn_regression,0.6089398899386006,TTF0517,0.39794217506724017,
0,20,0.0,300,248,0.01,1,ffnn_regression,0.6088677337092738,TTF0517,0.39789624223786013,
0,20,0.0,300,249,0.01,1,ffnn_regression,0.6088217535326558,TTF0517,0.39786076858159036,
0,20,0.0,300,250,0.01,1,ffnn_regression,0.608707183791745,TTF0517,0.39782911010326877,
0,20,0.0,300,251,0.01,1,ffnn_regression,0.6086519245178469,TTF0517,0.39778783989529454,
0,20,0.0,300,252,0.01,1,ffnn_regression,0.6086212454303619,TTF0517,0.3977673358974918,
0,20,0.0,300,253,0.01,1,ffnn_regression,0.6085145915708234,TTF0517,0.3977129094062313,
0,20,0.0,300,254,0.01,1,ffnn_regression,0.6084606935901027,TTF0517,0.3976795132602415,
0,20,0.0,300,255,0.01,1,ffnn_regression,0.6083827595556935,TTF0517,0.39763509794589014,
0,20,0.0,300,256,0.01,1,ffnn_regression,0.6083375926940672,TTF0517,0.3976079307256206,
0,20,0.0,300,257,0.01,1,ffnn_regression,0.6082331480518464,TTF0517,0.39757360782354106,
0,20,0.0,300,258,0.01,1,ffnn_regression,0.6081482614240339,TTF0517,0.3975514966634012,
0,20,0.0,300,259,0.01,1,ffnn_regression,0.6080413133867325,TTF0517,0.3974949537265685,
0,20,0.0,300,260,0.01,1,ffnn_regression,0.6080037970696727,TTF0517,0.39746816071771807,
0,20,0.0,300,261,0.01,1,ffnn_regression,0.6078938438046363,TTF0517,0.39743635322778453,
0,20,0.0,300,262,0.01,1,ffnn_regression,0.6078258368276781,TTF0517,0.39739454249220507,
0,20,0.0,300,263,0.01,1,ffnn_regression,0.6077310135287624,TTF0517,0.3973498541501261,
0,20,0.0,300,264,0.01,1,ffnn_regression,0.6077119438878952,TTF0517,0.39734490744529233,
0,20,0.0,300,265,0.01,1,ffnn_regression,0.6076563404452416,TTF0517,0.39729394691605724,
0,20,0.0,300,266,0.01,1,ffnn_regression,0.6076107082828399,TTF0517,0.3972633007553316,
0,20,0.0,300,267,0.01,1,ffnn_regression,0.6075084613215539,TTF0517,0.3972281794394216,
0,20,0.0,300,268,0.01,1,ffnn_regression,0.6074408811907615,TTF0517,0.3971809384322936,
0,20,0.0,300,269,0.01,1,ffnn_regression,0.6073916515996379,TTF0517,0.39716643215187136,
0,20,0.0,300,270,0.01,1,ffnn_regression,0.6073073206409332,TTF0517,0.3971256767549822,
0,20,0.0,300,271,0.01,1,ffnn_regression,0.6072254738500041,TTF0517,0.39708234225550004,
0,20,0.0,300,272,0.01,1,ffnn_regression,0.6071281087013983,TTF0517,0.39707186842156994,
0,20,0.0,300,273,0.01,1,ffnn_regression,0.6070284170489157,TTF0517,0.397046254286843,
0,20,0.0,300,274,0.01,1,ffnn_regression,0.6069720522049935,TTF0517,0.39700896845709893,
0,20,0.0,300,275,0.01,1,ffnn_regression,0.6068891805987204,TTF0517,0.3969820677753418,
0,20,0.0,300,276,0.01,1,ffnn_regression,0.6068141364282177,TTF0517,0.39693633611163787,
0,20,0.0,300,277,0.01,1,ffnn_regression,0.6067223721934903,TTF0517,0.3969081503248984,
0,20,0.0,300,278,0.01,1,ffnn_regression,0.6066870439437128,TTF0517,0.39688095666708484,
0,20,0.0,300,279,0.01,1,ffnn_regression,0.606633234408594,TTF0517,0.39684854519944035,
0,20,0.0,300,280,0.01,1,ffnn_regression,0.6065877195327513,TTF0517,0.3968184696089837,
0,20,0.0,300,281,0.01,1,ffnn_regression,0.6065548177688352,TTF0517,0.39680930154938854,
0,20,0.0,300,282,0.01,1,ffnn_regression,0.6064829345672361,TTF0517,0.39676050433228094,
0,20,0.0,300,283,0.01,1,ffnn_regression,0.6064583620717449,TTF0517,0.396734913510661,
0,20,0.0,300,284,0.01,1,ffnn_regression,0.6064125011044164,TTF0517,0.39669787859724415,
0,20,0.0,300,285,0.01,1,ffnn_regression,0.6063293949250252,TTF0517,0.3966730667218085,
0,20,0.0,300,286,0.01,1,ffnn_regression,0.6062623550814967,TTF0517,0.396643937595429,
0,20,0.0,300,287,0.01,1,ffnn_regression,0.6062065189884555,TTF0517,0.3966091705426093,
0,20,0.0,300,288,0.01,1,ffnn_regression,0.6061174484991259,TTF0517,0.3966008701151417,
0,20,0.0,300,289,0.01,1,ffnn_regression,0.6060550693542727,TTF0517,0.39654903450319845,
0,20,0.0,300,290,0.01,1,ffnn_regression,0.6060108465533103,TTF0517,0.3965333748248316,
0,20,0.0,300,291,0.01,1,ffnn_regression,0.6059474598976874,TTF0517,0.3964996941147312,
0,20,0.0,300,292,0.01,1,ffnn_regression,0.6059270808773656,TTF0517,0.39647731713710294,
0,20,0.0,300,293,0.01,1,ffnn_regression,0.6058996838908042,TTF0517,0.39644795704272484,
0,20,0.0,300,294,0.01,1,ffnn_regression,0.6058746230217719,TTF0517,0.39642201099664937,
0,20,0.0,300,295,0.01,1,ffnn_regression,0.6058079138878854,TTF0517,0.39639428954932,
0,20,0.0,300,296,0.01,1,ffnn_regression,0.6057120696190865,TTF0517,0.39636482346442437,
0,20,0.0,300,297,0.01,1,ffnn_regression,0.6056531571572826,TTF0517,0.39634420939030185,
0,20,0.0,300,298,0.01,1,ffnn_regression,0.6055685877799988,TTF0517,0.3963085201478774,
0,20,0.0,300,299,0.01,1,ffnn_regression,0.6055130189464938,TTF0517,0.3962879428459752,
0,20,0.0,300,0,0.01,1,ffnn_regression,0.5855811757426108,TTF0617,0.6500973406502059,
0,20,0.0,300,1,0.01,1,ffnn_regression,0.5111342668533325,TTF0617,0.5793850252611444,
0,20,0.0,300,2,0.01,1,ffnn_regression,0.4590611092505916,TTF0617,0.5343670906465322,
0,20,0.0,300,3,0.01,1,ffnn_regression,0.4218697586367207,TTF0617,0.5048617488938368,
0,20,0.0,300,4,0.01,1,ffnn_regression,0.3940874347763677,TTF0617,0.48514901447446207,
0,20,0.0,300,5,0.01,1,ffnn_regression,0.37346664167219595,TTF0617,0.4715351904123248,
0,20,0.0,300,6,0.01,1,ffnn_regression,0.35770233600370344,TTF0617,0.46205320679982004,
0,20,0.0,300,7,0.01,1,ffnn_regression,0.34519231607837064,TTF0617,0.4552973802871914,
0,20,0.0,300,8,0.01,1,ffnn_regression,0.3348985122096154,TTF0617,0.4503364392521811,
0,20,0.0,300,9,0.01,1,ffnn_regression,0.32700569975760674,TTF0617,0.44652059540609784,
0,20,0.0,300,10,0.01,1,ffnn_regression,0.3201261278121702,TTF0617,0.443787365694575,
0,20,0.0,300,11,0.01,1,ffnn_regression,0.31448485101422957,TTF0617,0.44152268818942325,
0,20,0.0,300,12,0.01,1,ffnn_regression,0.3097807332392662,TTF0617,0.43976124366093206,
0,20,0.0,300,13,0.01,1,ffnn_regression,0.30587312771428016,TTF0617,0.43836903548634587,
0,20,0.0,300,14,0.01,1,ffnn_regression,0.30262133479118347,TTF0617,0.43724279006009587,
0,20,0.0,300,15,0.01,1,ffnn_regression,0.2998006420750772,TTF0617,0.4363054353875686,
0,20,0.0,300,16,0.01,1,ffnn_regression,0.29738612713352325,TTF0617,0.43552473771300115,
0,20,0.0,300,17,0.01,1,ffnn_regression,0.2953603181146806,TTF0617,0.4348317826713379,
0,20,0.0,300,18,0.01,1,ffnn_regression,0.29350320850649186,TTF0617,0.434232738663323,
0,20,0.0,300,19,0.01,1,ffnn_regression,0.29196388586874933,TTF0617,0.4336999407628687,
0,20,0.0,300,20,0.01,1,ffnn_regression,0.290509142221943,TTF0617,0.4332109337290097,
0,20,0.0,300,21,0.01,1,ffnn_regression,0.28944272860403986,TTF0617,0.43275511550865803,
0,20,0.0,300,22,0.01,1,ffnn_regression,0.28835360177101627,TTF0617,0.43232786132537127,
0,20,0.0,300,23,0.01,1,ffnn_regression,0.28736207658244717,TTF0617,0.4319260091316409,
0,20,0.0,300,24,0.01,1,ffnn_regression,0.28666599046799446,TTF0617,0.4315510002484385,
0,20,0.0,300,25,0.01,1,ffnn_regression,0.28626314093989713,TTF0617,0.4311835763024871,
0,20,0.0,300,26,0.01,1,ffnn_regression,0.2855746255766961,TTF0617,0.4308596689761107,
0,20,0.0,300,27,0.01,1,ffnn_regression,0.28526556684124854,TTF0617,0.4305123292396239,
0,20,0.0,300,28,0.01,1,ffnn_regression,0.2846976114857581,TTF0617,0.43019458342029954,
0,20,0.0,300,29,0.01,1,ffnn_regression,0.2842193044001056,TTF0617,0.429850754613111,
0,20,0.0,300,30,0.01,1,ffnn_regression,0.28386488749134925,TTF0617,0.42956737162183345,
0,20,0.0,300,31,0.01,1,ffnn_regression,0.2835234134427963,TTF0617,0.42924834882809737,
0,20,0.0,300,32,0.01,1,ffnn_regression,0.28312498331069946,TTF0617,0.42894132856212197,
0,20,0.0,300,33,0.01,1,ffnn_regression,0.28279483029919283,TTF0617,0.42865447619128283,
0,20,0.0,300,34,0.01,1,ffnn_regression,0.28259430296959415,TTF0617,0.42835515317815576,
0,20,0.0,300,35,0.01,1,ffnn_regression,0.2824803754206627,TTF0617,0.42807971887190827,
0,20,0.0,300,36,0.01,1,ffnn_regression,0.2822278199657317,TTF0617,0.4277810115780444,
0,20,0.0,300,37,0.01,1,ffnn_regression,0.28200346616006666,TTF0617,0.4275054904792742,
0,20,0.0,300,38,0.01,1,ffnn_regression,0.2818203078162286,TTF0617,0.42724224575667,
0,20,0.0,300,39,0.01,1,ffnn_regression,0.28183893715181657,TTF0617,0.42695905813356727,
0,20,0.0,300,40,0.01,1,ffnn_regression,0.2816497202842466,TTF0617,0.4266758617878335,
0,20,0.0,300,41,0.01,1,ffnn_regression,0.2815229219775046,TTF0617,0.426402931415969,
0,20,0.0,300,42,0.01,1,ffnn_regression,0.28162085433160106,TTF0617,0.42615602280941656,
0,20,0.0,300,43,0.01,1,ffnn_regression,0.28149523369727597,TTF0617,0.4258857548799597,
0,20,0.0,300,44,0.01,1,ffnn_regression,0.281455687938198,TTF0617,0.4256394712780518,
0,20,0.0,300,45,0.01,1,ffnn_regression,0.28135315160597524,TTF0617,0.42536627012946115,
0,20,0.0,300,46,0.01,1,ffnn_regression,0.2813694390558427,TTF0617,0.4251183790076351,
0,20,0.0,300,47,0.01,1,ffnn_regression,0.2814360607054926,TTF0617,0.424866071819415,
0,20,0.0,300,48,0.01,1,ffnn_regression,0.28138452287643184,TTF0617,0.42461955324577405,
0,20,0.0,300,49,0.01,1,ffnn_regression,0.2814217113679455,TTF0617,0.4243718156610109,
0,20,0.0,300,50,0.01,1,ffnn_regression,0.2815252061813108,TTF0617,0.424117522432896,
0,20,0.0,300,51,0.01,1,ffnn_regression,0.2815839148336841,TTF0617,0.42387743886299345,
0,20,0.0,300,52,0.01,1,ffnn_regression,0.28160553305379804,TTF0617,0.42364185368517643,
0,20,0.0,300,53,0.01,1,ffnn_regression,0.28161541684981317,TTF0617,0.4234060011540315,
0,20,0.0,300,54,0.01,1,ffnn_regression,0.28150679315290145,TTF0617,0.4231736377925032,
0,20,0.0,300,55,0.01,1,ffnn_regression,0.28139136587419816,TTF0617,0.42295514846720345,
0,20,0.0,300,56,0.01,1,ffnn_regression,0.2816060358478177,TTF0617,0.42273418102369453,
0,20,0.0,300,57,0.01,1,ffnn_regression,0.2816190017807868,TTF0617,0.4224896529450555,
0,20,0.0,300,58,0.01,1,ffnn_regression,0.2815096897463645,TTF0617,0.4222650928093072,
0,20,0.0,300,59,0.01,1,ffnn_regression,0.28162837413049513,TTF0617,0.4220490641335068,
0,20,0.0,300,60,0.01,1,ffnn_regression,0.2816848774110117,TTF0617,0.4218059063520514,
0,20,0.0,300,61,0.01,1,ffnn_regression,0.2815611775844328,TTF0617,0.42159952099026893,
0,20,0.0,300,62,0.01,1,ffnn_regression,0.28167306415496335,TTF0617,0.42139210291118906,
0,20,0.0,300,63,0.01,1,ffnn_regression,0.28158743150772586,TTF0617,0.4211960790384294,
0,20,0.0,300,64,0.01,1,ffnn_regression,0.281594741728998,TTF0617,0.4209726212720623,
0,20,0.0,300,65,0.01,1,ffnn_regression,0.2814581134626942,TTF0617,0.4207623322398338,
0,20,0.0,300,66,0.01,1,ffnn_regression,0.2816387914842175,TTF0617,0.4205504415262224,
0,20,0.0,300,67,0.01,1,ffnn_regression,0.2815766132646991,TTF0617,0.4203573447292382,
0,20,0.0,300,68,0.01,1,ffnn_regression,0.28160776534388143,TTF0617,0.4201517805023328,
0,20,0.0,300,69,0.01,1,ffnn_regression,0.2816773681871353,TTF0617,0.41996129782156716,
0,20,0.0,300,70,0.01,1,ffnn_regression,0.281740830790612,TTF0617,0.4197614015227317,
0,20,0.0,300,71,0.01,1,ffnn_regression,0.2820709751498315,TTF0617,0.41958413163477,
0,20,0.0,300,72,0.01,1,ffnn_regression,0.2820084123842178,TTF0617,0.4193721630740222,
0,20,0.0,300,73,0.01,1,ffnn_regression,0.28203256860856085,TTF0617,0.41918120855050794,
0,20,0.0,300,74,0.01,1,ffnn_regression,0.2820261245773685,TTF0617,0.4189848997853667,
0,20,0.0,300,75,0.01,1,ffnn_regression,0.282083741118831,TTF0617,0.4188168848667625,
0,20,0.0,300,76,0.01,1,ffnn_regression,0.2821652331659871,TTF0617,0.41861938013981687,
0,20,0.0,300,77,0.01,1,ffnn_regression,0.2821549032965014,TTF0617,0.41844973934156326,
0,20,0.0,300,78,0.01,1,ffnn_regression,0.28234213109939327,TTF0617,0.4182435034017315,
0,20,0.0,300,79,0.01,1,ffnn_regression,0.28231740286273344,TTF0617,0.4180850886295012,
0,20,0.0,300,80,0.01,1,ffnn_regression,0.2823142197824294,TTF0617,0.4179030473686221,
0,20,0.0,300,81,0.01,1,ffnn_regression,0.28232834416051067,TTF0617,0.41772074388951225,
0,20,0.0,300,82,0.01,1,ffnn_regression,0.2822348763865809,TTF0617,0.41754731569911063,
0,20,0.0,300,83,0.01,1,ffnn_regression,0.2824712241849592,TTF0617,0.4173779491830491,
0,20,0.0,300,84,0.01,1,ffnn_regression,0.28256491211152845,TTF0617,0.41720595831574653,
0,20,0.0,300,85,0.01,1,ffnn_regression,0.2824577198874566,TTF0617,0.4170315633084622,
0,20,0.0,300,86,0.01,1,ffnn_regression,0.28255182216244357,TTF0617,0.41686936024133847,
0,20,0.0,300,87,0.01,1,ffnn_regression,0.2824687659740448,TTF0617,0.41670650550927074,
0,20,0.0,300,88,0.01,1,ffnn_regression,0.2826209971981664,TTF0617,0.41653569109509253,
0,20,0.0,300,89,0.01,1,ffnn_regression,0.2826240581850852,TTF0617,0.41637130218824003,
0,20,0.0,300,90,0.01,1,ffnn_regression,0.2824572757367165,TTF0617,0.41621090831670304,
0,20,0.0,300,91,0.01,1,ffnn_regression,0.28239689911565474,TTF0617,0.4160447604045635,
0,20,0.0,300,92,0.01,1,ffnn_regression,0.28251494226917145,TTF0617,0.4158940217234224,
0,20,0.0,300,93,0.01,1,ffnn_regression,0.282488880618926,TTF0617,0.41573517785402475,
0,20,0.0,300,94,0.01,1,ffnn_regression,0.2824962898608177,TTF0617,0.41557229296791565,
0,20,0.0,300,95,0.01,1,ffnn_regression,0.2826801211603226,TTF0617,0.41542197000689624,
0,20,0.0,300,96,0.01,1,ffnn_regression,0.28274763495691363,TTF0617,0.4152722531749356,
0,20,0.0,300,97,0.01,1,ffnn_regression,0.2828367189053566,TTF0617,0.4151198177662166,
0,20,0.0,300,98,0.01,1,ffnn_regression,0.282908804955021,TTF0617,0.41498007692754224,
0,20,0.0,300,99,0.01,1,ffnn_regression,0.28297270113422024,TTF0617,0.41481591837317994,
0,20,0.0,300,100,0.01,1,ffnn_regression,0.28310974182621124,TTF0617,0.4146804208834278,
0,20,0.0,300,101,0.01,1,ffnn_regression,0.2830844011998946,TTF0617,0.4145300722000263,
0,20,0.0,300,102,0.01,1,ffnn_regression,0.2830848963029923,TTF0617,0.41437626220315205,
0,20,0.0,300,103,0.01,1,ffnn_regression,0.28303930740202626,TTF0617,0.4142393462541627,
0,20,0.0,300,104,0.01,1,ffnn_regression,0.28295135017364254,TTF0617,0.41409286128593,
0,20,0.0,300,105,0.01,1,ffnn_regression,0.2829857209036427,TTF0617,0.4139839799314104,
0,20,0.0,300,106,0.01,1,ffnn_regression,0.28303205101720746,TTF0617,0.4138372616679719,
0,20,0.0,300,107,0.01,1,ffnn_regression,0.2830573954889851,TTF0617,0.41369633987417004,
0,20,0.0,300,108,0.01,1,ffnn_regression,0.2830640952433309,TTF0617,0.4135499729545542,
0,20,0.0,300,109,0.01,1,ffnn_regression,0.28313283381923554,TTF0617,0.4134286369844087,
0,20,0.0,300,110,0.01,1,ffnn_regression,0.28315054312829047,TTF0617,0.41328236233240784,
0,20,0.0,300,111,0.01,1,ffnn_regression,0.28332809959688493,TTF0617,0.41315939785644445,
0,20,0.0,300,112,0.01,1,ffnn_regression,0.2834391766978848,TTF0617,0.413028671645818,
0,20,0.0,300,113,0.01,1,ffnn_regression,0.2833817418544523,TTF0617,0.4128887708336232,
0,20,0.0,300,114,0.01,1,ffnn_regression,0.28344481222091183,TTF0617,0.4127746188528044,
0,20,0.0,300,115,0.01,1,ffnn_regression,0.2834200272637029,TTF0617,0.4126434114437043,
0,20,0.0,300,116,0.01,1,ffnn_regression,0.28356372156450826,TTF0617,0.4125078887708725,
0,20,0.0,300,117,0.01,1,ffnn_regression,0.28361948170969564,TTF0617,0.41238242472184167,
0,20,0.0,300,118,0.01,1,ffnn_regression,0.2837407550504131,TTF0617,0.4122585203589463,
0,20,0.0,300,119,0.01,1,ffnn_regression,0.2837899269596223,TTF0617,0.412137867966381,
0,20,0.0,300,120,0.01,1,ffnn_regression,0.2840450838688881,TTF0617,0.4120239546972405,
0,20,0.0,300,121,0.01,1,ffnn_regression,0.28411017790917426,TTF0617,0.41190345375487225,
0,20,0.0,300,122,0.01,1,ffnn_regression,0.28401719466332465,TTF0617,0.4117810817612709,
0,20,0.0,300,123,0.01,1,ffnn_regression,0.28409168701018056,TTF0617,0.41167951010044496,
0,20,0.0,300,124,0.01,1,ffnn_regression,0.28420107210836104,TTF0617,0.41154782205562157,
0,20,0.0,300,125,0.01,1,ffnn_regression,0.28416586210650785,TTF0617,0.4114386575555914,
0,20,0.0,300,126,0.01,1,ffnn_regression,0.28420102019463817,TTF0617,0.4113237076064529,
0,20,0.0,300,127,0.01,1,ffnn_regression,0.28429452546181216,TTF0617,0.41121411286030674,
0,20,0.0,300,128,0.01,1,ffnn_regression,0.2843181221715866,TTF0617,0.4111064291675667,
0,20,0.0,300,129,0.01,1,ffnn_regression,0.28440560160144684,TTF0617,0.4109983488061501,
0,20,0.0,300,130,0.01,1,ffnn_regression,0.28441164378196965,TTF0617,0.41087640504214257,
0,20,0.0,300,131,0.01,1,ffnn_regression,0.28450036145025687,TTF0617,0.41077317047738166,
0,20,0.0,300,132,0.01,1,ffnn_regression,0.284462526921303,TTF0617,0.41066278920550686,
0,20,0.0,300,133,0.01,1,ffnn_regression,0.2844831741625263,TTF0617,0.4105607952122422,
0,20,0.0,300,134,0.01,1,ffnn_regression,0.28438664251758206,TTF0617,0.41044229720400416,
0,20,0.0,300,135,0.01,1,ffnn_regression,0.2844118168277125,TTF0617,0.4103435129982388,
