Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-01-25,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.11951960623264313,0.04,ElectricityBaseFM
2017-01-26,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.12051858007907867,0.041666666666666664,ElectricityBaseFM
2017-01-27,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.12326796352863312,0.043478260869565216,ElectricityBaseFM
2017-01-30,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.1268489807844162,0.045454545454545456,ElectricityBaseFM
2017-01-31,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.1432877779006958,0.047619047619047616,ElectricityBaseFM
2017-02-01,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.16603083908557892,0.05,ElectricityBaseFM
2017-02-02,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.13257047533988953,0.05263157894736842,ElectricityBaseFM
2017-02-03,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.14816997945308685,0.05555555555555555,ElectricityBaseFM
2017-02-06,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.15206193923950195,0.058823529411764705,ElectricityBaseFM
2017-02-07,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.15289823710918427,0.0625,ElectricityBaseFM
2017-02-08,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.17081782221794128,0.06666666666666667,ElectricityBaseFM
2017-02-09,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.19081705808639526,0.07142857142857142,ElectricityBaseFM
2017-02-10,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.20722439885139465,0.07692307692307693,ElectricityBaseFM
2017-02-13,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.21611928939819336,0.08333333333333333,ElectricityBaseFM
2017-02-14,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.21021254360675812,0.09090909090909091,ElectricityBaseFM
2017-02-15,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.2437315136194229,0.1,ElectricityBaseFM
2017-02-16,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.26131436228752136,0.1111111111111111,ElectricityBaseFM
2017-02-17,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.2732592225074768,0.125,ElectricityBaseFM
2017-02-20,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.28694042563438416,0.14285714285714285,ElectricityBaseFM
2017-02-21,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.3110696077346802,0.16666666666666666,ElectricityBaseFM
2017-02-22,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.32485130429267883,0.2,ElectricityBaseFM
2017-02-23,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.32687532901763916,0.25,ElectricityBaseFM
2017-02-24,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.3208353519439697,0.3333333333333333,ElectricityBaseFM
2017-02-27,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.33120453357696533,0.5,ElectricityBaseFM
2017-02-28,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.3282274305820465,1.0,ElectricityBaseFM
2017-02-17,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.10250880569219589,0.03225806451612903,ElectricityBaseFM
2017-02-20,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.1033996045589447,0.03333333333333333,ElectricityBaseFM
2017-02-21,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.10584893822669983,0.034482758620689655,ElectricityBaseFM
2017-02-22,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.107366643846035,0.03571428571428571,ElectricityBaseFM
2017-02-23,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.10760000348091125,0.037037037037037035,ElectricityBaseFM
2017-02-24,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.10661361366510391,0.038461538461538464,ElectricityBaseFM
2017-02-27,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.10913467407226562,0.04,ElectricityBaseFM
2017-02-28,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.11007832735776901,0.041666666666666664,ElectricityBaseFM
2017-03-01,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.11546988040208817,0.043478260869565216,ElectricityBaseFM
2017-03-02,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.09927848726511002,0.045454545454545456,ElectricityBaseFM
2017-03-03,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.10414764285087585,0.047619047619047616,ElectricityBaseFM
2017-03-06,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.10710860788822174,0.05,ElectricityBaseFM
2017-03-07,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.11046993732452393,0.05263157894736842,ElectricityBaseFM
2017-03-08,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.11758526414632797,0.05555555555555555,ElectricityBaseFM
2017-03-09,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.12312276661396027,0.058823529411764705,ElectricityBaseFM
2017-03-10,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.1282377541065216,0.0625,ElectricityBaseFM
2017-03-13,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.13961336016654968,0.06666666666666667,ElectricityBaseFM
2017-03-14,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.14741548895835876,0.07142857142857142,ElectricityBaseFM
2017-03-15,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.1596118062734604,0.07692307692307693,ElectricityBaseFM
2017-03-16,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.17452408373355865,0.08333333333333333,ElectricityBaseFM
2017-03-17,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.19402436912059784,0.09090909090909091,ElectricityBaseFM
2017-03-20,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.21545428037643433,0.1,ElectricityBaseFM
2017-03-21,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.23142719268798828,0.1111111111111111,ElectricityBaseFM
2017-03-22,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.23955757915973663,0.125,ElectricityBaseFM
2017-03-23,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.24670684337615967,0.14285714285714285,ElectricityBaseFM
2017-03-24,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.2573258578777313,0.16666666666666666,ElectricityBaseFM
2017-03-27,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.27848052978515625,0.2,ElectricityBaseFM
2017-03-28,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.29413679242134094,0.25,ElectricityBaseFM
2017-03-29,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.29910582304000854,0.3333333333333333,ElectricityBaseFM
2017-03-30,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.3015232980251312,0.5,ElectricityBaseFM
2017-03-31,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0417,0.30237439274787903,1.0,ElectricityBaseFM
2017-03-16,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.1191481351852417,0.03225806451612903,ElectricityBaseFM
2017-03-17,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.12057775259017944,0.03333333333333333,ElectricityBaseFM
2017-03-20,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.12215854972600937,0.034482758620689655,ElectricityBaseFM
2017-03-21,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.12234406918287277,0.03571428571428571,ElectricityBaseFM
2017-03-22,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.12113784998655319,0.037037037037037035,ElectricityBaseFM
2017-03-23,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.11984764039516449,0.038461538461538464,ElectricityBaseFM
2017-03-24,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.1195925623178482,0.04,ElectricityBaseFM
2017-03-27,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.1242164894938469,0.041666666666666664,ElectricityBaseFM
2017-03-28,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.12668564915657043,0.043478260869565216,ElectricityBaseFM
2017-03-29,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.12826433777809143,0.045454545454545456,ElectricityBaseFM
2017-03-30,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.12874984741210938,0.047619047619047616,ElectricityBaseFM
2017-03-31,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.12855227291584015,0.05,ElectricityBaseFM
2017-04-03,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.13948068022727966,0.05263157894736842,ElectricityBaseFM
2017-04-04,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.14961324632167816,0.05555555555555555,ElectricityBaseFM
2017-04-05,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.15476752817630768,0.058823529411764705,ElectricityBaseFM
2017-04-06,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.1621113270521164,0.0625,ElectricityBaseFM
2017-04-07,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.17587810754776,0.06666666666666667,ElectricityBaseFM
2017-04-10,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.18486246466636658,0.07142857142857142,ElectricityBaseFM
2017-04-11,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.19106200337409973,0.07692307692307693,ElectricityBaseFM
2017-04-12,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.20282763242721558,0.08333333333333333,ElectricityBaseFM
2017-04-13,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.22120526432991028,0.09090909090909091,ElectricityBaseFM
2017-04-14,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.2392534613609314,0.1,ElectricityBaseFM
2017-04-18,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.26085034012794495,0.1111111111111111,ElectricityBaseFM
2017-04-19,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.271760493516922,0.125,ElectricityBaseFM
2017-04-20,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.2849331796169281,0.14285714285714285,ElectricityBaseFM
2017-04-21,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.298893541097641,0.16666666666666666,ElectricityBaseFM
2017-04-24,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.30293533205986023,0.2,ElectricityBaseFM
2017-04-25,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.31463783979415894,0.25,ElectricityBaseFM
2017-04-26,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.32501116394996643,0.3333333333333333,ElectricityBaseFM
2017-04-27,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.3309299349784851,0.5,ElectricityBaseFM
2017-04-28,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0517,0.3409515917301178,1.0,ElectricityBaseFM
2017-04-18,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.10833465307950974,0.03225806451612903,ElectricityBaseFM
2017-04-19,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.10782598704099655,0.03333333333333333,ElectricityBaseFM
2017-04-20,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.10816383361816406,0.034482758620689655,ElectricityBaseFM
2017-04-21,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.10915260016918182,0.03571428571428571,ElectricityBaseFM
2017-04-24,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.10838915407657623,0.037037037037037035,ElectricityBaseFM
2017-04-25,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.1095031127333641,0.038461538461538464,ElectricityBaseFM
2017-04-26,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.11161896586418152,0.04,ElectricityBaseFM
2017-04-27,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.1137542873620987,0.041666666666666664,ElectricityBaseFM
2017-04-28,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.11647218465805054,0.043478260869565216,ElectricityBaseFM
2017-05-02,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.11909551918506622,0.045454545454545456,ElectricityBaseFM
2017-05-03,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.12183345854282379,0.047619047619047616,ElectricityBaseFM
2017-05-04,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.12719720602035522,0.05,ElectricityBaseFM
2017-05-05,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.13281674683094025,0.05263157894736842,ElectricityBaseFM
2017-05-08,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.13885441422462463,0.05555555555555555,ElectricityBaseFM
2017-05-09,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.14740240573883057,0.058823529411764705,ElectricityBaseFM
2017-05-10,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.15716272592544556,0.0625,ElectricityBaseFM
2017-05-11,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.16882184147834778,0.06666666666666667,ElectricityBaseFM
2017-05-12,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.18336327373981476,0.07142857142857142,ElectricityBaseFM
2017-05-15,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.197450190782547,0.07692307692307693,ElectricityBaseFM
2017-05-16,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.20993168652057648,0.08333333333333333,ElectricityBaseFM
2017-05-17,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.2259979397058487,0.09090909090909091,ElectricityBaseFM
2017-05-18,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.2454880028963089,0.1,ElectricityBaseFM
2017-05-19,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.2647201716899872,0.1111111111111111,ElectricityBaseFM
2017-05-22,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.2845904231071472,0.125,ElectricityBaseFM
2017-05-23,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.3079040050506592,0.14285714285714285,ElectricityBaseFM
2017-05-24,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.31820860505104065,0.16666666666666666,ElectricityBaseFM
2017-05-25,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.33111822605133057,0.2,ElectricityBaseFM
2017-05-26,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.3387832045555115,0.25,ElectricityBaseFM
2017-05-29,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.3453574776649475,0.3333333333333333,ElectricityBaseFM
2017-05-30,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.34911587834358215,0.5,ElectricityBaseFM
2017-05-31,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0617,0.35222241282463074,1.0,ElectricityBaseFM
2017-05-19,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.09656824171543121,0.03225806451612903,ElectricityBaseFM
2017-05-22,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.09998343139886856,0.03333333333333333,ElectricityBaseFM
2017-05-23,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.10534342378377914,0.034482758620689655,ElectricityBaseFM
2017-05-24,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.10664386302232742,0.03571428571428571,ElectricityBaseFM
2017-05-25,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.10976602882146835,0.037037037037037035,ElectricityBaseFM
2017-05-26,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.11140266060829163,0.038461538461538464,ElectricityBaseFM
2017-05-29,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.11396332830190659,0.04,ElectricityBaseFM
2017-05-30,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.11571285128593445,0.041666666666666664,ElectricityBaseFM
2017-05-31,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.11952760815620422,0.043478260869565216,ElectricityBaseFM
2017-06-01,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.12597617506980896,0.045454545454545456,ElectricityBaseFM
2017-06-02,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.13222697377204895,0.047619047619047616,ElectricityBaseFM
2017-06-05,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.13889308273792267,0.05,ElectricityBaseFM
2017-06-06,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.14627404510974884,0.05263157894736842,ElectricityBaseFM
2017-06-07,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.1521952599287033,0.05555555555555555,ElectricityBaseFM
2017-06-08,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.16248953342437744,0.058823529411764705,ElectricityBaseFM
2017-06-09,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.17658631503582,0.0625,ElectricityBaseFM
2017-06-12,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.1907878816127777,0.06666666666666667,ElectricityBaseFM
2017-06-13,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.20291092991828918,0.07142857142857142,ElectricityBaseFM
2017-06-14,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.22164344787597656,0.07692307692307693,ElectricityBaseFM
2017-06-15,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.2384638786315918,0.08333333333333333,ElectricityBaseFM
2017-06-16,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.2593476176261902,0.09090909090909091,ElectricityBaseFM
2017-06-19,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.2763546109199524,0.1,ElectricityBaseFM
2017-06-20,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.293996125459671,0.1111111111111111,ElectricityBaseFM
2017-06-21,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.3129359781742096,0.125,ElectricityBaseFM
2017-06-22,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.32927584648132324,0.14285714285714285,ElectricityBaseFM
2017-06-23,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.34120750427246094,0.16666666666666666,ElectricityBaseFM
2017-06-26,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.34651800990104675,0.2,ElectricityBaseFM
2017-06-27,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.35675013065338135,0.25,ElectricityBaseFM
2017-06-28,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.36442166566848755,0.3333333333333333,ElectricityBaseFM
2017-06-29,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.37154799699783325,0.5,ElectricityBaseFM
2017-06-30,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0717,0.3824644684791565,1.0,ElectricityBaseFM
2016-11-17,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.13458390533924103,0.03225806451612903,EURGBPFX_EURUSDFX
2016-11-18,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.13690003752708435,0.03333333333333333,EURGBPFX_EURUSDFX
2016-11-21,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.1388591080904007,0.034482758620689655,EURGBPFX_EURUSDFX
2016-11-22,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.1415085792541504,0.03571428571428571,EURGBPFX_EURUSDFX
2016-11-23,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.14357969164848328,0.037037037037037035,EURGBPFX_EURUSDFX
2016-11-24,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.14571303129196167,0.038461538461538464,EURGBPFX_EURUSDFX
2016-11-25,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.1481049358844757,0.04,EURGBPFX_EURUSDFX
2016-11-28,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.15051068365573883,0.041666666666666664,EURGBPFX_EURUSDFX
2016-11-29,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.1525067538022995,0.043478260869565216,EURGBPFX_EURUSDFX
2016-11-30,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.1548646241426468,0.045454545454545456,EURGBPFX_EURUSDFX
2016-12-01,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.1572544127702713,0.047619047619047616,EURGBPFX_EURUSDFX
2016-12-02,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.15986838936805725,0.05,EURGBPFX_EURUSDFX
2016-12-05,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.16291746497154236,0.05263157894736842,EURGBPFX_EURUSDFX
2016-12-06,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.16620296239852905,0.05555555555555555,EURGBPFX_EURUSDFX
2016-12-07,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.16943180561065674,0.058823529411764705,EURGBPFX_EURUSDFX
2016-12-08,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.17200711369514465,0.0625,EURGBPFX_EURUSDFX
2016-12-09,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.17460477352142334,0.06666666666666667,EURGBPFX_EURUSDFX
2016-12-12,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.17732496559619904,0.07142857142857142,EURGBPFX_EURUSDFX
2016-12-13,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.17939293384552002,0.07692307692307693,EURGBPFX_EURUSDFX
2016-12-14,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.18180428445339203,0.08333333333333333,EURGBPFX_EURUSDFX
2016-12-15,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.1848558485507965,0.09090909090909091,EURGBPFX_EURUSDFX
2016-12-16,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.18762771785259247,0.1,EURGBPFX_EURUSDFX
2016-12-19,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.19006887078285217,0.1111111111111111,EURGBPFX_EURUSDFX
2016-12-20,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.1930612176656723,0.125,EURGBPFX_EURUSDFX
2016-12-21,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.1957835853099823,0.14285714285714285,EURGBPFX_EURUSDFX
2016-12-22,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.1986386924982071,0.16666666666666666,EURGBPFX_EURUSDFX
2016-12-23,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.20059886574745178,0.2,EURGBPFX_EURUSDFX
2016-12-26,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.20370271801948547,0.25,EURGBPFX_EURUSDFX
2016-12-28,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.20668397843837738,0.3333333333333333,EURGBPFX_EURUSDFX
2016-12-29,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.20885463058948517,0.5,EURGBPFX_EURUSDFX
2016-12-30,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,0.21138352155685425,1.0,EURGBPFX_EURUSDFX
2016-12-19,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.1008850485086441,0.03225806451612903,EURGBPFX_EURUSDFX
2016-12-20,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.10339207202196121,0.03333333333333333,EURGBPFX_EURUSDFX
2016-12-21,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.10615415871143341,0.034482758620689655,EURGBPFX_EURUSDFX
2016-12-22,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.10880687832832336,0.03571428571428571,EURGBPFX_EURUSDFX
2016-12-23,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.1112268716096878,0.037037037037037035,EURGBPFX_EURUSDFX
2016-12-26,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.11429271847009659,0.038461538461538464,EURGBPFX_EURUSDFX
2016-12-28,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.11724893748760223,0.04,EURGBPFX_EURUSDFX
2016-12-29,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.11974209547042847,0.041666666666666664,EURGBPFX_EURUSDFX
2016-12-30,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.12261570245027542,0.043478260869565216,EURGBPFX_EURUSDFX
2017-01-02,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.12542541325092316,0.045454545454545456,EURGBPFX_EURUSDFX
2017-01-03,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.1290055811405182,0.047619047619047616,EURGBPFX_EURUSDFX
2017-01-04,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.13352030515670776,0.05,EURGBPFX_EURUSDFX
2017-01-05,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.13606621325016022,0.05263157894736842,EURGBPFX_EURUSDFX
2017-01-06,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.13970783352851868,0.05555555555555555,EURGBPFX_EURUSDFX
2017-01-09,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.14362004399299622,0.058823529411764705,EURGBPFX_EURUSDFX
2017-01-10,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.1464502215385437,0.0625,EURGBPFX_EURUSDFX
2017-01-11,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.14931908249855042,0.06666666666666667,EURGBPFX_EURUSDFX
2017-01-12,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.15238356590270996,0.07142857142857142,EURGBPFX_EURUSDFX
2017-01-13,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.15664830803871155,0.07692307692307693,EURGBPFX_EURUSDFX
2017-01-16,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.16091866791248322,0.08333333333333333,EURGBPFX_EURUSDFX
2017-01-17,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.16627874970436096,0.09090909090909091,EURGBPFX_EURUSDFX
2017-01-18,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.16931208968162537,0.1,EURGBPFX_EURUSDFX
2017-01-19,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.17365746200084686,0.1111111111111111,EURGBPFX_EURUSDFX
2017-01-20,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.17769873142242432,0.125,EURGBPFX_EURUSDFX
2017-01-23,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.18099965155124664,0.14285714285714285,EURGBPFX_EURUSDFX
