Date,Actual,Iteration,Model,MonthTraded,NewVar,Prediction,Reference,Vars
2016-03-22,0.0,2,rnn,TTF0516,TTFDA,0.03874035179615021,0.03571428571428571,ElectricityPeakFM_TTFDA
2016-03-23,0.0,2,rnn,TTF0516,TTFDA,0.03881905600428581,0.037037037037037035,ElectricityPeakFM_TTFDA
2016-03-24,0.0,2,rnn,TTF0516,TTFDA,0.0392657108604908,0.038461538461538464,ElectricityPeakFM_TTFDA
2016-03-25,0.0,2,rnn,TTF0516,TTFDA,0.04147208854556084,0.04,ElectricityPeakFM_TTFDA
2016-03-29,0.0,2,rnn,TTF0516,TTFDA,0.0473896749317646,0.041666666666666664,ElectricityPeakFM_TTFDA
2016-03-30,0.0,2,rnn,TTF0516,TTFDA,0.04859868437051773,0.043478260869565216,ElectricityPeakFM_TTFDA
2016-03-31,0.0,2,rnn,TTF0516,TTFDA,0.06463246792554855,0.045454545454545456,ElectricityPeakFM_TTFDA
2016-04-01,0.0,2,rnn,TTF0516,TTFDA,0.04326780512928963,0.047619047619047616,ElectricityPeakFM_TTFDA
2016-04-04,0.0,2,rnn,TTF0516,TTFDA,0.09202162176370621,0.05,ElectricityPeakFM_TTFDA
2016-04-05,0.0,2,rnn,TTF0516,TTFDA,0.039833396673202515,0.05263157894736842,ElectricityPeakFM_TTFDA
2016-04-06,0.0,2,rnn,TTF0516,TTFDA,0.09237474948167801,0.05555555555555555,ElectricityPeakFM_TTFDA
2016-04-07,1.0,2,rnn,TTF0516,TTFDA,0.06235579401254654,0.058823529411764705,ElectricityPeakFM_TTFDA
2016-04-08,0.0,2,rnn,TTF0516,TTFDA,0.09235408157110214,0.0625,ElectricityPeakFM_TTFDA
2016-04-11,1.0,2,rnn,TTF0516,TTFDA,0.09131105989217758,0.06666666666666667,ElectricityPeakFM_TTFDA
2016-04-12,0.0,2,rnn,TTF0516,TTFDA,0.09849588572978973,0.07142857142857142,ElectricityPeakFM_TTFDA
2016-04-13,0.0,2,rnn,TTF0516,TTFDA,0.14096468687057495,0.07692307692307693,ElectricityPeakFM_TTFDA
2016-04-14,1.0,2,rnn,TTF0516,TTFDA,0.09264830499887466,0.08333333333333333,ElectricityPeakFM_TTFDA
2016-04-15,1.0,2,rnn,TTF0516,TTFDA,0.1427060216665268,0.09090909090909091,ElectricityPeakFM_TTFDA
2016-04-18,1.0,2,rnn,TTF0516,TTFDA,0.14270441234111786,0.1,ElectricityPeakFM_TTFDA
2016-04-19,1.0,2,rnn,TTF0516,TTFDA,0.1427067220211029,0.1111111111111111,ElectricityPeakFM_TTFDA
2016-04-20,1.0,2,rnn,TTF0516,TTFDA,0.1427067220211029,0.125,ElectricityPeakFM_TTFDA
2016-04-21,0.0,2,rnn,TTF0516,TTFDA,0.1427069753408432,0.14285714285714285,ElectricityPeakFM_TTFDA
2016-04-22,0.0,2,rnn,TTF0516,TTFDA,0.14271943271160126,0.16666666666666666,ElectricityPeakFM_TTFDA
2016-04-25,0.0,2,rnn,TTF0516,TTFDA,0.14376330375671387,0.2,ElectricityPeakFM_TTFDA
2016-04-26,0.0,2,rnn,TTF0516,TTFDA,0.2083704173564911,0.25,ElectricityPeakFM_TTFDA
2016-04-27,0.0,2,rnn,TTF0516,TTFDA,0.14271917939186096,0.3333333333333333,ElectricityPeakFM_TTFDA
2016-04-28,0.0,2,rnn,TTF0516,TTFDA,0.24648968875408173,0.5,ElectricityPeakFM_TTFDA
2016-04-29,1.0,2,rnn,TTF0516,TTFDA,0.975387454032898,1.0,ElectricityPeakFM_TTFDA
2016-04-19,1.0,2,rnn,TTF0616,TTFDA,0.038726989179849625,0.03225806451612903,ElectricityPeakFM_TTFDA
2016-04-20,1.0,2,rnn,TTF0616,TTFDA,0.03872714564204216,0.03333333333333333,ElectricityPeakFM_TTFDA
2016-04-21,0.0,2,rnn,TTF0616,TTFDA,0.038727566599845886,0.034482758620689655,ElectricityPeakFM_TTFDA
2016-04-22,0.0,2,rnn,TTF0616,TTFDA,0.03872804716229439,0.03571428571428571,ElectricityPeakFM_TTFDA
2016-04-25,0.0,2,rnn,TTF0616,TTFDA,0.038729894906282425,0.037037037037037035,ElectricityPeakFM_TTFDA
2016-04-26,0.0,2,rnn,TTF0616,TTFDA,0.03875269368290901,0.038461538461538464,ElectricityPeakFM_TTFDA
2016-04-27,0.0,2,rnn,TTF0616,TTFDA,0.03875752538442612,0.04,ElectricityPeakFM_TTFDA
2016-04-28,0.0,2,rnn,TTF0616,TTFDA,0.03890708088874817,0.041666666666666664,ElectricityPeakFM_TTFDA
2016-04-29,0.0,2,rnn,TTF0616,TTFDA,0.04741676151752472,0.043478260869565216,ElectricityPeakFM_TTFDA
2016-05-02,0.0,2,rnn,TTF0616,TTFDA,0.044637784361839294,0.045454545454545456,ElectricityPeakFM_TTFDA
2016-05-03,1.0,2,rnn,TTF0616,TTFDA,0.08412200212478638,0.047619047619047616,ElectricityPeakFM_TTFDA
2016-05-04,1.0,2,rnn,TTF0616,TTFDA,0.03896185755729675,0.05,ElectricityPeakFM_TTFDA
2016-05-05,1.0,2,rnn,TTF0616,TTFDA,0.09234477579593658,0.05263157894736842,ElectricityPeakFM_TTFDA
2016-05-06,0.0,2,rnn,TTF0616,TTFDA,0.040024999529123306,0.05555555555555555,ElectricityPeakFM_TTFDA
2016-05-09,0.0,2,rnn,TTF0616,TTFDA,0.09237343072891235,0.058823529411764705,ElectricityPeakFM_TTFDA
2016-05-10,0.0,2,rnn,TTF0616,TTFDA,0.05620942264795303,0.0625,ElectricityPeakFM_TTFDA
2016-05-11,0.0,2,rnn,TTF0616,TTFDA,0.09236902743577957,0.06666666666666667,ElectricityPeakFM_TTFDA
2016-05-12,0.0,2,rnn,TTF0616,TTFDA,0.1381291151046753,0.07142857142857142,ElectricityPeakFM_TTFDA
2016-05-13,1.0,2,rnn,TTF0616,TTFDA,0.09239158034324646,0.07692307692307693,ElectricityPeakFM_TTFDA
2016-05-16,0.0,2,rnn,TTF0616,TTFDA,0.1426663100719452,0.08333333333333333,ElectricityPeakFM_TTFDA
2016-05-17,0.0,2,rnn,TTF0616,TTFDA,0.14269348978996277,0.09090909090909091,ElectricityPeakFM_TTFDA
2016-05-18,0.0,2,rnn,TTF0616,TTFDA,0.14270667731761932,0.1,ElectricityPeakFM_TTFDA
2016-05-19,0.0,2,rnn,TTF0616,TTFDA,0.1427067220211029,0.1111111111111111,ElectricityPeakFM_TTFDA
2016-05-20,0.0,2,rnn,TTF0616,TTFDA,0.1427067220211029,0.125,ElectricityPeakFM_TTFDA
2016-05-23,1.0,2,rnn,TTF0616,TTFDA,0.1427067369222641,0.14285714285714285,ElectricityPeakFM_TTFDA
2016-05-24,1.0,2,rnn,TTF0616,TTFDA,0.1427137404680252,0.16666666666666666,ElectricityPeakFM_TTFDA
2016-05-25,1.0,2,rnn,TTF0616,TTFDA,0.14377015829086304,0.2,ElectricityPeakFM_TTFDA
2016-05-26,1.0,2,rnn,TTF0616,TTFDA,0.19600658118724823,0.25,ElectricityPeakFM_TTFDA
2016-05-27,1.0,2,rnn,TTF0616,TTFDA,0.14298881590366364,0.3333333333333333,ElectricityPeakFM_TTFDA
2016-05-30,1.0,2,rnn,TTF0616,TTFDA,0.24488714337348938,0.5,ElectricityPeakFM_TTFDA
2016-05-31,1.0,2,rnn,TTF0616,TTFDA,0.9651211500167847,1.0,ElectricityPeakFM_TTFDA
2016-05-18,0.0,2,rnn,TTF0716,TTFDA,0.038726985454559326,0.03225806451612903,ElectricityPeakFM_TTFDA
2016-05-19,0.0,2,rnn,TTF0716,TTFDA,0.03872701898217201,0.03333333333333333,ElectricityPeakFM_TTFDA
2016-05-20,0.0,2,rnn,TTF0716,TTFDA,0.03872740641236305,0.034482758620689655,ElectricityPeakFM_TTFDA
2016-05-23,1.0,2,rnn,TTF0716,TTFDA,0.03872957453131676,0.03571428571428571,ElectricityPeakFM_TTFDA
2016-05-24,1.0,2,rnn,TTF0716,TTFDA,0.03874441981315613,0.037037037037037035,ElectricityPeakFM_TTFDA
2016-05-25,1.0,2,rnn,TTF0716,TTFDA,0.0388382226228714,0.038461538461538464,ElectricityPeakFM_TTFDA
2016-05-26,1.0,2,rnn,TTF0716,TTFDA,0.03924272954463959,0.04,ElectricityPeakFM_TTFDA
2016-05-27,1.0,2,rnn,TTF0716,TTFDA,0.040744416415691376,0.041666666666666664,ElectricityPeakFM_TTFDA
2016-05-31,0.0,2,rnn,TTF0716,TTFDA,0.04333167150616646,0.043478260869565216,ElectricityPeakFM_TTFDA
2016-06-01,0.0,2,rnn,TTF0716,TTFDA,0.044498734176158905,0.045454545454545456,ElectricityPeakFM_TTFDA
2016-06-02,0.0,2,rnn,TTF0716,TTFDA,0.05896685644984245,0.047619047619047616,ElectricityPeakFM_TTFDA
2016-06-03,0.0,2,rnn,TTF0716,TTFDA,0.04080135375261307,0.05,ElectricityPeakFM_TTFDA
2016-06-06,0.0,2,rnn,TTF0716,TTFDA,0.09201453626155853,0.05263157894736842,ElectricityPeakFM_TTFDA
2016-06-07,0.0,2,rnn,TTF0716,TTFDA,0.03900294378399849,0.05555555555555555,ElectricityPeakFM_TTFDA
2016-06-08,0.0,2,rnn,TTF0716,TTFDA,0.09236623346805573,0.058823529411764705,ElectricityPeakFM_TTFDA
2016-06-09,0.0,2,rnn,TTF0716,TTFDA,0.0480898842215538,0.0625,ElectricityPeakFM_TTFDA
2016-06-10,0.0,2,rnn,TTF0716,TTFDA,0.09252338111400604,0.06666666666666667,ElectricityPeakFM_TTFDA
2016-06-13,1.0,2,rnn,TTF0716,TTFDA,0.1389051079750061,0.07142857142857142,ElectricityPeakFM_TTFDA
2016-06-14,0.0,2,rnn,TTF0716,TTFDA,0.09326305240392685,0.07692307692307693,ElectricityPeakFM_TTFDA
2016-06-15,0.0,2,rnn,TTF0716,TTFDA,0.1425384134054184,0.08333333333333333,ElectricityPeakFM_TTFDA
2016-06-16,0.0,2,rnn,TTF0716,TTFDA,0.1427060067653656,0.09090909090909091,ElectricityPeakFM_TTFDA
2016-06-17,0.0,2,rnn,TTF0716,TTFDA,0.14270664751529694,0.1,ElectricityPeakFM_TTFDA
2016-06-20,0.0,2,rnn,TTF0716,TTFDA,0.1427067220211029,0.1111111111111111,ElectricityPeakFM_TTFDA
2016-06-21,0.0,2,rnn,TTF0716,TTFDA,0.1427067220211029,0.125,ElectricityPeakFM_TTFDA
2016-06-22,0.0,2,rnn,TTF0716,TTFDA,0.1427067220211029,0.14285714285714285,ElectricityPeakFM_TTFDA
2016-06-23,0.0,2,rnn,TTF0716,TTFDA,0.14270678162574768,0.16666666666666666,ElectricityPeakFM_TTFDA
2016-06-24,0.0,2,rnn,TTF0716,TTFDA,0.1427183300256729,0.2,ElectricityPeakFM_TTFDA
2016-06-27,0.0,2,rnn,TTF0716,TTFDA,0.15174737572669983,0.25,ElectricityPeakFM_TTFDA
2016-06-28,0.0,2,rnn,TTF0716,TTFDA,0.22676460444927216,0.3333333333333333,ElectricityPeakFM_TTFDA
2016-06-29,0.0,2,rnn,TTF0716,TTFDA,0.161590576171875,0.5,ElectricityPeakFM_TTFDA
2016-06-30,1.0,2,rnn,TTF0716,TTFDA,0.9793568849563599,1.0,ElectricityPeakFM_TTFDA
2016-06-17,0.0,2,rnn,TTF0816,TTFDA,0.038726985454559326,0.03225806451612903,ElectricityPeakFM_TTFDA
2016-06-20,0.0,2,rnn,TTF0816,TTFDA,0.038726985454559326,0.03333333333333333,ElectricityPeakFM_TTFDA
2016-06-21,0.0,2,rnn,TTF0816,TTFDA,0.03872700035572052,0.034482758620689655,ElectricityPeakFM_TTFDA
2016-06-22,0.0,2,rnn,TTF0816,TTFDA,0.03872719407081604,0.03571428571428571,ElectricityPeakFM_TTFDA
2016-06-23,0.0,2,rnn,TTF0816,TTFDA,0.03872767463326454,0.037037037037037035,ElectricityPeakFM_TTFDA
2016-06-24,0.0,2,rnn,TTF0816,TTFDA,0.03873063996434212,0.038461538461538464,ElectricityPeakFM_TTFDA
2016-06-27,0.0,2,rnn,TTF0816,TTFDA,0.03878779336810112,0.04,ElectricityPeakFM_TTFDA
2016-06-28,0.0,2,rnn,TTF0816,TTFDA,0.039561349898576736,0.041666666666666664,ElectricityPeakFM_TTFDA
2016-06-29,0.0,2,rnn,TTF0816,TTFDA,0.0420834980905056,0.043478260869565216,ElectricityPeakFM_TTFDA
2016-06-30,0.0,2,rnn,TTF0816,TTFDA,0.04307398945093155,0.045454545454545456,ElectricityPeakFM_TTFDA
2016-07-01,0.0,2,rnn,TTF0816,TTFDA,0.06721405684947968,0.047619047619047616,ElectricityPeakFM_TTFDA
2016-07-04,0.0,2,rnn,TTF0816,TTFDA,0.039485376328229904,0.05,ElectricityPeakFM_TTFDA
2016-07-05,0.0,2,rnn,TTF0816,TTFDA,0.09205988049507141,0.05263157894736842,ElectricityPeakFM_TTFDA
2016-07-06,0.0,2,rnn,TTF0816,TTFDA,0.039081819355487823,0.05555555555555555,ElectricityPeakFM_TTFDA
2016-07-07,0.0,2,rnn,TTF0816,TTFDA,0.09237150847911835,0.058823529411764705,ElectricityPeakFM_TTFDA
2016-07-08,0.0,2,rnn,TTF0816,TTFDA,0.04805469885468483,0.0625,ElectricityPeakFM_TTFDA
2016-07-11,0.0,2,rnn,TTF0816,TTFDA,0.0925813689827919,0.06666666666666667,ElectricityPeakFM_TTFDA
2016-07-12,0.0,2,rnn,TTF0816,TTFDA,0.13808128237724304,0.07142857142857142,ElectricityPeakFM_TTFDA
2016-07-13,0.0,2,rnn,TTF0816,TTFDA,0.09478665888309479,0.07692307692307693,ElectricityPeakFM_TTFDA
2016-07-14,0.0,2,rnn,TTF0816,TTFDA,0.14260150492191315,0.08333333333333333,ElectricityPeakFM_TTFDA
2016-07-15,0.0,2,rnn,TTF0816,TTFDA,0.1427060067653656,0.09090909090909091,ElectricityPeakFM_TTFDA
2016-07-18,0.0,2,rnn,TTF0816,TTFDA,0.14270661771297455,0.1,ElectricityPeakFM_TTFDA
2016-07-19,0.0,2,rnn,TTF0816,TTFDA,0.14270669221878052,0.1111111111111111,ElectricityPeakFM_TTFDA
2016-07-20,0.0,2,rnn,TTF0816,TTFDA,0.1427067220211029,0.125,ElectricityPeakFM_TTFDA
2016-07-21,0.0,2,rnn,TTF0816,TTFDA,0.1427067220211029,0.14285714285714285,ElectricityPeakFM_TTFDA
2016-07-22,0.0,2,rnn,TTF0816,TTFDA,0.14270681142807007,0.16666666666666666,ElectricityPeakFM_TTFDA
2016-07-25,0.0,2,rnn,TTF0816,TTFDA,0.14274033904075623,0.2,ElectricityPeakFM_TTFDA
2016-07-26,0.0,2,rnn,TTF0816,TTFDA,0.14910894632339478,0.25,ElectricityPeakFM_TTFDA
2016-07-27,0.0,2,rnn,TTF0816,TTFDA,0.2241663783788681,0.3333333333333333,ElectricityPeakFM_TTFDA
2016-07-28,0.0,2,rnn,TTF0816,TTFDA,0.15922029316425323,0.5,ElectricityPeakFM_TTFDA
2016-07-29,1.0,2,rnn,TTF0816,TTFDA,0.979771077632904,1.0,ElectricityPeakFM_TTFDA
2016-07-20,0.0,2,rnn,TTF0916,TTFDA,0.038726985454559326,0.03225806451612903,ElectricityPeakFM_TTFDA
2016-07-21,0.0,2,rnn,TTF0916,TTFDA,0.038726985454559326,0.03333333333333333,ElectricityPeakFM_TTFDA
2016-07-22,0.0,2,rnn,TTF0916,TTFDA,0.03872700035572052,0.034482758620689655,ElectricityPeakFM_TTFDA
2016-07-25,0.0,2,rnn,TTF0916,TTFDA,0.03872714564204216,0.03571428571428571,ElectricityPeakFM_TTFDA
2016-07-26,0.0,2,rnn,TTF0916,TTFDA,0.038727693259716034,0.037037037037037035,ElectricityPeakFM_TTFDA
2016-07-27,0.0,2,rnn,TTF0916,TTFDA,0.03873491659760475,0.038461538461538464,ElectricityPeakFM_TTFDA
2016-07-28,0.0,2,rnn,TTF0916,TTFDA,0.038794372230768204,0.04,ElectricityPeakFM_TTFDA
2016-07-29,0.0,2,rnn,TTF0916,TTFDA,0.03958498314023018,0.041666666666666664,ElectricityPeakFM_TTFDA
2016-08-01,0.0,2,rnn,TTF0916,TTFDA,0.04547644779086113,0.043478260869565216,ElectricityPeakFM_TTFDA
2016-08-02,0.0,2,rnn,TTF0916,TTFDA,0.062429070472717285,0.045454545454545456,ElectricityPeakFM_TTFDA
2016-08-03,0.0,2,rnn,TTF0916,TTFDA,0.04230743274092674,0.047619047619047616,ElectricityPeakFM_TTFDA
2016-08-04,0.0,2,rnn,TTF0916,TTFDA,0.09203644096851349,0.05,ElectricityPeakFM_TTFDA
2016-08-05,0.0,2,rnn,TTF0916,TTFDA,0.03932614251971245,0.05263157894736842,ElectricityPeakFM_TTFDA
2016-08-08,0.0,2,rnn,TTF0916,TTFDA,0.09237586706876755,0.05555555555555555,ElectricityPeakFM_TTFDA
2016-08-09,0.0,2,rnn,TTF0916,TTFDA,0.07547947764396667,0.058823529411764705,ElectricityPeakFM_TTFDA
2016-08-10,0.0,2,rnn,TTF0916,TTFDA,0.09221603721380234,0.0625,ElectricityPeakFM_TTFDA
2016-08-11,0.0,2,rnn,TTF0916,TTFDA,0.13380002975463867,0.06666666666666667,ElectricityPeakFM_TTFDA
2016-08-12,0.0,2,rnn,TTF0916,TTFDA,0.09238836914300919,0.07142857142857142,ElectricityPeakFM_TTFDA
2016-08-15,0.0,2,rnn,TTF0916,TTFDA,0.14270272850990295,0.07692307692307693,ElectricityPeakFM_TTFDA
2016-08-16,0.0,2,rnn,TTF0916,TTFDA,0.1403609812259674,0.08333333333333333,ElectricityPeakFM_TTFDA
2016-08-17,0.0,2,rnn,TTF0916,TTFDA,0.14270639419555664,0.09090909090909091,ElectricityPeakFM_TTFDA
2016-08-18,0.0,2,rnn,TTF0916,TTFDA,0.1427067220211029,0.1,ElectricityPeakFM_TTFDA
2016-08-19,1.0,2,rnn,TTF0916,TTFDA,0.1427067220211029,0.1111111111111111,ElectricityPeakFM_TTFDA
2016-08-22,0.0,2,rnn,TTF0916,TTFDA,0.1427067518234253,0.125,ElectricityPeakFM_TTFDA
2016-08-23,0.0,2,rnn,TTF0916,TTFDA,0.14270742237567902,0.14285714285714285,ElectricityPeakFM_TTFDA
2016-08-24,1.0,2,rnn,TTF0916,TTFDA,0.14278718829154968,0.16666666666666666,ElectricityPeakFM_TTFDA
2016-08-25,1.0,2,rnn,TTF0916,TTFDA,0.16777323186397552,0.2,ElectricityPeakFM_TTFDA
2016-08-26,0.0,2,rnn,TTF0916,TTFDA,0.16496002674102783,0.25,ElectricityPeakFM_TTFDA
2016-08-29,1.0,2,rnn,TTF0916,TTFDA,0.23829780519008636,0.3333333333333333,ElectricityPeakFM_TTFDA
2016-08-30,1.0,2,rnn,TTF0916,TTFDA,0.17291095852851868,0.5,ElectricityPeakFM_TTFDA
2016-08-31,1.0,2,rnn,TTF0916,TTFDA,0.9759407639503479,1.0,ElectricityPeakFM_TTFDA
2016-08-18,0.0,2,rnn,TTF1016,TTFDA,0.03872700035572052,0.03225806451612903,ElectricityPeakFM_TTFDA
2016-08-19,0.0,2,rnn,TTF1016,TTFDA,0.038727231323719025,0.03333333333333333,ElectricityPeakFM_TTFDA
2016-08-22,0.0,2,rnn,TTF1016,TTFDA,0.038730692118406296,0.034482758620689655,ElectricityPeakFM_TTFDA
2016-08-23,0.0,2,rnn,TTF1016,TTFDA,0.038740672171115875,0.03571428571428571,ElectricityPeakFM_TTFDA
2016-08-24,0.0,2,rnn,TTF1016,TTFDA,0.038827866315841675,0.037037037037037035,ElectricityPeakFM_TTFDA
2016-08-25,0.0,2,rnn,TTF1016,TTFDA,0.03999624773859978,0.038461538461538464,ElectricityPeakFM_TTFDA
2016-08-26,0.0,2,rnn,TTF1016,TTFDA,0.0441107451915741,0.04,ElectricityPeakFM_TTFDA
2016-08-30,0.0,2,rnn,TTF1016,TTFDA,0.0434381403028965,0.041666666666666664,ElectricityPeakFM_TTFDA
2016-08-31,0.0,2,rnn,TTF1016,TTFDA,0.07190922647714615,0.043478260869565216,ElectricityPeakFM_TTFDA
2016-09-01,0.0,2,rnn,TTF1016,TTFDA,0.039282750338315964,0.045454545454545456,ElectricityPeakFM_TTFDA
2016-09-02,0.0,2,rnn,TTF1016,TTFDA,0.09228068590164185,0.047619047619047616,ElectricityPeakFM_TTFDA
2016-09-05,0.0,2,rnn,TTF1016,TTFDA,0.03922976925969124,0.05,ElectricityPeakFM_TTFDA
2016-09-06,0.0,2,rnn,TTF1016,TTFDA,0.09237498790025711,0.05263157894736842,ElectricityPeakFM_TTFDA
2016-09-07,0.0,2,rnn,TTF1016,TTFDA,0.05808174982666969,0.05555555555555555,ElectricityPeakFM_TTFDA
2016-09-08,0.0,2,rnn,TTF1016,TTFDA,0.09237078577280045,0.058823529411764705,ElectricityPeakFM_TTFDA
2016-09-09,0.0,2,rnn,TTF1016,TTFDA,0.09162525832653046,0.0625,ElectricityPeakFM_TTFDA
2016-09-12,1.0,2,rnn,TTF1016,TTFDA,0.10597693175077438,0.06666666666666667,ElectricityPeakFM_TTFDA
2016-09-13,0.0,2,rnn,TTF1016,TTFDA,0.11915966868400574,0.07142857142857142,ElectricityPeakFM_TTFDA
2016-09-14,1.0,2,rnn,TTF1016,TTFDA,0.1412053108215332,0.07692307692307693,ElectricityPeakFM_TTFDA
2016-09-15,1.0,2,rnn,TTF1016,TTFDA,0.14074558019638062,0.08333333333333333,ElectricityPeakFM_TTFDA
2016-09-16,1.0,2,rnn,TTF1016,TTFDA,0.14270655810832977,0.09090909090909091,ElectricityPeakFM_TTFDA
2016-09-19,0.0,2,rnn,TTF1016,TTFDA,0.1427067220211029,0.1,ElectricityPeakFM_TTFDA
2016-09-20,1.0,2,rnn,TTF1016,TTFDA,0.1427067220211029,0.1111111111111111,ElectricityPeakFM_TTFDA
2016-09-21,0.0,2,rnn,TTF1016,TTFDA,0.1427067220211029,0.125,ElectricityPeakFM_TTFDA
2016-09-22,0.0,2,rnn,TTF1016,TTFDA,0.1427067220211029,0.14285714285714285,ElectricityPeakFM_TTFDA
2016-09-23,0.0,2,rnn,TTF1016,TTFDA,0.14270846545696259,0.16666666666666666,ElectricityPeakFM_TTFDA
2016-09-26,0.0,2,rnn,TTF1016,TTFDA,0.14288102090358734,0.2,ElectricityPeakFM_TTFDA
2016-09-27,1.0,2,rnn,TTF1016,TTFDA,0.17143934965133667,0.25,ElectricityPeakFM_TTFDA
2016-09-28,0.0,2,rnn,TTF1016,TTFDA,0.1781214475631714,0.3333333333333333,ElectricityPeakFM_TTFDA
2016-09-29,0.0,2,rnn,TTF1016,TTFDA,0.2360476404428482,0.5,ElectricityPeakFM_TTFDA
2016-09-30,1.0,2,rnn,TTF1016,TTFDA,0.9724977612495422,1.0,ElectricityPeakFM_TTFDA
2016-09-19,0.0,2,rnn,TTF1116,TTFDA,0.038726985454559326,0.03225806451612903,ElectricityPeakFM_TTFDA
2016-09-20,1.0,2,rnn,TTF1116,TTFDA,0.038726985454559326,0.03333333333333333,ElectricityPeakFM_TTFDA
2016-09-21,1.0,2,rnn,TTF1116,TTFDA,0.038727231323719025,0.034482758620689655,ElectricityPeakFM_TTFDA
2016-09-22,0.0,2,rnn,TTF1116,TTFDA,0.038727905601263046,0.03571428571428571,ElectricityPeakFM_TTFDA
2016-09-23,0.0,2,rnn,TTF1116,TTFDA,0.038731686770915985,0.037037037037037035,ElectricityPeakFM_TTFDA
2016-09-26,0.0,2,rnn,TTF1116,TTFDA,0.038746725767850876,0.038461538461538464,ElectricityPeakFM_TTFDA
2016-09-27,1.0,2,rnn,TTF1116,TTFDA,0.03902117908000946,0.04,ElectricityPeakFM_TTFDA
2016-09-28,0.0,2,rnn,TTF1116,TTFDA,0.04329562932252884,0.041666666666666664,ElectricityPeakFM_TTFDA
2016-09-29,0.0,2,rnn,TTF1116,TTFDA,0.04230138286948204,0.043478260869565216,ElectricityPeakFM_TTFDA
2016-09-30,1.0,2,rnn,TTF1116,TTFDA,0.058876823633909225,0.045454545454545456,ElectricityPeakFM_TTFDA
2016-10-03,0.0,2,rnn,TTF1116,TTFDA,0.04329264536499977,0.047619047619047616,ElectricityPeakFM_TTFDA
2016-10-04,0.0,2,rnn,TTF1116,TTFDA,0.09223838895559311,0.05,ElectricityPeakFM_TTFDA
2016-10-05,0.0,2,rnn,TTF1116,TTFDA,0.03917500749230385,0.05263157894736842,ElectricityPeakFM_TTFDA
2016-10-06,0.0,2,rnn,TTF1116,TTFDA,0.09237150847911835,0.05555555555555555,ElectricityPeakFM_TTFDA
2016-10-07,0.0,2,rnn,TTF1116,TTFDA,0.07559496909379959,0.058823529411764705,ElectricityPeakFM_TTFDA
2016-10-10,0.0,2,rnn,TTF1116,TTFDA,0.09237668663263321,0.0625,ElectricityPeakFM_TTFDA
2016-10-11,1.0,2,rnn,TTF1116,TTFDA,0.14007863402366638,0.06666666666666667,ElectricityPeakFM_TTFDA
2016-10-12,1.0,2,rnn,TTF1116,TTFDA,0.14158368110656738,0.07142857142857142,ElectricityPeakFM_TTFDA
2016-10-13,1.0,2,rnn,TTF1116,TTFDA,0.1427052617073059,0.07692307692307693,ElectricityPeakFM_TTFDA
2016-10-14,1.0,2,rnn,TTF1116,TTFDA,0.14270652830600739,0.08333333333333333,ElectricityPeakFM_TTFDA
2016-10-17,1.0,2,rnn,TTF1116,TTFDA,0.14270666241645813,0.09090909090909091,ElectricityPeakFM_TTFDA
2016-10-18,0.0,2,rnn,TTF1116,TTFDA,0.1427067220211029,0.1,ElectricityPeakFM_TTFDA
2016-10-19,1.0,2,rnn,TTF1116,TTFDA,0.1427067220211029,0.1111111111111111,ElectricityPeakFM_TTFDA
2016-10-20,0.0,2,rnn,TTF1116,TTFDA,0.1427067220211029,0.125,ElectricityPeakFM_TTFDA
2016-10-21,1.0,2,rnn,TTF1116,TTFDA,0.1427067220211029,0.14285714285714285,ElectricityPeakFM_TTFDA
2016-10-24,0.0,2,rnn,TTF1116,TTFDA,0.1427067220211029,0.16666666666666666,ElectricityPeakFM_TTFDA
2016-10-25,0.0,2,rnn,TTF1116,TTFDA,0.1427067518234253,0.2,ElectricityPeakFM_TTFDA
2016-10-26,1.0,2,rnn,TTF1116,TTFDA,0.1427108496427536,0.25,ElectricityPeakFM_TTFDA
2016-10-27,1.0,2,rnn,TTF1116,TTFDA,0.14447234570980072,0.3333333333333333,ElectricityPeakFM_TTFDA
2016-10-28,1.0,2,rnn,TTF1116,TTFDA,0.20576171576976776,0.5,ElectricityPeakFM_TTFDA
2016-10-31,1.0,2,rnn,TTF1116,TTFDA,0.9628618955612183,1.0,ElectricityPeakFM_TTFDA
2016-10-19,1.0,2,rnn,TTF1216,TTFDA,0.038726985454559326,0.03225806451612903,ElectricityPeakFM_TTFDA
2016-10-20,0.0,2,rnn,TTF1216,TTFDA,0.03872700035572052,0.03333333333333333,ElectricityPeakFM_TTFDA
2016-10-21,1.0,2,rnn,TTF1216,TTFDA,0.03872714564204216,0.034482758620689655,ElectricityPeakFM_TTFDA
2016-10-24,0.0,2,rnn,TTF1216,TTFDA,0.0387282595038414,0.03571428571428571,ElectricityPeakFM_TTFDA
2016-10-25,0.0,2,rnn,TTF1216,TTFDA,0.038737066090106964,0.037037037037037035,ElectricityPeakFM_TTFDA
2016-10-26,1.0,2,rnn,TTF1216,TTFDA,0.03879066929221153,0.038461538461538464,ElectricityPeakFM_TTFDA
2016-10-27,0.0,2,rnn,TTF1216,TTFDA,0.04027845710515976,0.04,ElectricityPeakFM_TTFDA
2016-10-28,0.0,2,rnn,TTF1216,TTFDA,0.043463803827762604,0.041666666666666664,ElectricityPeakFM_TTFDA
2016-10-31,0.0,2,rnn,TTF1216,TTFDA,0.053741391748189926,0.043478260869565216,ElectricityPeakFM_TTFDA
