Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TrainLoss
32,20,0,300,95,0.1,20,rnn,0.9381796556214491,0.6476305211185789
32,20,0,300,96,0.1,20,rnn,3.751299847838699,0.6246486807883592
32,20,0,300,97,0.1,20,rnn,0.936085316843243,0.6374041286455109
32,20,0,300,98,0.1,20,rnn,0.9361105491957997,0.6084158954779452
32,20,0,300,99,0.1,20,rnn,1.6529539549455388,0.6017478460079674
32,20,0,300,100,0.1,20,rnn,5.074043507217079,0.6165477966765692
32,20,0,300,101,0.1,20,rnn,1.2537519938102173,0.6820414396900292
32,20,0,300,102,0.1,20,rnn,1.0753956212191491,0.6261891794791222
32,20,0,300,103,0.1,20,rnn,4.632149188749252,0.614557222229633
32,20,0,300,104,0.1,20,rnn,1.0082429583354662,0.6311488143487229
32,20,0,300,105,0.1,20,rnn,1.0224359349337637,0.6109312477848191
32,20,0,300,106,0.1,20,rnn,0.9116361706006911,0.6447203890706387
32,20,0,300,107,0.1,20,rnn,1.1657411286367043,0.5923184213324466
32,20,0,300,108,0.1,20,rnn,1.0698543845085047,0.6254949500148537
32,20,0,300,109,0.1,20,rnn,0.8647358955074382,0.6434410899164277
32,20,0,300,110,0.1,20,rnn,1.227293613557053,0.5662764926420663
32,20,0,300,111,0.1,20,rnn,1.3036168155270398,0.6366166274889947
32,20,0,300,112,0.1,20,rnn,1.274000437960269,0.6447188404159044
32,20,0,300,113,0.1,20,rnn,0.9876228325389406,0.5942688944607074
32,20,0,300,114,0.1,20,rnn,1.5446663852305382,0.6182610626253964
32,20,0,300,115,0.1,20,rnn,0.9830213820621851,0.5922694899196059
32,20,0,300,116,0.1,20,rnn,0.9438163057690666,0.6132581596913032
32,20,0,300,117,0.1,20,rnn,1.374497097906887,0.6045018670483009
32,20,0,300,118,0.1,20,rnn,1.3910499100513276,0.6317135894881382
32,20,0,300,119,0.1,20,rnn,0.8634602004081331,0.6397360490090394
32,20,0,300,120,0.1,20,rnn,0.9298891747190107,0.5848467321320205
32,20,0,300,121,0.1,20,rnn,1.0019760031293157,0.5826364699014609
32,20,0,300,122,0.1,20,rnn,1.7688569643732501,0.5886837877604517
32,20,0,300,123,0.1,20,rnn,1.074445800635443,0.6438028502939938
32,20,0,300,124,0.1,20,rnn,1.1671983251167881,0.6075443840977173
32,20,0,300,125,0.1,20,rnn,1.2187551188593109,0.6235679828491096
32,20,0,300,126,0.1,20,rnn,0.9261634236061445,0.6182249317122052
32,20,0,300,127,0.1,20,rnn,0.9042013982931772,0.6215264403981299
32,20,0,300,128,0.1,20,rnn,1.4700303733178606,0.6598183827775866
32,20,0,300,129,0.1,20,rnn,1.0636434173511882,0.5931383652009775
32,20,0,300,130,0.1,20,rnn,1.0874690390242043,0.6136686819276999
32,20,0,300,131,0.1,20,rnn,0.9755777867651114,0.5926360587708644
32,20,0,300,132,0.1,20,rnn,1.190341793000698,0.6876470308274062
32,20,0,300,133,0.1,20,rnn,3.902128319586477,0.6013678614889406
32,20,0,300,134,0.1,20,rnn,0.9207099078483479,0.6506908229580314
32,20,0,300,135,0.1,20,rnn,0.9917660743118294,0.6381458878424116
32,20,0,300,136,0.1,20,rnn,1.534815321771568,0.6494582687675639
32,20,0,300,137,0.1,20,rnn,5.635560825306882,0.620565192198282
32,20,0,300,138,0.1,20,rnn,1.1567763721530315,0.7413600749640487
32,20,0,300,139,0.1,20,rnn,1.2045373405800552,0.5979781065079985
32,20,0,300,140,0.1,20,rnn,1.2960316376530274,0.6230982726654978
32,20,0,300,141,0.1,20,rnn,1.3102237969907302,0.6165412024497448
32,20,0,300,142,0.1,20,rnn,1.0292079528613436,0.5918345848926024
32,20,0,300,143,0.1,20,rnn,0.9433524916649506,0.6331035821184005
32,20,0,300,144,0.1,20,rnn,1.5990232272869758,0.6240601005763373
32,20,0,300,145,0.1,20,rnn,1.3280310266981683,0.5887203952566499
32,20,0,300,146,0.1,20,rnn,3.1213179198644494,0.6196003611781998
32,20,0,300,147,0.1,20,rnn,0.9167674090112409,0.5932393386479347
32,20,0,300,148,0.1,20,rnn,0.8803787341201177,0.6373910204537453
32,20,0,300,149,0.1,20,rnn,1.141530172558882,0.5748340291727981
32,20,0,300,150,0.1,20,rnn,4.331946421695012,0.5932761680075083
32,20,0,300,151,0.1,20,rnn,0.875611525389456,0.6607278571478659
32,20,0,300,152,0.1,20,rnn,0.9000062142168322,0.5976128225737134
32,20,0,300,153,0.1,20,rnn,5.269750169528428,0.6272515394578568
32,20,0,300,154,0.1,20,rnn,1.2652815834829403,0.5914371949731994
32,20,0,300,155,0.1,20,rnn,3.9277830713538715,0.6379551480017394
32,20,0,300,156,0.1,20,rnn,5.443344552029846,0.5986960311337887
32,20,0,300,157,0.1,20,rnn,1.408071178176831,0.6929413452977072
32,20,0,300,158,0.1,20,rnn,0.970943102593063,0.593650916245796
32,20,0,300,159,0.1,20,rnn,1.0417735923722546,0.5776246508222914
32,20,0,300,160,0.1,20,rnn,1.2592944445849588,0.6027668127547814
32,20,0,300,161,0.1,20,rnn,5.740212194381222,0.6536339230517567
32,20,0,300,162,0.1,20,rnn,3.8153608640034995,0.689802062281957
32,20,0,300,163,0.1,20,rnn,0.9889787775013716,0.6079080809299271
32,20,0,300,164,0.1,20,rnn,0.9372060902176365,0.6179498438485952
32,20,0,300,165,0.1,20,rnn,0.9816578636246343,0.6064620806828808
32,20,0,300,166,0.1,20,rnn,1.229769717851874,0.6128116959718547
32,20,0,300,167,0.1,20,rnn,1.123892668955108,0.6180828840032794
32,20,0,300,168,0.1,20,rnn,1.076063408586447,0.6081980437303929
32,20,0,300,169,0.1,20,rnn,0.8875693156113548,0.661550393511234
32,20,0,300,170,0.1,20,rnn,1.3833449035582523,0.5488440115915749
32,20,0,300,171,0.1,20,rnn,1.0625834110523424,0.6522941374744247
32,20,0,300,172,0.1,20,rnn,1.663057705287331,0.6077956554327746
32,20,0,300,173,0.1,20,rnn,5.660996311454363,0.6253197763374891
32,20,0,300,174,0.1,20,rnn,1.0299833659683504,0.7336009025697777
32,20,0,300,175,0.1,20,rnn,1.279427814647876,0.6328890460710992
32,20,0,300,176,0.1,20,rnn,0.9091810620520063,0.6143074003043395
32,20,0,300,177,0.1,20,rnn,1.6856693050058018,0.600991706570279
32,20,0,300,178,0.1,20,rnn,0.8568609022805768,0.6358427287706413
32,20,0,300,179,0.1,20,rnn,0.912951093727863,0.5863316987295181
32,20,0,300,180,0.1,20,rnn,0.944171597480133,0.6050967262412396
32,20,0,300,181,0.1,20,rnn,1.4559793183880467,0.6435898876711184
32,20,0,300,182,0.1,20,rnn,0.9590707326367978,0.5948558545338996
32,20,0,300,183,0.1,20,rnn,1.514877244922763,0.6280061801688108
32,20,0,300,184,0.1,20,rnn,1.5479074886309043,0.660680906581581
32,20,0,300,185,0.1,20,rnn,0.9201257911020069,0.6097336978371508
32,20,0,300,186,0.1,20,rnn,3.8492680595767115,0.62834608076871
32,20,0,300,187,0.1,20,rnn,1.2611691367822468,0.6367880223506943
32,20,0,300,188,0.1,20,rnn,1.0626333992407526,0.6760963255774063
32,20,0,300,189,0.1,20,rnn,1.5522405425667443,0.5796038219506555
32,20,0,300,190,0.1,20,rnn,0.9696678731550452,0.6051475891957794
32,20,0,300,191,0.1,20,rnn,1.6281327544548798,0.6346465991761508
32,20,0,300,192,0.1,20,rnn,1.2077249487241108,0.631123810301997
32,20,0,300,193,0.1,20,rnn,0.921944649429411,0.6011558622703281
32,20,0,300,194,0.1,20,rnn,0.8951475798923482,0.6510123148614795
32,20,0,300,195,0.1,20,rnn,3.025757897284723,0.6272021118749193
32,20,0,300,196,0.1,20,rnn,0.9726905414574248,0.5833404255870044
32,20,0,300,197,0.1,20,rnn,0.9296714985562909,0.6446257827417784
32,20,0,300,198,0.1,20,rnn,1.4277071687192606,0.6355091804768367
32,20,0,300,199,0.1,20,rnn,1.1342262905091047,0.6224939593682831
32,20,0,300,200,0.1,20,rnn,1.3509524151312327,0.5896814449086522
32,20,0,300,201,0.1,20,rnn,1.1289771191315146,0.6017163061690939
32,20,0,300,202,0.1,20,rnn,1.0618496218155469,0.6349712586191237
32,20,0,300,203,0.1,20,rnn,0.9897069583136228,0.598990389369777
32,20,0,300,204,0.1,20,rnn,5.338510541505711,0.6350709078029093
32,20,0,300,205,0.1,20,rnn,1.0927746288117863,0.6657508119211981
32,20,0,300,206,0.1,20,rnn,0.905264863964691,0.6081317348820502
32,20,0,300,207,0.1,20,rnn,1.5489169482006542,0.5859500429354139
32,20,0,300,208,0.1,20,rnn,1.0176784924722166,0.6637095231756677
32,20,0,300,209,0.1,20,rnn,4.328217893518428,0.6235066742193376
32,20,0,300,210,0.1,20,rnn,0.8915163068681635,0.7151488689831715
32,20,0,300,211,0.1,20,rnn,0.9923170876679241,0.5568417914591645
32,20,0,300,212,0.1,20,rnn,1.0740435473340493,0.6039258587744928
32,20,0,300,213,0.1,20,rnn,3.143401731726944,0.5500622411238167
32,20,0,300,214,0.1,20,rnn,1.1752637344242265,0.6503901630131242
32,20,0,300,215,0.1,20,rnn,0.9345288168518774,0.5952915268233986
32,20,0,300,216,0.1,20,rnn,1.2100471168135603,0.6185079837948642
32,20,0,300,217,0.1,20,rnn,1.016175177268764,0.6224128262825024
32,20,0,300,218,0.1,20,rnn,0.905483934547632,0.6170537759483047
32,20,0,300,219,0.1,20,rnn,1.1199882254004478,0.6228439092411273
32,20,0,300,220,0.1,20,rnn,0.8947052934797861,0.6283588121518198
32,20,0,300,221,0.1,20,rnn,1.7318847455993114,0.5969087408931149
32,20,0,300,222,0.1,20,rnn,1.071021458174112,0.5941430018453022
32,20,0,300,223,0.1,20,rnn,5.376965753493771,0.6319619853410029
32,20,0,300,224,0.1,20,rnn,5.457902933961602,0.7167714307943318
32,20,0,300,225,0.1,20,rnn,0.9121177892691346,0.7127923136896819
32,20,0,300,226,0.1,20,rnn,0.9909035156691267,0.5862302102156286
32,20,0,300,227,0.1,20,rnn,0.8702854136385585,0.6602145215800724
32,20,0,300,228,0.1,20,rnn,1.3790174008156824,0.6093010503321917
32,20,0,300,229,0.1,20,rnn,1.253902549264572,0.6568243400611441
32,20,0,300,230,0.1,20,rnn,0.9352403147726931,0.6020195537036465
32,20,0,300,231,0.1,20,rnn,0.9163279576647666,0.6274096993758546
32,20,0,300,232,0.1,20,rnn,0.9740795934953357,0.6312540401166749
32,20,0,300,233,0.1,20,rnn,4.803579458626368,0.6343355416615846
32,20,0,300,234,0.1,20,rnn,0.9740157972180075,0.6613568190367006
32,20,0,300,235,0.1,20,rnn,0.8890696987910296,0.6315952278867473
32,20,0,300,236,0.1,20,rnn,1.327544640394188,0.6090018750993588
32,20,0,300,237,0.1,20,rnn,0.8448339146311565,0.6375284999120558
32,20,0,300,238,0.1,20,rnn,0.9738441583129668,0.6316651631782411
32,20,0,300,239,0.1,20,rnn,0.9184846793131162,0.6297879476956907
32,20,0,300,240,0.1,20,rnn,1.1999181652021023,0.6533660894462356
32,20,0,300,241,0.1,20,rnn,0.951250561302708,0.6702808417325585
32,20,0,300,242,0.1,20,rnn,0.8778356522802384,0.6039988683860334
32,20,0,300,243,0.1,20,rnn,1.1414292050145005,0.640629980417548
32,20,0,300,244,0.1,20,rnn,0.8515302877753012,0.6297733635330548
32,20,0,300,245,0.1,20,rnn,1.1877299415007714,0.5543016409898772
32,20,0,300,246,0.1,20,rnn,0.9211010106148259,0.6580848713772726
32,20,0,300,247,0.1,20,rnn,1.7566553199506034,0.6316203300276156
32,20,0,300,248,0.1,20,rnn,4.503074625486969,0.634260598510023
32,20,0,300,249,0.1,20,rnn,1.592704397075439,0.630305031738966
32,20,0,300,250,0.1,20,rnn,3.0661867523706086,0.6259768438233794
32,20,0,300,251,0.1,20,rnn,1.8734533990394093,0.5821380303876085
32,20,0,300,252,0.1,20,rnn,0.9554384982874317,0.5990528700084393
32,20,0,300,253,0.1,20,rnn,1.0408564300867178,0.6218583995784545
32,20,0,300,254,0.1,20,rnn,0.8371839299397443,0.6741818028282176
32,20,0,300,255,0.1,20,rnn,4.370426406142532,0.6249480626568136
32,20,0,300,256,0.1,20,rnn,1.2623771312896923,0.6610298001795666
32,20,0,300,257,0.1,20,rnn,0.8442434964561334,0.6584632765117967
32,20,0,300,258,0.1,20,rnn,0.8766632518701015,0.6224783001451595
32,20,0,300,259,0.1,20,rnn,1.1428565726044677,0.5784679795067823
32,20,0,300,260,0.1,20,rnn,0.9866598293746031,0.605822529585627
32,20,0,300,261,0.1,20,rnn,3.9797268016363985,0.5853148951087608
32,20,0,300,262,0.1,20,rnn,0.879923498999047,0.673138729143504
32,20,0,300,263,0.1,20,rnn,1.253270326763071,0.608313211711835
32,20,0,300,264,0.1,20,rnn,1.186924314787311,0.5852294082033306
32,20,0,300,265,0.1,20,rnn,1.0819728210648543,0.6237149814039112
32,20,0,300,266,0.1,20,rnn,1.0159641447807513,0.6329926353153403
32,20,0,300,267,0.1,20,rnn,1.0123303535804953,0.6197405640916797
32,20,0,300,268,0.1,20,rnn,1.2567470842992425,0.6785960498650662
32,20,0,300,269,0.1,20,rnn,3.4954016336830716,0.6364999981005904
32,20,0,300,270,0.1,20,rnn,1.5327275918736574,0.5872017586705276
32,20,0,300,271,0.1,20,rnn,1.1625676440495638,0.5537195003724247
32,20,0,300,272,0.1,20,rnn,1.716540804072734,0.6414842961644841
32,20,0,300,273,0.1,20,rnn,1.7602343643947895,0.5957344267420417
32,20,0,300,274,0.1,20,rnn,0.8764312793650935,0.633839536648201
32,20,0,300,275,0.1,20,rnn,1.3720826147454641,0.5822492164174923
32,20,0,300,276,0.1,20,rnn,0.9934470302235054,0.6601892512264534
32,20,0,300,277,0.1,20,rnn,1.3339525471511546,0.6010146107140378
32,20,0,300,278,0.1,20,rnn,1.5249405163590626,0.6472887783936389
32,20,0,300,279,0.1,20,rnn,1.054563795967448,0.5618054411227695
32,20,0,300,280,0.1,20,rnn,1.1678914564651668,0.6206145749595036
32,20,0,300,281,0.1,20,rnn,0.8683543909861836,0.6838826299727382
32,20,0,300,282,0.1,20,rnn,0.9388105705059985,0.5959600578183376
32,20,0,300,283,0.1,20,rnn,1.0310192805544665,0.6566106131848851
32,20,0,300,284,0.1,20,rnn,0.9138129917123625,0.6106049194466807
32,20,0,300,285,0.1,20,rnn,0.9201205490577605,0.6390019034992024
32,20,0,300,286,0.1,20,rnn,1.1609202630777833,0.6356628592882952
32,20,0,300,287,0.1,20,rnn,0.871306553242668,0.6041840952234759
32,20,0,300,288,0.1,20,rnn,1.6871938788249428,0.5925628223091085
32,20,0,300,289,0.1,20,rnn,1.3517395229309157,0.628479620823627
32,20,0,300,290,0.1,20,rnn,1.050292508035738,0.6431323984612659
32,20,0,300,291,0.1,20,rnn,1.4125297297323023,0.5944687940161404
32,20,0,300,292,0.1,20,rnn,1.428824126695393,0.6118569704670067
32,20,0,300,293,0.1,20,rnn,1.159959339967338,0.6310402743516415
32,20,0,300,294,0.1,20,rnn,1.3752151662333598,0.5750363107364136
32,20,0,300,295,0.1,20,rnn,1.482220908023557,0.6300789612139702
32,20,0,300,296,0.1,20,rnn,3.323686129303389,0.5959853367660966
32,20,0,300,297,0.1,20,rnn,1.4189567737611792,0.700738914334191
32,20,0,300,298,0.1,20,rnn,5.6572486457004345,0.5814772540244054
32,20,0,300,299,0.1,20,rnn,1.8227041541693871,0.6670902230923184
8,20,0,300,0,0.001,1,ffnn,0.6625595958002152,0.6782224746450053
8,20,0,300,1,0.001,1,ffnn,0.6274776772786212,0.6129080949043012
8,20,0,300,2,0.001,1,ffnn,0.6033781331072572,0.5736243715519463
8,20,0,300,3,0.001,1,ffnn,0.5851401209190328,0.545399791027083
8,20,0,300,4,0.001,1,ffnn,0.571133283517694,0.5234135428402849
8,20,0,300,5,0.001,1,ffnn,0.5603270687723673,0.5059218807659586
8,20,0,300,6,0.001,1,ffnn,0.5519159628498939,0.49181783007037255
8,20,0,300,7,0.001,1,ffnn,0.5460758516865392,0.48020463170915934
8,20,0,300,8,0.001,1,ffnn,0.5408792476500234,0.47171361513366067
8,20,0,300,9,0.001,1,ffnn,0.5368488937295893,0.4635572345398219
8,20,0,300,10,0.001,1,ffnn,0.5337453869081312,0.4567144365824224
8,20,0,300,11,0.001,1,ffnn,0.5313661527890031,0.45094461135884106
8,20,0,300,12,0.001,1,ffnn,0.5295125544071198,0.44606028703447437
8,20,0,300,13,0.001,1,ffnn,0.528093465553817,0.4418828671606225
8,20,0,300,14,0.001,1,ffnn,0.5270180343299784,0.4382901196363193
8,20,0,300,15,0.001,1,ffnn,0.5261237775125811,0.4351828477261094
8,20,0,300,16,0.001,1,ffnn,0.5251899268678439,0.43244166131074174
8,20,0,300,17,0.001,1,ffnn,0.5245460137244193,0.4304235952515756
8,20,0,300,18,0.001,1,ffnn,0.5240442060655163,0.42819283001752845
8,20,0,300,19,0.001,1,ffnn,0.5235490390369969,0.4261794421321768
8,20,0,300,20,0.001,1,ffnn,0.5231536134917248,0.42433803844092166
8,20,0,300,21,0.001,1,ffnn,0.522034697795427,0.42267021986497927
8,20,0,300,22,0.001,1,ffnn,0.5215071402890707,0.42120751657917643
8,20,0,300,23,0.001,1,ffnn,0.5209424383537744,0.4196325481310099
8,20,0,300,24,0.001,1,ffnn,0.5203162840297145,0.4181326436698747
8,20,0,300,25,0.001,1,ffnn,0.5197274080848181,0.41667979465687066
8,20,0,300,26,0.001,1,ffnn,0.5189608623904567,0.4152904996700763
8,20,0,300,27,0.001,1,ffnn,0.5169779344271588,0.41389150047649576
8,20,0,300,28,0.001,1,ffnn,0.5165288401867754,0.41251147363982266
8,20,0,300,29,0.001,1,ffnn,0.516032866572821,0.4112455279224249
8,20,0,300,30,0.001,1,ffnn,0.5151773947541431,0.4100087435914128
8,20,0,300,31,0.001,1,ffnn,0.514337666573063,0.4086827995811863
8,20,0,300,32,0.001,1,ffnn,0.5134036875860666,0.4074241771100091
8,20,0,300,33,0.001,1,ffnn,0.5124952043256452,0.40617893377278275
8,20,0,300,34,0.001,1,ffnn,0.5116516021631097,0.40494830546654476
8,20,0,300,35,0.001,1,ffnn,0.5108944196854869,0.40372584163212255
8,20,0,300,36,0.001,1,ffnn,0.5105033222065177,0.4025527110767166
8,20,0,300,37,0.001,1,ffnn,0.5101568275882352,0.4015088320460702
8,20,0,300,38,0.001,1,ffnn,0.5090482057102265,0.40048605710671176
8,20,0,300,39,0.001,1,ffnn,0.5061400811518392,0.39933773338732687
8,20,0,300,40,0.001,1,ffnn,0.5058679200949208,0.39826607617329607
8,20,0,300,41,0.001,1,ffnn,0.5053348738339639,0.397212355507152
8,20,0,300,42,0.001,1,ffnn,0.5047885240406118,0.39619991274765703
8,20,0,300,43,0.001,1,ffnn,0.5045006747848244,0.3951895784326944
8,20,0,300,44,0.001,1,ffnn,0.5037266480666335,0.39429940753126985
8,20,0,300,45,0.001,1,ffnn,0.5039670688490714,0.39329316439911427
8,20,0,300,46,0.001,1,ffnn,0.5026173282374617,0.3925717700656569
8,20,0,300,47,0.001,1,ffnn,0.5021822664045519,0.39193189091414493
8,20,0,300,48,0.001,1,ffnn,0.5020111888967534,0.3911076394625931
8,20,0,300,49,0.001,1,ffnn,0.5017865292167151,0.3903198139538502
8,20,0,300,50,0.001,1,ffnn,0.5012993714822236,0.38955265705344827
8,20,0,300,51,0.001,1,ffnn,0.5013513746120597,0.38882183572752294
8,20,0,300,52,0.001,1,ffnn,0.501096641985319,0.3881650034117277
8,20,0,300,53,0.001,1,ffnn,0.4990554342987717,0.3874417958969132
8,20,0,300,54,0.001,1,ffnn,0.4995318732915386,0.3870392912043245
8,20,0,300,55,0.001,1,ffnn,0.5000547526344177,0.3863406913213502
8,20,0,300,56,0.001,1,ffnn,0.5010550419489542,0.3858751464522716
8,20,0,300,57,0.001,1,ffnn,0.500429966917602,0.38532482579148897
8,20,0,300,58,0.001,1,ffnn,0.4988879870663407,0.384779458239473
8,20,0,300,59,0.001,1,ffnn,0.5000135047781852,0.3844410924397944
8,20,0,300,60,0.001,1,ffnn,0.49996616827544343,0.3838871718693474
8,20,0,300,61,0.001,1,ffnn,0.4964998406107708,0.3834630489101271
8,20,0,300,62,0.001,1,ffnn,0.49790617214736116,0.38293491082186504
8,20,0,300,63,0.001,1,ffnn,0.4985398256009625,0.382415375657744
8,20,0,300,64,0.001,1,ffnn,0.49867586647310563,0.38203074109355817
8,20,0,300,65,0.001,1,ffnn,0.4955023057678694,0.3815784556064348
8,20,0,300,66,0.001,1,ffnn,0.49698328651407714,0.3813715068299738
8,20,0,300,67,0.001,1,ffnn,0.4987407514965662,0.38086694928659487
8,20,0,300,68,0.001,1,ffnn,0.498653302349711,0.3805443134922515
8,20,0,300,69,0.001,1,ffnn,0.4985870869569881,0.3801446934535898
8,20,0,300,70,0.001,1,ffnn,0.49493092787201687,0.379801620863975
8,20,0,300,71,0.001,1,ffnn,0.4935960534118837,0.3796941517667145
8,20,0,300,72,0.001,1,ffnn,0.4956771132125649,0.3797069546707463
8,20,0,300,73,0.001,1,ffnn,0.4979422885564066,0.3791980344596688
8,20,0,300,74,0.001,1,ffnn,0.4988195629369828,0.378785054087949
8,20,0,300,75,0.001,1,ffnn,0.4988174843852238,0.3784819652368077
8,20,0,300,76,0.001,1,ffnn,0.4944924821135818,0.3781575112139397
8,20,0,300,77,0.001,1,ffnn,0.496659378050476,0.3782242630200381
8,20,0,300,78,0.001,1,ffnn,0.49816625653415597,0.37787761688852656
8,20,0,300,79,0.001,1,ffnn,0.4991465699608608,0.37753042493414807
8,20,0,300,80,0.001,1,ffnn,0.4994008527487837,0.37731708472247677
8,20,0,300,81,0.001,1,ffnn,0.4957188046587411,0.3771618922220681
8,20,0,300,82,0.001,1,ffnn,0.4988438886820629,0.3770640185732747
8,20,0,300,83,0.001,1,ffnn,0.5003291030404389,0.3767776231549905
8,20,0,300,84,0.001,1,ffnn,0.5025019229099315,0.37655880203728376
8,20,0,300,85,0.001,1,ffnn,0.5012174941679483,0.37651492942136233
8,20,0,300,86,0.001,1,ffnn,0.5011232991212158,0.3762599759261268
8,20,0,300,87,0.001,1,ffnn,0.5006458078340817,0.3760757521802751
8,20,0,300,88,0.001,1,ffnn,0.4987686643356918,0.375908817386528
8,20,0,300,89,0.001,1,ffnn,0.4988801851067492,0.3758827331674583
8,20,0,300,90,0.001,1,ffnn,0.49980922339744466,0.37578691461517955
8,20,0,300,91,0.001,1,ffnn,0.5013492229965425,0.37562686077761975
8,20,0,300,92,0.001,1,ffnn,0.4947886811469191,0.3755082071261649
8,20,0,300,93,0.001,1,ffnn,0.49784912809889803,0.37550729494561264
8,20,0,300,94,0.001,1,ffnn,0.4999697725939494,0.3751697893042222
8,20,0,300,95,0.001,1,ffnn,0.5013133237759272,0.3751261642708615
8,20,0,300,96,0.001,1,ffnn,0.5003458025955385,0.3750208045329809
8,20,0,300,97,0.001,1,ffnn,0.5026309188174946,0.3749024039686781
8,20,0,300,98,0.001,1,ffnn,0.4978356811628547,0.3748919352284331
8,20,0,300,99,0.001,1,ffnn,0.49898144546695933,0.3747091934115904
8,20,0,300,100,0.001,1,ffnn,0.4978325006461913,0.3745458586903194
8,20,0,300,101,0.001,1,ffnn,0.4995166899696473,0.37458369046697754
8,20,0,300,102,0.001,1,ffnn,0.49954594807919633,0.3744019110465149
8,20,0,300,103,0.001,1,ffnn,0.4997215082728735,0.3745371927502376
8,20,0,300,104,0.001,1,ffnn,0.5001593982019732,0.37427585736366764
8,20,0,300,105,0.001,1,ffnn,0.4995213058847253,0.37414486313957823
8,20,0,300,106,0.001,1,ffnn,0.500629164679076,0.37408639747226896
8,20,0,300,107,0.001,1,ffnn,0.5009893410468614,0.37403077501939314
8,20,0,300,108,0.001,1,ffnn,0.5005518289343003,0.3740086036963964
8,20,0,300,109,0.001,1,ffnn,0.5010593109714088,0.3738181083293537
8,20,0,300,110,0.001,1,ffnn,0.5015311230735112,0.3738310118588647
8,20,0,300,111,0.001,1,ffnn,0.5019839584667195,0.373683339459715
8,20,0,300,112,0.001,1,ffnn,0.5015031978968651,0.3736821491112322
8,20,0,300,113,0.001,1,ffnn,0.50181925032408,0.3736538902219699
8,20,0,300,114,0.001,1,ffnn,0.5013335231010632,0.3734759600148861
8,20,0,300,115,0.001,1,ffnn,0.49741746092675837,0.37349364809637636
8,20,0,300,116,0.001,1,ffnn,0.4994994263334941,0.3733416589967418
8,20,0,300,117,0.001,1,ffnn,0.5004468017848589,0.37320600961733313
8,20,0,300,118,0.001,1,ffnn,0.5012949057003503,0.37321967691276126
8,20,0,300,119,0.001,1,ffnn,0.5005312473062546,0.3731603624917466
8,20,0,300,120,0.001,1,ffnn,0.5000670423270553,0.3730670581344015
8,20,0,300,121,0.001,1,ffnn,0.5021857695393664,0.3730025814921749
