Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-02-27,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.27545544505119324,0.5,ElectricityBaseFM_TTFDA
2017-02-28,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.27714499831199646,1.0,ElectricityBaseFM_TTFDA
2017-02-17,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10067302733659744,0.03225806451612903,ElectricityBaseFM_TTFDA
2017-02-20,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10203096270561218,0.03333333333333333,ElectricityBaseFM_TTFDA
2017-02-21,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10282770544290543,0.034482758620689655,ElectricityBaseFM_TTFDA
2017-02-22,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.1036028042435646,0.03571428571428571,ElectricityBaseFM_TTFDA
2017-02-23,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10302913933992386,0.037037037037037035,ElectricityBaseFM_TTFDA
2017-02-24,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10078279674053192,0.038461538461538464,ElectricityBaseFM_TTFDA
2017-02-27,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10262645781040192,0.04,ElectricityBaseFM_TTFDA
2017-02-28,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10271146148443222,0.041666666666666664,ElectricityBaseFM_TTFDA
2017-03-01,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10354511439800262,0.043478260869565216,ElectricityBaseFM_TTFDA
2017-03-02,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.09953485429286957,0.045454545454545456,ElectricityBaseFM_TTFDA
2017-03-03,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.09963948279619217,0.047619047619047616,ElectricityBaseFM_TTFDA
2017-03-06,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10042180866003036,0.05,ElectricityBaseFM_TTFDA
2017-03-07,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.09955906867980957,0.05263157894736842,ElectricityBaseFM_TTFDA
2017-03-08,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.1008620411157608,0.05555555555555555,ElectricityBaseFM_TTFDA
2017-03-09,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10040447115898132,0.058823529411764705,ElectricityBaseFM_TTFDA
2017-03-10,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10143057256937027,0.0625,ElectricityBaseFM_TTFDA
2017-03-13,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10237551480531693,0.06666666666666667,ElectricityBaseFM_TTFDA
2017-03-14,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10369875282049179,0.07142857142857142,ElectricityBaseFM_TTFDA
2017-03-15,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.10619329661130905,0.07692307692307693,ElectricityBaseFM_TTFDA
2017-03-16,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.11431743949651718,0.08333333333333333,ElectricityBaseFM_TTFDA
2017-03-17,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.1294436752796173,0.09090909090909091,ElectricityBaseFM_TTFDA
2017-03-20,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.15691569447517395,0.1,ElectricityBaseFM_TTFDA
2017-03-21,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.18688330054283142,0.1111111111111111,ElectricityBaseFM_TTFDA
2017-03-22,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.20725776255130768,0.125,ElectricityBaseFM_TTFDA
2017-03-23,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.22888557612895966,0.14285714285714285,ElectricityBaseFM_TTFDA
2017-03-24,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.245573952794075,0.16666666666666666,ElectricityBaseFM_TTFDA
2017-03-27,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.25814205408096313,0.2,ElectricityBaseFM_TTFDA
2017-03-28,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.26406577229499817,0.25,ElectricityBaseFM_TTFDA
2017-03-29,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.2672862112522125,0.3333333333333333,ElectricityBaseFM_TTFDA
2017-03-30,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.26598891615867615,0.5,ElectricityBaseFM_TTFDA
2017-03-31,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0417,0.26143670082092285,1.0,ElectricityBaseFM_TTFDA
2017-03-16,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.08489307761192322,0.03225806451612903,ElectricityBaseFM_TTFDA
2017-03-17,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.08485926687717438,0.03333333333333333,ElectricityBaseFM_TTFDA
2017-03-20,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.08471327275037766,0.034482758620689655,ElectricityBaseFM_TTFDA
2017-03-21,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.08492957055568695,0.03571428571428571,ElectricityBaseFM_TTFDA
2017-03-22,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.0854412391781807,0.037037037037037035,ElectricityBaseFM_TTFDA
2017-03-23,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.0856049507856369,0.038461538461538464,ElectricityBaseFM_TTFDA
2017-03-24,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.08580365777015686,0.04,ElectricityBaseFM_TTFDA
2017-03-27,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.08601991087198257,0.041666666666666664,ElectricityBaseFM_TTFDA
2017-03-28,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.0863262265920639,0.043478260869565216,ElectricityBaseFM_TTFDA
2017-03-29,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.08610739558935165,0.045454545454545456,ElectricityBaseFM_TTFDA
2017-03-30,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.0854412391781807,0.047619047619047616,ElectricityBaseFM_TTFDA
2017-03-31,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.08528144657611847,0.05,ElectricityBaseFM_TTFDA
2017-04-03,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.08549222350120544,0.05263157894736842,ElectricityBaseFM_TTFDA
2017-04-04,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.08610925823450089,0.05555555555555555,ElectricityBaseFM_TTFDA
2017-04-05,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.08885149657726288,0.058823529411764705,ElectricityBaseFM_TTFDA
2017-04-06,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.09453346580266953,0.0625,ElectricityBaseFM_TTFDA
2017-04-07,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.10452130436897278,0.06666666666666667,ElectricityBaseFM_TTFDA
2017-04-10,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.11411682516336441,0.07142857142857142,ElectricityBaseFM_TTFDA
2017-04-11,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.1234860047698021,0.07692307692307693,ElectricityBaseFM_TTFDA
2017-04-12,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.13528570532798767,0.08333333333333333,ElectricityBaseFM_TTFDA
2017-04-13,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.14972487092018127,0.09090909090909091,ElectricityBaseFM_TTFDA
2017-04-14,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.16869667172431946,0.1,ElectricityBaseFM_TTFDA
2017-04-18,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.19698570668697357,0.1111111111111111,ElectricityBaseFM_TTFDA
2017-04-19,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.21423500776290894,0.125,ElectricityBaseFM_TTFDA
2017-04-20,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.2327580600976944,0.14285714285714285,ElectricityBaseFM_TTFDA
2017-04-21,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.24723166227340698,0.16666666666666666,ElectricityBaseFM_TTFDA
2017-04-24,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.25226882100105286,0.2,ElectricityBaseFM_TTFDA
2017-04-25,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.25861531496047974,0.25,ElectricityBaseFM_TTFDA
2017-04-26,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.2624940872192383,0.3333333333333333,ElectricityBaseFM_TTFDA
2017-04-27,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.26297518610954285,0.5,ElectricityBaseFM_TTFDA
2017-04-28,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0517,0.2641022801399231,1.0,ElectricityBaseFM_TTFDA
2017-04-18,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.0863640084862709,0.03225806451612903,ElectricityBaseFM_TTFDA
2017-04-19,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.08647440373897552,0.03333333333333333,ElectricityBaseFM_TTFDA
2017-04-20,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.0868477150797844,0.034482758620689655,ElectricityBaseFM_TTFDA
2017-04-21,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.08714635670185089,0.03571428571428571,ElectricityBaseFM_TTFDA
2017-04-24,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.08738108724355698,0.037037037037037035,ElectricityBaseFM_TTFDA
2017-04-25,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.08793986588716507,0.038461538461538464,ElectricityBaseFM_TTFDA
2017-04-26,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.08852364867925644,0.04,ElectricityBaseFM_TTFDA
2017-04-27,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.08859129250049591,0.041666666666666664,ElectricityBaseFM_TTFDA
2017-04-28,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.08908699452877045,0.043478260869565216,ElectricityBaseFM_TTFDA
2017-05-02,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.08964253216981888,0.045454545454545456,ElectricityBaseFM_TTFDA
2017-05-03,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.09091677516698837,0.047619047619047616,ElectricityBaseFM_TTFDA
2017-05-04,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.09294942021369934,0.05,ElectricityBaseFM_TTFDA
2017-05-05,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.09575369954109192,0.05263157894736842,ElectricityBaseFM_TTFDA
2017-05-08,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.10075424611568451,0.05555555555555555,ElectricityBaseFM_TTFDA
2017-05-09,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.10765720158815384,0.058823529411764705,ElectricityBaseFM_TTFDA
2017-05-10,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.11958911269903183,0.0625,ElectricityBaseFM_TTFDA
2017-05-11,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.13512371480464935,0.06666666666666667,ElectricityBaseFM_TTFDA
2017-05-12,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.15395896136760712,0.07142857142857142,ElectricityBaseFM_TTFDA
2017-05-15,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.1745510846376419,0.07692307692307693,ElectricityBaseFM_TTFDA
2017-05-16,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.19397905468940735,0.08333333333333333,ElectricityBaseFM_TTFDA
2017-05-17,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.21595540642738342,0.09090909090909091,ElectricityBaseFM_TTFDA
2017-05-18,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.24069006741046906,0.1,ElectricityBaseFM_TTFDA
2017-05-19,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.2540581524372101,0.1111111111111111,ElectricityBaseFM_TTFDA
2017-05-22,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.26179152727127075,0.125,ElectricityBaseFM_TTFDA
2017-05-23,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.26394468545913696,0.14285714285714285,ElectricityBaseFM_TTFDA
2017-05-24,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.26475822925567627,0.16666666666666666,ElectricityBaseFM_TTFDA
2017-05-25,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.26621055603027344,0.2,ElectricityBaseFM_TTFDA
2017-05-26,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.2685706615447998,0.25,ElectricityBaseFM_TTFDA
2017-05-29,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.2695327401161194,0.3333333333333333,ElectricityBaseFM_TTFDA
2017-05-30,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.2710581421852112,0.5,ElectricityBaseFM_TTFDA
2017-05-31,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0617,0.27092424035072327,1.0,ElectricityBaseFM_TTFDA
2017-05-19,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.08974848687648773,0.03225806451612903,ElectricityBaseFM_TTFDA
2017-05-22,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.09014292061328888,0.03333333333333333,ElectricityBaseFM_TTFDA
2017-05-23,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.09019847214221954,0.034482758620689655,ElectricityBaseFM_TTFDA
2017-05-24,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.0902322307229042,0.03571428571428571,ElectricityBaseFM_TTFDA
2017-05-25,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.09065286815166473,0.037037037037037035,ElectricityBaseFM_TTFDA
2017-05-26,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.09114398062229156,0.038461538461538464,ElectricityBaseFM_TTFDA
2017-05-29,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.09136003255844116,0.04,ElectricityBaseFM_TTFDA
2017-05-30,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.09156937152147293,0.041666666666666664,ElectricityBaseFM_TTFDA
2017-05-31,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.09160955995321274,0.043478260869565216,ElectricityBaseFM_TTFDA
2017-06-01,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.09222923219203949,0.045454545454545456,ElectricityBaseFM_TTFDA
2017-06-02,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.09296753257513046,0.047619047619047616,ElectricityBaseFM_TTFDA
2017-06-05,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.09447278827428818,0.05,ElectricityBaseFM_TTFDA
2017-06-06,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.09646102786064148,0.05263157894736842,ElectricityBaseFM_TTFDA
2017-06-07,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.09883353859186172,0.05555555555555555,ElectricityBaseFM_TTFDA
2017-06-08,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.10594762861728668,0.058823529411764705,ElectricityBaseFM_TTFDA
2017-06-09,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.12424123287200928,0.0625,ElectricityBaseFM_TTFDA
2017-06-12,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.14173926413059235,0.06666666666666667,ElectricityBaseFM_TTFDA
2017-06-13,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.15143467485904694,0.07142857142857142,ElectricityBaseFM_TTFDA
2017-06-14,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.1654518097639084,0.07692307692307693,ElectricityBaseFM_TTFDA
2017-06-15,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.17278243601322174,0.08333333333333333,ElectricityBaseFM_TTFDA
2017-06-16,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.18072113394737244,0.09090909090909091,ElectricityBaseFM_TTFDA
2017-06-19,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.18566744029521942,0.1,ElectricityBaseFM_TTFDA
2017-06-20,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.19434309005737305,0.1111111111111111,ElectricityBaseFM_TTFDA
2017-06-21,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.20996974408626556,0.125,ElectricityBaseFM_TTFDA
2017-06-22,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.22834835946559906,0.14285714285714285,ElectricityBaseFM_TTFDA
2017-06-23,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.2451978325843811,0.16666666666666666,ElectricityBaseFM_TTFDA
2017-06-26,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.2572644054889679,0.2,ElectricityBaseFM_TTFDA
2017-06-27,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.2681630253791809,0.25,ElectricityBaseFM_TTFDA
2017-06-28,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.2762696146965027,0.3333333333333333,ElectricityBaseFM_TTFDA
2017-06-29,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.2805960774421692,0.5,ElectricityBaseFM_TTFDA
2017-06-30,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0717,0.2846183776855469,1.0,ElectricityBaseFM_TTFDA
2016-11-17,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.033357519656419754,0.03225806451612903,ProdUKCS_TradeBBL
2016-11-18,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.030909523367881775,0.03333333333333333,ProdUKCS_TradeBBL
2016-11-21,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.020390663295984268,0.034482758620689655,ProdUKCS_TradeBBL
2016-11-22,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.032198045402765274,0.03571428571428571,ProdUKCS_TradeBBL
2016-11-23,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.023516718298196793,0.037037037037037035,ProdUKCS_TradeBBL
2016-11-24,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.027607258409261703,0.038461538461538464,ProdUKCS_TradeBBL
2016-11-25,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.025453228503465652,0.04,ProdUKCS_TradeBBL
2016-11-28,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.0213767122477293,0.041666666666666664,ProdUKCS_TradeBBL
2016-11-29,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.022590506821870804,0.043478260869565216,ProdUKCS_TradeBBL
2016-11-30,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.023805545642971992,0.045454545454545456,ProdUKCS_TradeBBL
2016-12-01,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.015805717557668686,0.047619047619047616,ProdUKCS_TradeBBL
2016-12-02,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.06790832430124283,0.05,ProdUKCS_TradeBBL
2016-12-05,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.07316505908966064,0.05263157894736842,ProdUKCS_TradeBBL
2016-12-06,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.0752585232257843,0.05555555555555555,ProdUKCS_TradeBBL
2016-12-07,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.08548104017972946,0.058823529411764705,ProdUKCS_TradeBBL
2016-12-08,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.08980271220207214,0.0625,ProdUKCS_TradeBBL
2016-12-09,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.11503823101520538,0.06666666666666667,ProdUKCS_TradeBBL
2016-12-12,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.10596863925457001,0.07142857142857142,ProdUKCS_TradeBBL
2016-12-13,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.1102055013179779,0.07692307692307693,ProdUKCS_TradeBBL
2016-12-14,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.14869748055934906,0.08333333333333333,ProdUKCS_TradeBBL
2016-12-15,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.12779800593852997,0.09090909090909091,ProdUKCS_TradeBBL
2016-12-16,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.12927673757076263,0.1,ProdUKCS_TradeBBL
2016-12-19,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.10863704979419708,0.1111111111111111,ProdUKCS_TradeBBL
2016-12-20,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.10969074815511703,0.125,ProdUKCS_TradeBBL
2016-12-21,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.16214199364185333,0.14285714285714285,ProdUKCS_TradeBBL
2016-12-22,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.187158465385437,0.16666666666666666,ProdUKCS_TradeBBL
2016-12-23,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.20210228860378265,0.2,ProdUKCS_TradeBBL
2016-12-26,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.22110721468925476,0.25,ProdUKCS_TradeBBL
2016-12-28,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.15620975196361542,0.3333333333333333,ProdUKCS_TradeBBL
2016-12-29,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.12208965420722961,0.5,ProdUKCS_TradeBBL
2016-12-30,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0117,0.11944504082202911,1.0,ProdUKCS_TradeBBL
2016-12-19,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.08070417493581772,0.03225806451612903,ProdUKCS_TradeBBL
2016-12-20,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.08403846621513367,0.03333333333333333,ProdUKCS_TradeBBL
2016-12-21,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.09779024124145508,0.034482758620689655,ProdUKCS_TradeBBL
2016-12-22,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.10361386835575104,0.03571428571428571,ProdUKCS_TradeBBL
2016-12-23,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.10843527317047119,0.037037037037037035,ProdUKCS_TradeBBL
2016-12-26,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.10371876507997513,0.038461538461538464,ProdUKCS_TradeBBL
2016-12-28,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.10181549191474915,0.04,ProdUKCS_TradeBBL
2016-12-29,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.09183322638273239,0.041666666666666664,ProdUKCS_TradeBBL
2016-12-30,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.09079183638095856,0.043478260869565216,ProdUKCS_TradeBBL
2017-01-02,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.1088360846042633,0.045454545454545456,ProdUKCS_TradeBBL
2017-01-03,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.09471195936203003,0.047619047619047616,ProdUKCS_TradeBBL
2017-01-04,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.10546481609344482,0.05,ProdUKCS_TradeBBL
2017-01-05,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.10538812726736069,0.05263157894736842,ProdUKCS_TradeBBL
2017-01-06,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.11147981137037277,0.05555555555555555,ProdUKCS_TradeBBL
2017-01-09,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.13468030095100403,0.058823529411764705,ProdUKCS_TradeBBL
2017-01-10,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.13414092361927032,0.0625,ProdUKCS_TradeBBL
2017-01-11,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.13720250129699707,0.06666666666666667,ProdUKCS_TradeBBL
2017-01-12,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.1234697550535202,0.07142857142857142,ProdUKCS_TradeBBL
2017-01-13,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.12487739324569702,0.07692307692307693,ProdUKCS_TradeBBL
2017-01-16,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.164279505610466,0.08333333333333333,ProdUKCS_TradeBBL
2017-01-17,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.15334351360797882,0.09090909090909091,ProdUKCS_TradeBBL
2017-01-18,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.14212271571159363,0.1,ProdUKCS_TradeBBL
2017-01-19,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.15368232131004333,0.1111111111111111,ProdUKCS_TradeBBL
2017-01-20,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.14837519824504852,0.125,ProdUKCS_TradeBBL
2017-01-23,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.1519499272108078,0.14285714285714285,ProdUKCS_TradeBBL
2017-01-24,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.1658865511417389,0.16666666666666666,ProdUKCS_TradeBBL
2017-01-25,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.18912529945373535,0.2,ProdUKCS_TradeBBL
2017-01-26,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.20001497864723206,0.25,ProdUKCS_TradeBBL
2017-01-27,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.19110919535160065,0.3333333333333333,ProdUKCS_TradeBBL
2017-01-30,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.18406803905963898,0.5,ProdUKCS_TradeBBL
2017-01-31,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0217,0.1915627121925354,1.0,ProdUKCS_TradeBBL
2017-01-17,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.2577551305294037,0.03225806451612903,ProdUKCS_TradeBBL
2017-01-18,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.27235469222068787,0.03333333333333333,ProdUKCS_TradeBBL
2017-01-19,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.26335409283638,0.034482758620689655,ProdUKCS_TradeBBL
2017-01-20,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.284574031829834,0.03571428571428571,ProdUKCS_TradeBBL
